#"time"      "diagonal of the density matrix"
0.00000000  1.00000000000000e+00 0.00000000000000e+00
0.01000000  9.99999999996063e-01 3.99343747686810e-12
0.02000000  9.99999999856465e-01 1.43647298208422e-10
0.03000000  9.99999998561296e-01 1.43887281959834e-09
0.04000000  9.99999992294885e-01 7.70533971855324e-09
0.05000000  9.99999971297046e-01 2.87032350548592e-08
0.06000000  9.99999915504529e-01 8.44958089396735e-08
0.07000000  9.99999789031895e-01 2.10968498572653e-07
0.08000000  9.99999533554366e-01 4.66446084043299e-07
0.09000000  9.99999060667982e-01 9.39332524681743e-07
0.10000000  9.99998243314599e-01 1.75668596348730e-06
0.11000000  9.99996906370645e-01 3.09362997427437e-06
0.12000000  9.99994816509114e-01 5.18349156078634e-06
0.13000000  9.99991671453940e-01 8.32854679164867e-06
0.14000000  9.99987088754433e-01 1.29112463548243e-05
0.15000000  9.99980594215027e-01 1.94057858173369e-05
0.16000000  9.99971610121852e-01 2.83898790489471e-05
0.17000000  9.99959443412785e-01 4.05565881715327e-05
0.18000000  9.99943273941434e-01 5.67260595788061e-05
0.19000000  9.99922142987996e-01 7.78570130733134e-05
0.20000000  9.99894942171107e-01 1.05057830018631e-04
0.21000000  9.99860402914559e-01 1.39597086622888e-04
0.22000000  9.99817086621175e-01 1.82913380062989e-04
0.23000000  9.99763375703171e-01 2.36624298124106e-04
0.24000000  9.99697465613999e-01 3.02534387352109e-04
0.25000000  9.99617358021034e-01 3.82641980372883e-04
0.26000000  9.99520855251477e-01 4.79144749986376e-04
0.27000000  9.99405556135671e-01 5.94443865849005e-04
0.28000000  9.99268853362617e-01 7.31146638959581e-04
0.29000000  9.99107932451937e-01 8.92067549695783e-04
0.30000000  9.98919772434953e-01 1.08022756673537e-03
0.31000000  9.98701148324990e-01 1.29885167675530e-03
0.32000000  9.98448635443560e-01 1.55136455824131e-03
0.33000000  9.98158615654896e-01 1.84138434696101e-03
0.34000000  9.97827285546364e-01 2.17271445554972e-03
0.35000000  9.97450666576851e-01 2.54933342511894e-03
0.36000000  9.97024617199321e-01 2.97538280270508e-03
0.37000000  9.96544846947471e-01 3.45515305461106e-03
0.38000000  9.96006932460008e-01 3.99306754213126e-03
0.39000000  9.95406335399531e-01 4.59366460266423e-03
0.40000000  9.94738422206571e-01 5.26157779568076e-03
0.41000000  9.93998485613010e-01 6.00151438929800e-03
0.42000000  9.93181767823178e-01 6.81823217918652e-03
0.43000000  9.92283485255341e-01 7.71651474707948e-03
0.44000000  9.91298854721338e-01 8.70114528113845e-03
0.45000000  9.90223120907796e-01 9.77687909473739e-03
0.46000000  9.89051585008850e-01 1.09484149937398e-02
0.47000000  9.87779634347694e-01 1.22203656549519e-02
0.48000000  9.86402772812668e-01 1.35972271900335e-02
0.49000000  9.84916651923122e-01 1.50833480796367e-02
0.50000000  9.83317102330979e-01 1.66828976718355e-02
0.51000000  9.81600165555952e-01 1.83998344469185e-02
0.52000000  9.79762125745657e-01 2.02378742572703e-02
0.53000000  9.77799541246675e-01 2.22004587563080e-02
0.54000000  9.75709275768840e-01 2.42907242342001e-02
0.55000000  9.73488528922751e-01 2.65114710803453e-02
0.56000000  9.71134865909863e-01 2.88651340932889e-02
0.57000000  9.68646246145323e-01 3.13537538578852e-02
0.58000000  9.66021050596203e-01 3.39789494070621e-02
0.59000000  9.63258107621801e-01 3.67418923815198e-02
0.60000000  9.60356717108283e-01 3.96432828950940e-02
0.61000000  9.57316672697052e-01 4.26833273063818e-02
0.62000000  9.54138281914908e-01 4.58617180885819e-02
0.63000000  9.50822384024153e-01 4.91776159793930e-02
0.64000000  9.47370365422293e-01 5.26296345813094e-02
0.65000000  9.43784172433853e-01 5.62158275698052e-02
0.66000000  9.40066321350919e-01 5.99336786527962e-02
0.67000000  9.36219905594278e-01 6.37800944094933e-02
0.68000000  9.32248599883417e-01 6.77514001204102e-02
0.69000000  9.28156661320917e-01 7.18433386829663e-02
0.70000000  9.23948927314999e-01 7.60510726889407e-02
0.71000000  9.19630810282887e-01 8.03691897211095e-02
0.72000000  9.15208289097200e-01 8.47917109068529e-02
0.73000000  9.10687897257626e-01 8.93121027464826e-02
0.74000000  9.06076707790510e-01 9.39232922136552e-02
0.75000000  9.01382314899603e-01 9.86176851046185e-02
0.76000000  8.96612812411927e-01 1.03387187592351e-01
0.77000000  8.91776769083317e-01 1.08223230921017e-01
