#"time"      "diagonal of the density matrix"
0.00000000  0.00000000000000e+00 1.00000000000000e+00
0.01000000  3.99137667754450e-16 1.00000000000006e+00
0.02000000  2.55267849261749e-14 1.00000000000009e+00
0.03000000  4.33983300965498e-13 9.99999999999735e-01
0.04000000  3.66895952561618e-12 9.99999999996556e-01
0.05000000  2.01295145641900e-11 9.99999999980152e-01
0.06000000  8.25596154319791e-11 9.99999999917778e-01
0.07000000  2.75038786315686e-10 9.99999999725355e-01
0.08000000  7.84275247864022e-10 9.99999999216175e-01
0.09000000  1.98242993673800e-09 9.99999998018076e-01
0.10000000  4.55211941398665e-09 9.99999995448443e-01
0.11000000  9.66553992635416e-09 9.99999990335079e-01
0.12000000  1.92308073504880e-08 9.99999980769868e-01
0.13000000  3.62196031830281e-08 9.99999963781128e-01
0.14000000  6.50910412106428e-08 9.99999934909747e-01
0.15000000  1.12327310508829e-07 9.99999887673534e-01
0.16000000  1.87097097026732e-07 9.99999812903803e-01
0.17000000  3.02063028910026e-07 9.99999697937928e-01
0.18000000  4.74349422316133e-07 9.99999525651591e-01
0.19000000  7.26686419008143e-07 9.99999273314650e-01
0.20000000  1.08874620055869e-06 9.99998911254925e-01
0.21000000  1.59868633454145e-06 9.99998401314848e-01
0.22000000  2.30491445556103e-06 9.99997695086783e-01
0.23000000  3.26808741024993e-06 9.99996731913884e-01
0.24000000  4.56335670427615e-06 9.99995436644647e-01
0.25000000  6.28287058672872e-06 9.99993717130820e-01
0.26000000  8.53854140066693e-06 9.99991461460063e-01
0.27000000  1.14650849276852e-05 9.99988534916592e-01
0.28000000  1.52233363704257e-05 9.99984776665206e-01
0.29000000  2.00038453631715e-05 9.99979996156269e-01
0.30000000  2.60307499917374e-05 9.99973969251697e-01
0.31000000  3.35659272561624e-05 9.99966434074489e-01
0.32000000  4.29134147409667e-05 9.99957086587060e-01
0.33000000  5.44240954870679e-05 9.99945575906370e-01
0.34000000  6.85006352071330e-05 9.99931499366707e-01
0.35000000  8.56026580735383e-05 9.99914397343897e-01
0.36000000  1.06252144357447e-04 9.99893747857669e-01
0.37000000  1.31039030231795e-04 9.99868960971851e-01
0.38000000  1.60626987093779e-04 9.99839373015045e-01
0.39000000  1.95759354837713e-04 9.99804240647358e-01
0.40000000  2.37265200641155e-04 9.99762734801610e-01
0.41000000  2.86065472040174e-04 9.99713934530268e-01
0.42000000  3.43179210387788e-04 9.99656820791976e-01
0.43000000  4.09729788236776e-04 9.99590270214184e-01
0.44000000  4.86951131787602e-04 9.99513048870689e-01
0.45000000  5.76193887316875e-04 9.99423806115216e-01
0.46000000  6.78931488473504e-04 9.99321068514116e-01
0.47000000  7.96766079519331e-04 9.99203233923126e-01
0.48000000  9.31434248018433e-04 9.99068565754683e-01
0.49000000  1.08481251916276e-03 9.98915187483595e-01
0.50000000  1.25892256287850e-03 9.98741077439936e-01
0.51000000  1.45593606410264e-03 9.98544063938768e-01
0.52000000  1.67817920616689e-03 9.98321820796760e-01
0.53000000  1.92813671708719e-03 9.98071863285896e-01
0.54000000  2.20845542874292e-03 9.97791544574297e-01
0.55000000  2.52194729944671e-03 9.97478052703649e-01
0.56000000  2.87159185126100e-03 9.97128408151891e-01
0.57000000  3.26053797461289e-03 9.96739462028596e-01
0.58000000  3.69210505429756e-03 9.96307894948967e-01
0.59000000  4.16978337284035e-03 9.95830216630481e-01
0.60000000  4.69723374940567e-03 9.95302766253972e-01
0.61000000  5.27828637499209e-03 9.94721713628441e-01
0.62000000  5.91693880752914e-03 9.94083061195961e-01
0.63000000  6.61735309368250e-03 9.93382646909864e-01
0.64000000  7.38385198766816e-03 9.92616148015934e-01
0.65000000  8.22091424115881e-03 9.91779085762500e-01
0.66000000  9.13316894242010e-03 9.90866831061295e-01
0.67000000  1.01253888871223e-02 9.89874611116649e-01
0.68000000  1.12024829678143e-02 9.88797517036013e-01
0.69000000  1.23694875737987e-02 9.87630512430085e-01
0.70000000  1.36315569980867e-02 9.86368443005853e-01
