#"time"      "diagonal of the density matrix"
0.00000000  0.00000000000000e+00 1.00000000000000e+00
0.01000000  3.99440037858717e-08 9.99999960056052e-01
0.02000000  6.38543374011196e-07 9.99999361456738e-01
0.03000000  3.22873432930849e-06 9.99996771265839e-01
0.04000000  1.01875459676628e-05 9.99989812454257e-01
0.05000000  2.48193788032348e-05 9.99975180621478e-01
0.06000000  5.13327450851251e-05 9.99948667255252e-01
0.07000000  9.48106200889920e-05 9.99905189380305e-01
0.08000000  1.61174594526870e-04 9.99838825405923e-01
0.09000000  2.57143057936819e-04 9.99742856942569e-01
0.10000000  3.90183681134089e-04 9.99609816319428e-01
0.11000000  5.68460502281324e-04 9.99431539498338e-01
0.12000000  8.00775955630676e-04 9.99199224045045e-01
0.13000000  1.09650821428259e-03 9.98903491786449e-01
0.14000000  1.46554424818625e-03 9.98534455752601e-01
0.15000000  1.91820902588340e-03 9.98081790974961e-01
0.16000000  2.46519131299560e-03 9.97534808687905e-01
0.17000000  3.11746654201960e-03 9.96882533458937e-01
0.18000000  3.88621724648940e-03 9.96113782754524e-01
0.19000000  4.78275156787146e-03 9.95217248433198e-01
0.20000000  5.81842035558709e-03 9.94181579645539e-01
0.21000000  7.00453338922945e-03 9.92995466611953e-01
0.22000000  8.35227525731353e-03 9.91647724743925e-01
0.23000000  9.87262142873590e-03 9.90127378572559e-01
0.24000000  1.15762550515240e-02 9.88423744949827e-01
0.25000000  1.34734850084385e-02 9.86526514992969e-01
0.26000000  1.55741657505977e-02 9.84425834250866e-01
0.27000000  1.78876194185840e-02 9.82112380582936e-01
0.28000000  2.04225607455483e-02 9.79577439256028e-01
0.29000000  2.31870252187637e-02 9.76812974782869e-01
0.30000000  2.61883009550091e-02 9.73811699046680e-01
0.31000000  2.94328647212410e-02 9.70567135280504e-01
0.32000000  3.29263225053966e-02 9.67073677496405e-01
0.33000000  3.66733550130474e-02 9.63326644988810e-01
0.34000000  4.06776684341791e-02 9.59322331567735e-01
0.35000000  4.49419507908365e-02 9.55058049211134e-01
0.36000000  4.94678341409496e-02 9.50532165861077e-01
0.37000000  5.42558628765950e-02 9.45744137125488e-01
