# time      diagonal of the density matrix 
0.00000000  1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0.00100000  9.99950065777340e-01 4.99329510730646e-05 1.27156351248001e-09 2.28442493091687e-14 3.35197904356405e-19 4.35367547970159e-24 5.22877475763615e-29 5.94147157526334e-34 6.46742736820269e-39 6.78992574304889e-44 6.89933022108300e-49 6.79486954987134e-54 6.48648107741205e-59 5.99618378311688e-64 5.35813062859118e-69 4.61690488245852e-74 3.82400363338811e-79 3.03271697100114e-84 2.29221513182388e-89 1.64185328113880e-94
0.00200000  9.99800533733132e-01 1.99446273346588e-04 1.99921650204806e-08 1.35579225142500e-12 7.06262733751513e-17 3.03923209255651e-21 1.13310489984087e-25 3.78404315224142e-30 1.15948707235304e-34 3.31777440550642e-39 8.98143295927412e-44 2.32253633544399e-48 5.77889446168551e-53 1.39112611759472e-57 3.25332974249111e-62 7.41478708422364e-67 1.65089390309461e-71 3.59730171939957e-76 7.68175740408910e-81 1.60923055918778e-85
0.00300000  9.99551832048878e-01 4.48067287965462e-04 1.00647982770415e-07 1.51715993866711e-11 1.73390649005175e-15 1.60908648205448e-19 1.26782087751450e-23 8.75326908685952e-28 5.42192767427937e-32 3.06843944065065e-36 1.60955916861622e-40 7.91630640931769e-45 3.68473605858300e-49 1.63548759091352e-53 6.96523411492090e-58 2.86076906036516e-62 1.13792313435577e-66 4.39882957976846e-71 1.65733795544789e-75 6.10113696764630e-80
0.00400000  9.99204416961520e-01 7.95266088218434e-04 3.16865764059420e-07 8.44799359760101e-11 1.69963446717501e-14 2.75890934894016e-18 3.77237739621476e-22 4.47875724822225e-26 4.72269030082464e-30 4.50137800833952e-34 3.93307578815399e-38 3.18667179230056e-42 2.41710473431099e-46 1.73010569362131e-50 1.17651533135573e-54 7.64469863936919e-59 4.76966824468048e-63 2.86949421036295e-67 1.67063561548688e-71 9.44315760605125e-76
0.00500000  9.98758772353327e-01 1.24045639932652e-03 7.70927075872957e-07 3.20170046078393e-10 1.00118785623522e-13 2.51834028949291e-17 5.31565991963627e-21 9.69857608852341e-25 1.56359652776940e-28 2.26578402020164e-32 2.99171645986431e-36 3.63991854041717e-40 4.11898372893060e-44 4.36969420031824e-48 4.37537135653409e-52 4.15929654975086e-56 3.77286867376516e-60 3.28017779316177e-64 2.74402318802527e-68 2.21664286626155e-72
0.00600000  9.98215409331578e-01 1.78299647277339e-03 1.59324454040067e-06 9.50680960005203e-10 4.26611754462804e-13 1.53734873966019e-16 4.63918314047489e-20 1.20704517369162e-23 2.76700181588662e-27 5.68276717642722e-31 1.05967749211714e-34 1.81384564184433e-38 2.87612076929323e-42 4.25756156844312e-46 5.92318625473827e-50 7.78938072568685e-54 9.73202604387721e-58 1.16036688542489e-61 1.32555485342098e-65 1.45622110985949e-69
0.00700000  9.97574865797277e-01 2.42219001511008e-03 2.94180137652427e-06 2.38478286153306e-09 1.45282966020121e-12 7.10042130473859e-16 2.90219155144466e-19 1.02119732195495e-22 3.16022182627165e-26 8.74397591254392e-30 2.19174136462242e-33 5.03064185745223e-37 1.06685092703478e-40 2.10635961793299e-44 3.89717003948102e-48 6.79553315679630e-52 1.12233466680342e-55 1.76344922558309e-59 2.64637905617285e-63 3.80741766630140e-67
0.00800000  9.96837706003464e-01 3.15728714979054e-03 5.00155561921391e-06 5.28692557216516e-09 4.19784911795156e-12 2.67219960682406e-15 1.42141161229092e-18 6.50238391327483e-22 2.61298209380097e-25 9.37563072268838e-29 3.04301512570972e-32 9.02922011818534e-36 2.47100902583442e-39 6.28386279096184e-43 1.49451584796090e-46 3.34290799562947e-50 7.06693168311885e-54 1.41810420757003e-57 2.71168979998609e-61 4.95998469839389e-65
0.00900000  9.96004520106229e-01 3.98748540809287e-03 7.98381038806969e-06 1.06645843487687e-08 1.06970180675934e-11 8.59813331628597e-15 5.77170768463622e-18 3.32968318931444e-21 1.68599996546776e-24 7.61565993741826e-28 3.10845331046196e-31 1.15857834821553e-34 3.97780240906435e-38 1.26738299544061e-41 3.77116411539319e-45 1.05375698552153e-48 2.77846409926534e-52 6.94271528528799e-56 1.65034301773738e-59 3.74633762929675e-63
0.01000000  9.95075923708014e-01 4.91193074865172e-03 1.21255516169604e-05 1.99670095225773e-08 2.46836382097288e-11 2.44448743174664e-14 2.02090463368653e-17 1.43510757320299e-20 8.93971616364896e-24 4.96439477993785e-27 2.48924849040435e-30 1.13881419952103e-33 4.79490504419075e-37 1.87166773680372e-40 6.81594082347636e-44 2.32829666919442e-47 7.49622453143089e-51 2.28442090365163e-54 6.61420494725612e-58 1.82655697573069e-61
