# time      diagonal of the density matrix 
0.00000000  1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0.00100000  9.99993580352151e-01 6.41962575504615e-06 2.20937141778187e-11
0.00200000  9.99986901509795e-01 1.30983874933202e-05 1.02711309678677e-10
0.00300000  9.99987147488766e-01 1.28524278836891e-05 8.33500217384380e-11
0.00400000  9.99972967163367e-01 2.70324169981324e-05 4.19634908544461e-10
0.00500000  9.99937871550122e-01 6.21265102936829e-05 1.93958450671492e-09
0.00600000  9.99913588832354e-01 8.64073588806306e-05 3.80876525284750e-09
0.00700000  9.99911356419045e-01 8.86395821053097e-05 3.99885023015210e-09
0.00800000  9.99889503721676e-01 1.10490128327788e-04 6.14999602155284e-09
0.00900000  9.99826531549823e-01 1.73453295417466e-04 1.51547593521718e-08
0.01000000  9.99771526052369e-01 2.28447927645609e-04 2.60199854930936e-08
