0.00000000  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
5.00000000  0.0000000000e+00  1.3765028226e-04  -1.3765028226e-04  0.0000000000e+00  
10.00000000  0.0000000000e+00  -1.6705499620e-04  1.6705499620e-04  0.0000000000e+00  
15.00000000  0.0000000000e+00  -3.6780289148e-04  3.6780289148e-04  0.0000000000e+00  
20.00000000  0.0000000000e+00  3.1151191634e-04  -3.1151191634e-04  0.0000000000e+00  
25.00000000  0.0000000000e+00  1.7132209069e-04  -1.7132209069e-04  0.0000000000e+00  
30.00000000  0.0000000000e+00  -1.3118039534e-04  1.3118039534e-04  0.0000000000e+00  
35.00000000  0.0000000000e+00  -3.2318988208e-04  3.2318988208e-04  0.0000000000e+00  
40.00000000  0.0000000000e+00  1.4508701618e-04  -1.4508701618e-04  0.0000000000e+00  
45.00000000  0.0000000000e+00  1.3231860579e-04  -1.3231860579e-04  0.0000000000e+00  
50.00000000  0.0000000000e+00  3.2079614646e-05  -3.2079614646e-05  0.0000000000e+00  
55.00000000  0.0000000000e+00  -7.7122987681e-05  7.7122987681e-05  0.0000000000e+00  
60.00000000  0.0000000000e+00  2.3882878701e-04  -2.3882878701e-04  0.0000000000e+00  
65.00000000  0.0000000000e+00  3.6111647972e-04  -3.6111647972e-04  0.0000000000e+00  
70.00000000  0.0000000000e+00  3.2010982444e-04  -3.2010982444e-04  0.0000000000e+00  
75.00000000  0.0000000000e+00  -2.2402489442e-04  2.2402489442e-04  0.0000000000e+00  
80.00000000  0.0000000000e+00  2.9699647164e-04  -2.9699647164e-04  0.0000000000e+00  
85.00000000  0.0000000000e+00  1.9025066488e-04  -1.9025066488e-04  0.0000000000e+00  
90.00000000  0.0000000000e+00  -1.7383369160e-04  1.7383369160e-04  0.0000000000e+00  
95.00000000  0.0000000000e+00  -2.6759176350e-04  2.6759176350e-04  0.0000000000e+00  
100.00000000  0.0000000000e+00  -1.4690388045e-04  1.4690388045e-04  0.0000000000e+00  
