0.00000000  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
5.00000000  0.0000000000e+00  -1.3765802469e-04  1.3765802469e-04  0.0000000000e+00  
10.00000000  0.0000000000e+00  1.6718827714e-04  -1.6718827714e-04  0.0000000000e+00  
15.00000000  0.0000000000e+00  3.6807056607e-04  -3.6807056607e-04  0.0000000000e+00  
20.00000000  0.0000000000e+00  -3.1200911881e-04  3.1200911881e-04  0.0000000000e+00  
25.00000000  0.0000000000e+00  -1.7144281833e-04  1.7144281833e-04  0.0000000000e+00  
30.00000000  0.0000000000e+00  1.3159163694e-04  -1.3159163694e-04  0.0000000000e+00  
35.00000000  0.0000000000e+00  3.2376471776e-04  -3.2376471776e-04  0.0000000000e+00  
40.00000000  0.0000000000e+00  -1.4568571049e-04  1.4568571049e-04  0.0000000000e+00  
45.00000000  0.0000000000e+00  -1.3250617155e-04  1.3250617155e-04  0.0000000000e+00  
50.00000000  0.0000000000e+00  -3.1951629714e-05  3.1951629714e-05  0.0000000000e+00  
55.00000000  0.0000000000e+00  7.7184650591e-05  -7.7184650591e-05  0.0000000000e+00  
60.00000000  0.0000000000e+00  -2.4019705442e-04  2.4019705442e-04  0.0000000000e+00  
65.00000000  0.0000000000e+00  -3.6263716178e-04  3.6263716178e-04  0.0000000000e+00  
70.00000000  0.0000000000e+00  -3.2131095868e-04  3.2131095868e-04  0.0000000000e+00  
75.00000000  0.0000000000e+00  2.2518434758e-04  -2.2518434758e-04  0.0000000000e+00  
80.00000000  0.0000000000e+00  -2.9908113402e-04  2.9908113402e-04  0.0000000000e+00  
85.00000000  0.0000000000e+00  -1.9149340526e-04  1.9149340526e-04  0.0000000000e+00  
90.00000000  0.0000000000e+00  1.7527451363e-04  -1.7527451363e-04  0.0000000000e+00  
95.00000000  0.0000000000e+00  2.6960133174e-04  -2.6960133174e-04  0.0000000000e+00  
100.00000000  0.0000000000e+00  1.4770868644e-04  -1.4770868644e-04  0.0000000000e+00  
