# time      expected energy level
0.00000000 1.00000000000000e+00
5.00000000 9.99821420860210e-01
10.00000000 9.99642838788871e-01
15.00000000 9.99464286414274e-01
20.00000000 9.99285849547732e-01
25.00000000 9.99107466592648e-01
30.00000000 9.98929063141925e-01
35.00000000 9.98750664083491e-01
40.00000000 9.98572345492892e-01
45.00000000 9.98394128816480e-01
50.00000000 9.98215860725706e-01
55.00000000 9.98037596526742e-01
60.00000000 9.97859379895846e-01
65.00000000 9.97680981532258e-01
70.00000000 9.97503007578006e-01
75.00000000 9.97324952275513e-01
80.00000000 9.97146843162805e-01
85.00000000 9.96968852469225e-01
90.00000000 9.96790825859072e-01
95.00000000 9.96612784011497e-01
100.00000000 9.96434913097280e-01
