# time      diagonal of the density matrix 
0.00000000  0.00000000000000e+00 1.00000000000000e+00
5.00000000  1.78579139789592e-04 9.99821420860210e-01
10.00000000  3.57161211128549e-04 9.99642838788871e-01
15.00000000  5.35713585726008e-04 9.99464286414274e-01
20.00000000  7.14150452268140e-04 9.99285849547732e-01
25.00000000  8.92533407351908e-04 9.99107466592648e-01
30.00000000  1.07093685807457e-03 9.98929063141925e-01
35.00000000  1.24933591650967e-03 9.98750664083491e-01
40.00000000  1.42765450710844e-03 9.98572345492892e-01
45.00000000  1.60587118352073e-03 9.98394128816480e-01
50.00000000  1.78413927429485e-03 9.98215860725706e-01
55.00000000  1.96240347325894e-03 9.98037596526742e-01
60.00000000  2.14062010415563e-03 9.97859379895846e-01
65.00000000  2.31901846774392e-03 9.97680981532258e-01
70.00000000  2.49699242199520e-03 9.97503007578006e-01
75.00000000  2.67504772448843e-03 9.97324952275513e-01
80.00000000  2.85315683719651e-03 9.97146843162805e-01
85.00000000  3.03114753077581e-03 9.96968852469225e-01
90.00000000  3.20917414092911e-03 9.96790825859072e-01
95.00000000  3.38721598850435e-03 9.96612784011497e-01
100.00000000  3.56508690272137e-03 9.96434913097280e-01
