0.00000000  5.0000000000e-01  0.0000000000e+00  0.0000000000e+00  5.0000000000e-01  
5.00000000  5.0013447704e-01  4.9322347307e-01  4.9322347307e-01  4.9986552296e-01  
10.00000000  4.9994534657e-01  1.6097377152e-01  1.6097377152e-01  5.0005465343e-01  
15.00000000  5.0001839127e-01  -4.4054356255e-01  -4.4054356255e-01  4.9998160873e-01  
20.00000000  5.0001823273e-01  -3.0470389669e-01  -3.0470389669e-01  4.9998176727e-01  
25.00000000  5.0017555739e-01  3.4097077957e-01  3.4097077957e-01  4.9982444261e-01  
30.00000000  5.0067476798e-01  4.1589532621e-01  4.1589532621e-01  4.9932523202e-01  
35.00000000  5.0028430589e-01  -2.0513614534e-01  -2.0513614534e-01  4.9971569411e-01  
40.00000000  5.0039991656e-01  -4.8272394795e-01  -4.8272394795e-01  4.9960008344e-01  
45.00000000  5.0066734641e-01  4.7533937887e-02  4.7533937887e-02  4.9933265359e-01  
50.00000000  5.0075826643e-01  4.9809572450e-01  4.9809572450e-01  4.9924173357e-01  
55.00000000  5.0095213970e-01  1.1504062371e-01  1.1504062371e-01  4.9904786030e-01  
60.00000000  5.0116252409e-01  -4.6040506644e-01  -4.6040506644e-01  4.9883747591e-01  
65.00000000  5.0105976275e-01  -2.6526516758e-01  -2.6526516758e-01  4.9894023725e-01  
70.00000000  5.0111758965e-01  3.7369420983e-01  3.7369420983e-01  4.9888241035e-01  
75.00000000  5.0127383976e-01  3.8715359550e-01  3.8715359550e-01  4.9872616024e-01  
80.00000000  5.0165812886e-01  -2.4723112244e-01  -2.4723112244e-01  4.9834187114e-01  
85.00000000  5.0144853960e-01  -4.6772806017e-01  -4.6772806017e-01  4.9855146040e-01  
90.00000000  5.0180178037e-01  9.4508245229e-02  9.4508245229e-02  4.9819821963e-01  
95.00000000  5.0149666903e-01  4.9843638162e-01  4.9843638162e-01  4.9850333097e-01  
100.00000000  5.0164770978e-01  6.8190359557e-02  6.8190359557e-02  4.9835229022e-01  
