0.00000000  5.0000000000e-01  5.0000000000e-01  5.0000000000e-01  5.0000000000e-01  
5.00000000  5.0023627677e-01  8.1593805123e-02  8.1593805123e-02  4.9976372323e-01  
10.00000000  5.0034508716e-01  -4.7322437776e-01  -4.7322437776e-01  4.9965491284e-01  
15.00000000  5.0055160273e-01  -2.3601355859e-01  -2.3601355859e-01  4.9944839727e-01  
20.00000000  5.0028600937e-01  3.9605995527e-01  3.9605995527e-01  4.9971399063e-01  
25.00000000  5.0040744442e-01  3.6520438199e-01  3.6520438199e-01  4.9959255558e-01  
30.00000000  5.0028482710e-01  -2.7675441309e-01  -2.7675441309e-01  4.9971517290e-01  
35.00000000  5.0065681993e-01  -4.5542137430e-01  -4.5542137430e-01  4.9934318007e-01  
40.00000000  5.0064653817e-01  1.2803911221e-01  1.2803911221e-01  4.9935346183e-01  
45.00000000  5.0077607594e-01  4.9707559185e-01  4.9707559185e-01  4.9922392406e-01  
50.00000000  5.0091492485e-01  3.4224909867e-02  3.4224909867e-02  4.9908507515e-01  
55.00000000  5.0076907079e-01  -4.8576103065e-01  -4.8576103065e-01  4.9923092921e-01  
60.00000000  5.0084907487e-01  -1.9274854253e-01  -1.9274854253e-01  4.9915092513e-01  
65.00000000  5.0063704956e-01  4.2271357610e-01  4.2271357610e-01  4.9936295044e-01  
70.00000000  5.0156098756e-01  3.3065328105e-01  3.3065328105e-01  4.9843901244e-01  
75.00000000  5.0109966241e-01  -3.1467236903e-01  -3.1467236903e-01  4.9890033759e-01  
80.00000000  5.0123059265e-01  -4.3325623252e-01  -4.3325623252e-01  4.9876940735e-01  
85.00000000  5.0133670455e-01  1.7318091878e-01  1.7318091878e-01  4.9866329545e-01  
90.00000000  5.0170444882e-01  4.8964919906e-01  4.8964919906e-01  4.9829555118e-01  
95.00000000  5.0142992580e-01  -1.3325462401e-02  -1.3325462401e-02  4.9857007420e-01  
100.00000000  5.0168160150e-01  -4.9385597429e-01  -4.9385597429e-01  4.9831839850e-01  
