# time      diagonal of the density matrix 
0.00000000  5.00000000000000e-01 5.00000000000000e-01
5.00000000  5.00236276772109e-01 4.99763723227891e-01
10.00000000  5.00345087159399e-01 4.99654912840601e-01
15.00000000  5.00551602725089e-01 4.99448397274912e-01
20.00000000  5.00286009366118e-01 4.99713990633883e-01
25.00000000  5.00407444419271e-01 4.99592555580731e-01
30.00000000  5.00284827095006e-01 4.99715172904996e-01
35.00000000  5.00656819932352e-01 4.99343180067650e-01
40.00000000  5.00646538174215e-01 4.99353461825787e-01
45.00000000  5.00776075939890e-01 4.99223924060112e-01
50.00000000  5.00914924850695e-01 4.99085075149307e-01
55.00000000  5.00769070793929e-01 4.99230929206073e-01
60.00000000  5.00849074874119e-01 4.99150925125882e-01
65.00000000  5.00637049557290e-01 4.99362950442712e-01
70.00000000  5.01560987555839e-01 4.98439012444162e-01
75.00000000  5.01099662409409e-01 4.98900337590593e-01
80.00000000  5.01230592653474e-01 4.98769407346528e-01
85.00000000  5.01336704552278e-01 4.98663295447724e-01
90.00000000  5.01704448823381e-01 4.98295551176620e-01
95.00000000  5.01429925802922e-01 4.98570074197079e-01
100.00000000  5.01681601498951e-01 4.98318398501051e-01
