0.00000000  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
5.00000000  0.0000000000e+00  4.9322346511e-01  -4.9322346511e-01  0.0000000000e+00  
10.00000000  0.0000000000e+00  1.6097387776e-01  -1.6097387776e-01  0.0000000000e+00  
15.00000000  0.0000000000e+00  -4.4054328331e-01  4.4054328331e-01  0.0000000000e+00  
20.00000000  0.0000000000e+00  -3.0470414651e-01  3.0470414651e-01  0.0000000000e+00  
25.00000000  0.0000000000e+00  3.4097055016e-01  -3.4097055016e-01  0.0000000000e+00  
30.00000000  0.0000000000e+00  4.1589591588e-01  -4.1589591588e-01  0.0000000000e+00  
35.00000000  0.0000000000e+00  -2.0513566648e-01  2.0513566648e-01  0.0000000000e+00  
40.00000000  0.0000000000e+00  -4.8272403979e-01  4.8272403979e-01  0.0000000000e+00  
45.00000000  0.0000000000e+00  4.7533683022e-02  -4.7533683022e-02  0.0000000000e+00  
50.00000000  0.0000000000e+00  4.9809569080e-01  -4.9809569080e-01  0.0000000000e+00  
55.00000000  0.0000000000e+00  1.1504116793e-01  -1.1504116793e-01  0.0000000000e+00  
60.00000000  0.0000000000e+00  -4.6040580339e-01  4.6040580339e-01  0.0000000000e+00  
65.00000000  0.0000000000e+00  -2.6526679595e-01  2.6526679595e-01  0.0000000000e+00  
70.00000000  0.0000000000e+00  3.7369381849e-01  -3.7369381849e-01  0.0000000000e+00  
75.00000000  0.0000000000e+00  3.8715458337e-01  -3.8715458337e-01  0.0000000000e+00  
80.00000000  0.0000000000e+00  -2.4723192643e-01  2.4723192643e-01  0.0000000000e+00  
85.00000000  0.0000000000e+00  -4.6772882001e-01  4.6772882001e-01  0.0000000000e+00  
90.00000000  0.0000000000e+00  9.4509378580e-02  -9.4509378580e-02  0.0000000000e+00  
95.00000000  0.0000000000e+00  4.9843684919e-01  -4.9843684919e-01  0.0000000000e+00  
100.00000000  0.0000000000e+00  6.8191142225e-02  -6.8191142225e-02  0.0000000000e+00  
