0.00000000  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  1.0000000000e+00  
5.00000000  1.7857913979e-04  6.8569257303e-05  6.8569257303e-05  9.9982142086e-01  
10.00000000  3.5716121113e-04  -2.3272941082e-04  -2.3272941082e-04  9.9964283879e-01  
15.00000000  5.3571358573e-04  8.5730335266e-05  8.5730335266e-05  9.9946428641e-01  
20.00000000  7.1415045227e-04  1.5028044453e-04  1.5028044453e-04  9.9928584955e-01  
25.00000000  8.9253340735e-04  -2.1278333845e-04  -2.1278333845e-04  9.9910746659e-01  
30.00000000  1.0709368581e-03  2.5436481540e-04  2.5436481540e-04  9.9892906314e-01  
35.00000000  1.2493359165e-03  1.1011886859e-04  1.1011886859e-04  9.9875066408e-01  
40.00000000  1.4276545071e-03  2.8581226335e-04  2.8581226335e-04  9.9857234549e-01  
45.00000000  1.6058711835e-03  -3.9414304896e-05  -3.9414304896e-05  9.9839412882e-01  
50.00000000  1.7841392743e-03  -1.3179839016e-04  -1.3179839016e-04  9.9821586073e-01  
55.00000000  1.9624034733e-03  1.9904782541e-04  1.9904782541e-04  9.9803759653e-01  
60.00000000  2.1406201042e-03  4.8058118237e-07  4.8058118237e-07  9.9785937990e-01  
65.00000000  2.3190184677e-03  -3.8814679124e-04  -3.8814679124e-04  9.9768098153e-01  
70.00000000  2.4969924220e-03  1.0872607916e-04  1.0872607916e-04  9.9750300758e-01  
75.00000000  2.6750477245e-03  1.0002156927e-04  1.0002156927e-04  9.9732495228e-01  
80.00000000  2.8531568372e-03  5.5197682306e-05  5.5197682306e-05  9.9714684316e-01  
85.00000000  3.0311475308e-03  9.8038034987e-07  9.8038034987e-07  9.9696885247e-01  
90.00000000  3.2091741409e-03  1.3502928674e-04  1.3502928674e-04  9.9679082586e-01  
95.00000000  3.3872159885e-03  -1.8919808243e-04  -1.8919808243e-04  9.9661278401e-01  
100.00000000  3.5650869027e-03  8.1037750181e-05  8.1037750181e-05  9.9643491310e-01  
