0.00000000  0.0000000000e+00  -5.0000000000e-01  5.0000000000e-01  0.0000000000e+00  
5.00000000  0.0000000000e+00  -8.1593838343e-02  8.1593838343e-02  0.0000000000e+00  
10.00000000  0.0000000000e+00  4.7322448674e-01  -4.7322448674e-01  0.0000000000e+00  
15.00000000  0.0000000000e+00  2.3601351392e-01  -2.3601351392e-01  0.0000000000e+00  
20.00000000  0.0000000000e+00  -3.9606011508e-01  3.9606011508e-01  0.0000000000e+00  
25.00000000  0.0000000000e+00  -3.6520417079e-01  3.6520417079e-01  0.0000000000e+00  
30.00000000  0.0000000000e+00  2.7675431949e-01  -2.7675431949e-01  0.0000000000e+00  
35.00000000  0.0000000000e+00  4.5542132935e-01  -4.5542132935e-01  0.0000000000e+00  
40.00000000  0.0000000000e+00  -1.2803963423e-01  1.2803963423e-01  0.0000000000e+00  
45.00000000  0.0000000000e+00  -4.9707549871e-01  4.9707549871e-01  0.0000000000e+00  
50.00000000  0.0000000000e+00  -3.4224723937e-02  3.4224723937e-02  0.0000000000e+00  
55.00000000  0.0000000000e+00  4.8576056609e-01  -4.8576056609e-01  0.0000000000e+00  
60.00000000  0.0000000000e+00  1.9274794228e-01  -1.9274794228e-01  0.0000000000e+00  
65.00000000  0.0000000000e+00  -4.2271340780e-01  4.2271340780e-01  0.0000000000e+00  
70.00000000  0.0000000000e+00  -3.3065419772e-01  3.3065419772e-01  0.0000000000e+00  
75.00000000  0.0000000000e+00  3.1467249029e-01  -3.1467249029e-01  0.0000000000e+00  
80.00000000  0.0000000000e+00  4.3325496493e-01  -4.3325496493e-01  0.0000000000e+00  
85.00000000  0.0000000000e+00  -1.7318135453e-01  1.7318135453e-01  0.0000000000e+00  
90.00000000  0.0000000000e+00  -4.8964882633e-01  4.8964882633e-01  0.0000000000e+00  
95.00000000  0.0000000000e+00  1.3326867580e-02  -1.3326867580e-02  0.0000000000e+00  
100.00000000  0.0000000000e+00  4.9385595882e-01  -4.9385595882e-01  0.0000000000e+00  
