# time      expected energy level
0.00000000 0.00000000000000e+00
5.00000000 2.36812957807377e-08
10.00000000 8.21981565476591e-08
15.00000000 1.42903700077250e-07
20.00000000 1.20022841847126e-07
25.00000000 7.49536942206371e-08
30.00000000 8.25116376241553e-08
35.00000000 1.17171117128988e-07
40.00000000 1.03382653459147e-07
45.00000000 1.92870336086083e-08
50.00000000 1.86173038459322e-08
55.00000000 4.61858158387190e-08
60.00000000 5.78850887432157e-08
65.00000000 2.84074101298040e-07
70.00000000 1.15436937489022e-07
75.00000000 6.11561633097224e-08
80.00000000 9.28010474184012e-08
85.00000000 3.69522445125723e-08
90.00000000 4.94499268835564e-08
95.00000000 1.09169913352167e-07
100.00000000 2.88368051469801e-08
