# time      expected energy level
0.00000000 5.00000000000000e-01
5.00000000 4.99763723227891e-01
10.00000000 4.99654912840601e-01
15.00000000 4.99448397274912e-01
20.00000000 4.99713990633883e-01
25.00000000 4.99592555580731e-01
30.00000000 4.99715172904996e-01
35.00000000 4.99343180067650e-01
40.00000000 4.99353461825787e-01
45.00000000 4.99223924060112e-01
50.00000000 4.99085075149307e-01
55.00000000 4.99230929206073e-01
60.00000000 4.99150925125882e-01
65.00000000 4.99362950442712e-01
70.00000000 4.98439012444162e-01
75.00000000 4.98900337590593e-01
80.00000000 4.98769407346528e-01
85.00000000 4.98663295447724e-01
90.00000000 4.98295551176620e-01
95.00000000 4.98570074197079e-01
100.00000000 4.98318398501051e-01
