0.00000000  1.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
5.00000000  9.9999997632e-01  -6.8595343296e-05  -6.8595343296e-05  2.3681295781e-08  
10.00000000  9.9999991780e-01  2.3281450174e-04  2.3281450174e-04  8.2198156548e-08  
15.00000000  9.9999985710e-01  -8.5855018668e-05  -8.5855018668e-05  1.4290370008e-07  
20.00000000  9.9999987998e-01  -1.5033560942e-04  -1.5033560942e-04  1.2002284185e-07  
25.00000000  9.9999992505e-01  2.1325016560e-04  2.1325016560e-04  7.4953694221e-08  
30.00000000  9.9999991749e-01  -2.5512776460e-04  -2.5512776460e-04  8.2511637624e-08  
35.00000000  9.9999988283e-01  -1.1055609369e-04  -1.1055609369e-04  1.1717111713e-07  
40.00000000  9.9999989662e-01  -2.8638752463e-04  -2.8638752463e-04  1.0338265346e-07  
45.00000000  9.9999998071e-01  3.9754341002e-05  3.9754341002e-05  1.9287033609e-08  
50.00000000  9.9999998138e-01  1.3202764672e-04  1.3202764672e-04  1.8617303846e-08  
55.00000000  9.9999995381e-01  -2.0011897763e-04  -2.0011897763e-04  4.6185815839e-08  
60.00000000  9.9999994211e-01  -2.6865573352e-07  -2.6865573352e-07  5.7885088743e-08  
65.00000000  9.9999971593e-01  3.9033945433e-04  3.9033945433e-04  2.8407410130e-07  
70.00000000  9.9999988456e-01  -1.0937406504e-04  -1.0937406504e-04  1.1543693749e-07  
75.00000000  9.9999993884e-01  -1.0095780403e-04  -1.0095780403e-04  6.1156163310e-08  
80.00000000  9.9999990720e-01  -5.5531469947e-05  -5.5531469947e-05  9.2801047418e-08  
85.00000000  9.9999996305e-01  -6.3505492399e-07  -6.3505492399e-07  3.6952244513e-08  
90.00000000  9.9999995055e-01  -1.3576661238e-04  -1.3576661238e-04  4.9449926884e-08  
95.00000000  9.9999989083e-01  1.9020533564e-04  1.9020533564e-04  1.0916991335e-07  
100.00000000  9.9999997116e-01  -8.1850152694e-05  -8.1850152694e-05  2.8836805147e-08  
