#"iter"    "Objective"           "||Pr(grad)||"           "LS step"           "F_avg"           "Terminal cost"         "Tikhonov-regul"        "Penalty-term"          "State variation"        "Energy-term"           "Control variation"
00000  2.05646834753747e+00  2.47744440985395e+01  1.00000000  6.65172321453706e-01  3.34827678546294e-01  6.06250974783847e-06  5.02754198365117e-01  1.27372337276039e-04  1.20062139126787e-04  1.21863297363991e+00
00001  1.07410712203867e+00  1.00666144834935e+01  0.38263217  9.81864836950471e-01  1.81351630495288e-02  5.64926601544447e-06  2.73088312342628e-02  9.18282901548422e-05  1.11773272977693e-04  1.02845387692573e+00
00002  8.59117681815358e-01  8.53659594949618e+00  1.00000000  9.89551568523700e-01  1.04484314763001e-02  5.12109405419701e-06  1.57400507540369e-02  8.49708211484226e-05  1.01338145798899e-04  8.32737769524019e-01
00003  5.47794079920607e-01  8.59036717795368e+00  1.00000000  9.76429423133618e-01  2.35705768663816e-02  3.98669443853190e-06  3.53727690280995e-02  5.09800985789911e-05  7.89866507704731e-05  4.88716780582338e-01
00004  2.38031076920582e-01  1.38391469289146e+01  1.00000000  9.42253691689703e-01  5.77463083102968e-02  2.37946978501117e-06  8.66368584274825e-02  1.21941662097798e-05  4.76209130679051e-05  9.35857156337401e-02
00005  1.03548565481357e-01  3.38715418356984e+00  0.49970439  9.96375435107115e-01  3.62456489288532e-03  2.25399464747529e-06  5.44332341225945e-03  8.41090568259183e-06  4.51942575276241e-05  9.44248180183543e-02
00006  8.25981133542772e-02  1.71120468767857e+00  1.00000000  9.99683144796379e-01  3.16855203621347e-04  2.21112872630360e-06  4.79556929277993e-04  6.77147988664401e-06  4.42521237587034e-05  8.17484664890062e-02
00007  7.30532555995642e-02  1.88434670307177e+00  1.00000000  9.99415198479614e-01  5.84801520385869e-04  2.12449329151330e-06  8.79137776212994e-04  5.76136282592523e-06  4.24885105134044e-05  7.15389419363345e-02
00008  5.71894969664098e-02  2.21044935270000e+00  1.00000000  9.98646373684307e-01  1.35362631569269e-03  1.95249674148517e-06  2.03071280801900e-03  4.03732064352661e-06  3.90156343469294e-05  5.37601523909662e-02
00009  3.20239990668363e-02  1.28179954511656e+00  1.00000000  9.99629811988670e-01  3.70188011330486e-04  1.65286569177918e-06  5.55553062126358e-04  2.04678134426349e-06  3.29455650873897e-05  3.10616127812560e-02
00010  2.70448357285776e-02  1.48370973580665e+00  0.39186959  9.99192884627926e-01  8.07115372074341e-04  1.53903580101290e-06  1.21075925852341e-03  1.52409629221198e-06  3.06967285847398e-05  2.49932012373019e-02
00011  2.29509031301142e-02  6.91439168783345e-01  1.00000000  9.99933180166120e-01  6.68198338800163e-05  1.49631515712720e-06  1.00244463886952e-04  1.35583071156892e-06  2.98463914594383e-05  2.27511402950191e-02
