0.00000000  0.0000000000e+00  1.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.15000000  -8.4836426454e-04  9.9999629096e-01  9.9418833300e-04  -2.1575507311e-06  
0.30000000  -1.6967212687e-03  9.9998526848e-01  1.5604719727e-03  -9.6964694883e-06  
0.45000000  -2.5450629520e-03  9.9996724208e-01  1.6748199452e-03  -2.3295108147e-05  
0.60000000  -3.1921209400e-03  9.9992544336e-01  9.0629745283e-04  -5.5705873197e-05  
0.75000000  -3.8391234741e-03  9.9986750215e-01  -5.7527941382e-04  -9.0225286590e-05  
0.90000000  -4.4860423889e-03  9.9979504315e-01  -2.7068533521e-03  -1.1301457066e-04  
1.05000000  -5.1328465501e-03  9.9971005942e-01  -5.3977944955e-03  -1.1209306374e-04  
1.20000000  -5.7795030168e-03  9.9961482758e-01  -8.5337811332e-03  -8.1726438079e-05  
1.35000000  -6.4259782800e-03  9.9951181119e-01  -1.1981663549e-02  -2.4704023876e-05  
1.50000000  -7.0722395247e-03  9.9940355627e-01  -1.5595101176e-02  4.8307898390e-05  
1.65000000  -7.9515010084e-03  9.9927820137e-01  -1.8940311364e-02  1.0373463925e-04  
1.80000000  -8.8303879201e-03  9.9914987534e-01  -2.2248415912e-02  1.4887314519e-04  
1.95000000  -9.7088679571e-03  9.9902098636e-01  -2.5378863392e-02  1.7976853165e-04  
2.10000000  -1.0586914726e-02  9.9889363624e-01  -2.8198590819e-02  1.9763470557e-04  
2.25000000  -1.1464508575e-02  9.9876953093e-01  -3.0587693578e-02  2.0791282693e-04  
2.40000000  -1.2341637138e-02  9.9864990794e-01  -3.2444547378e-02  2.1785600175e-04  
2.55000000  -1.3218295573e-02  9.9853548365e-01  -3.3690154130e-02  2.3351222775e-04  
2.70000000  -1.4522160068e-02  9.9844021791e-01  -3.3673225765e-02  2.3242452293e-04  
2.85000000  -1.5825575548e-02  9.9834758920e-01  -3.2992557734e-02  2.4136181658e-04  
3.00000000  -1.7128566409e-02  9.9825587596e-01  -3.1676994355e-02  2.6021291611e-04  
3.15000000  -1.8431159752e-02  9.9816294756e-01  -2.9782388660e-02  2.8284779122e-04  
3.30000000  -1.9733383758e-02  9.9806635508e-01  -2.7389193869e-02  2.9925513716e-04  
3.45000000  -2.1035266005e-02  9.9796343562e-01  -2.4599004268e-02  2.9915544506e-04  
3.60000000  -2.1939703986e-02  9.9785350833e-01  -2.2069972376e-02  2.8727315437e-04  
3.75000000  -2.2843850655e-02  9.9773648115e-01  -1.9337074784e-02  2.4251982326e-04  
3.90000000  -2.3747725463e-02  9.9761016137e-01  -1.6516117570e-02  1.7252917281e-04  
4.05000000  -2.4651344841e-02  9.9747244350e-01  -1.3726590049e-02  9.2857729523e-05  
4.20000000  -2.5554721226e-02  9.9732139833e-01  -1.1086648565e-02  2.1890803234e-05  
4.35000000  -2.6457862257e-02  9.9715535462e-01  -8.7081544057e-03  -2.5223350698e-05  
4.50000000  -2.7360770172e-02  9.9697297012e-01  -6.6919570296e-03  -4.1491812792e-05  
4.65000000  -2.7109256257e-02  9.9685025676e-01  -6.6371579147e-03  -2.1166400410e-05  
4.80000000  -2.6857620788e-02  9.9672128396e-01  -6.8209347293e-03  1.4871312368e-05  
4.95000000  -2.6605865216e-02  9.9658606620e-01  -7.2354963500e-03  5.4726475179e-05  
5.10000000  -2.6353989885e-02  9.9644474293e-01  -7.8632623467e-03  8.5678146157e-05  
5.25000000  -2.6101994054e-02  9.9629757282e-01  -8.6775793915e-03  9.8604077570e-05  
