#"time"      "diagonal of the density matrix"
0.00000000  0.00000000000000e+00 1.00000000000000e+00
0.02000000  2.23756479322925e-03 9.97762435206771e-01
0.04000000  4.94910124490702e-03 9.95050898755093e-01
0.06000000  8.13201332779016e-03 9.91867986672210e-01
0.08000000  1.17831456698830e-02 9.88216854330117e-01
0.10000000  1.58987859325247e-02 9.84101214067475e-01
0.12000000  2.04746679537307e-02 9.79525332046269e-01
0.14000000  2.55059756553774e-02 9.74494024344623e-01
0.16000000  3.09873477116009e-02 9.69012652288399e-01
0.18000000  3.69128829745583e-02 9.63087117025442e-01
0.20000000  4.32761466524841e-02 9.56723853347516e-01
0.22000000  5.00701772337611e-02 9.49929822766239e-01
0.24000000  5.72874941495221e-02 9.42712505850478e-01
0.26000000  6.49201061661007e-02 9.35079893833899e-01
0.28000000  7.29595204974664e-02 9.27040479502533e-01
0.30000000  8.13967526266092e-02 9.18603247373391e-01
0.32000000  9.02223368236819e-02 9.09777663176318e-01
0.34000000  9.94263373475731e-02 9.00573662652427e-01
0.36000000  1.08998360316466e-01 8.91001639683534e-01
0.38000000  1.18927566231837e-01 8.81072433768163e-01
0.40000000  1.29202683139290e-01 8.70797316860710e-01
0.42000000  1.39812020408554e-01 8.60187979591445e-01
0.44000000  1.50743483113976e-01 8.49256516886024e-01
0.46000000  1.61984586995826e-01 8.38015413004174e-01
0.48000000  1.73522473981805e-01 8.26477526018195e-01
0.50000000  1.85343928247182e-01 8.14656071752817e-01
0.52000000  1.97435392791127e-01 8.02564607208873e-01
0.54000000  2.09782986505927e-01 7.90217013494072e-01
0.56000000  2.22372521714980e-01 7.77627478285020e-01
0.58000000  2.35189522154646e-01 7.64810477845354e-01
0.60000000  2.48219241374340e-01 7.51780758625660e-01
0.62000000  2.61446681528511e-01 7.38553318471489e-01
0.64000000  2.74856612533524e-01 7.25143387466476e-01
0.66000000  2.88433591561846e-01 7.11566408438154e-01
0.68000000  3.02161982845366e-01 6.97838017154634e-01
0.70000000  3.16025977759165e-01 6.83974022240835e-01
