#"time"      "diagonal of the density matrix"
0.00000000  0.00000000000000e+00 1.00000000000000e+00
0.02000000  1.18045878889359e-03 9.98819541211106e-01
0.04000000  2.72071594845973e-03 9.97279284051540e-01
0.06000000  4.61835993561466e-03 9.95381640064385e-01
0.08000000  6.87063497087902e-03 9.93129365029121e-01
0.10000000  9.47444527505540e-03 9.90525554724945e-01
0.12000000  1.24263596901661e-02 9.87573640309834e-01
0.14000000  1.57226166769995e-02 9.84277383323001e-01
0.16000000  1.93591296811261e-02 9.80640870318874e-01
0.18000000  2.33314928587744e-02 9.76668507141226e-01
0.20000000  2.76349871534962e-02 9.72365012846504e-01
0.22000000  3.22645867141158e-02 9.67735413285884e-01
0.24000000  3.72149656440257e-02 9.62785034355974e-01
0.26000000  4.24805050714913e-02 9.57519494928509e-01
0.28000000  4.80553005302321e-02 9.51944699469768e-01
0.30000000  5.39331696391787e-02 9.46066830360821e-01
0.32000000  6.01076600699507e-02 9.39892339930049e-01
0.34000000  6.65720577902692e-02 9.33427942209731e-01
0.36000000  7.33193955712010e-02 9.26680604428799e-01
0.38000000  8.03424617458416e-02 9.19657538254158e-01
0.40000000  8.76338092067674e-02 9.12366190793232e-01
0.42000000  9.51857646293374e-02 9.04814235370662e-01
0.44000000  1.02990437907692e-01 8.97009562092308e-01
0.46000000  1.11039731790087e-01 8.88960268209912e-01
0.48000000  1.19325351700011e-01 8.80674648299989e-01
0.50000000  1.27838815729365e-01 8.72161184270634e-01
0.52000000  1.36571464789849e-01 8.63428535210151e-01
0.54000000  1.45514472908551e-01 8.54485527091449e-01
0.56000000  1.54658857653671e-01 8.45341142346329e-01
0.58000000  1.63995490676187e-01 8.36004509323813e-01
0.60000000  1.73515108353252e-01 8.26484891646748e-01
0.62000000  1.83208322519050e-01 8.16791677480950e-01
0.64000000  1.93065631268830e-01 8.06934368731170e-01
0.66000000  2.03077429821857e-01 7.96922570178143e-01
0.68000000  2.13234021429020e-01 7.86765978570980e-01
0.70000000  2.23525628310917e-01 7.76474371689082e-01
0.72000000  2.33942402612287e-01 7.66057597387713e-01
0.74000000  2.44474437358754e-01 7.55525562641246e-01
0.76000000  2.55111777401970e-01 7.44888222598029e-01
0.78000000  2.65844430339363e-01 7.34155569660636e-01
0.80000000  2.76662377394850e-01 7.23337622605150e-01
0.82000000  2.87555584247051e-01 7.12444415752949e-01
0.84000000  2.98514011791732e-01 7.01485988208267e-01
0.86000000  3.09527626825396e-01 6.90472373174603e-01
0.88000000  3.20586412637181e-01 6.79413587362818e-01
0.90000000  3.31680379496475e-01 6.68319620503524e-01
0.92000000  3.42799575023892e-01 6.57200424976108e-01
0.94000000  3.53934094433555e-01 6.46065905566445e-01
0.96000000  3.65074090634909e-01 6.34925909365091e-01
0.98000000  3.76209784182599e-01 6.23790215817400e-01
1.00000000  3.87331473063274e-01 6.12668526936726e-01
1.02000000  3.98429542308496e-01 6.01570457691504e-01
1.04000000  4.09494473423309e-01 5.90505526576690e-01
1.06000000  4.20516853620361e-01 5.79483146379639e-01
1.08000000  4.31487384849845e-01 5.68512615150155e-01
1.10000000  4.42396892615935e-01 5.57603107384065e-01
1.12000000  4.53236334570746e-01 5.46763665429253e-01
1.14000000  4.63996808877289e-01 5.36003191122711e-01
1.16000000  4.74669562333268e-01 5.25330437666732e-01
1.18000000  4.85245998248035e-01 5.14754001751965e-01
1.20000000  4.95717684065378e-01 5.04282315934621e-01
1.22000000  5.06076358725328e-01 4.93923641274672e-01
1.24000000  5.16313939758533e-01 4.83686060241466e-01
1.26000000  5.26422530107274e-01 4.73577469892726e-01
1.28000000  5.36394424667555e-01 4.63605575332444e-01
1.30000000  5.46222116547241e-01 4.53777883452759e-01
1.32000000  5.55898303035600e-01 4.44101696964399e-01
1.34000000  5.65415891280110e-01 4.34584108719890e-01
1.36000000  5.74768003666814e-01 4.25231996333185e-01
1.38000000  5.83947982901000e-01 4.16052017099000e-01
1.40000000  5.92949396785393e-01 4.07050603214607e-01
1.42000000  6.01766042693554e-01 3.98233957306445e-01
1.44000000  6.10391951736595e-01 3.89608048263405e-01
1.46000000  6.18821392621774e-01 3.81178607378226e-01
1.48000000  6.27048875202015e-01 3.72951124797985e-01
1.50000000  6.35069153715792e-01 3.64930846284208e-01
1.52000000  6.42877229717292e-01 3.57122770282708e-01
1.54000000  6.50468354697182e-01 3.49531645302818e-01
1.56000000  6.57838032394750e-01 3.42161967605249e-01
1.58000000  6.64982020802590e-01 3.35017979197409e-01
1.60000000  6.71896333865420e-01 3.28103666134579e-01
1.62000000  6.78577242875041e-01 3.21422757124959e-01
1.64000000  6.85021277563811e-01 3.14978722436188e-01
1.66000000  6.91225226899421e-01 3.08774773100578e-01
1.68000000  6.97186139584112e-01 3.02813860415887e-01
1.70000000  7.02901324261862e-01 2.97098675738137e-01
1.72000000  7.08368349437408e-01 2.91631650562592e-01
1.74000000  7.13585043111312e-01 2.86414956888687e-01
1.76000000  7.18549492135636e-01 2.81450507864364e-01
1.78000000  7.23260041295062e-01 2.76739958704937e-01
1.80000000  7.27715292118668e-01 2.72284707881331e-01
1.82000000  7.31914101427791e-01 2.68085898572209e-01
1.84000000  7.35855579625746e-01 2.64144420374254e-01
1.86000000  7.39539088735418e-01 2.60460911264582e-01
1.88000000  7.42964240190982e-01 2.57035759809018e-01
1.90000000  7.46130892390273e-01 2.53869107609726e-01
1.92000000  7.49039148014536e-01 2.50960851985464e-01
1.94000000  7.51689351122496e-01 2.48310648877503e-01
1.96000000  7.54082084025902e-01 2.45917915974097e-01
1.98000000  7.56218163953853e-01 2.43781836046146e-01
2.00000000  7.58098639513408e-01 2.41901360486591e-01
2.02000000  7.59724786954115e-01 2.40275213045885e-01
2.04000000  7.61098106244237e-01 2.38901893755762e-01
2.06000000  7.62220316966582e-01 2.37779683033418e-01
2.08000000  7.63093354041930e-01 2.36906645958070e-01
2.10000000  7.63719363288177e-01 2.36280636711822e-01
2.12000000  7.64100696823349e-01 2.35899303176651e-01
2.14000000  7.64239908320737e-01 2.35760091679263e-01
2.16000000  7.64139748124442e-01 2.35860251875558e-01
2.18000000  7.63803158233640e-01 2.36196841766360e-01
2.20000000  7.63233267163906e-01 2.36766732836094e-01
2.22000000  7.62433384693949e-01 2.37566615306051e-01
2.24000000  7.61406996506079e-01 2.38593003493921e-01
2.26000000  7.60157758728723e-01 2.39842241271276e-01
2.28000000  7.58689492389270e-01 2.41310507610730e-01
2.30000000  7.57006177785454e-01 2.42993822214546e-01
2.32000000  7.55111948783455e-01 2.44888051216545e-01
