#"time"      "diagonal of the density matrix"
0.00000000  0.00000000000000e+00 1.00000000000000e+00
0.02000000  2.25903229270800e-03 9.97740967707292e-01
0.04000000  5.03271088949592e-03 9.94967289110504e-01
0.06000000  8.31390947873894e-03 9.91686090521261e-01
0.08000000  1.20949298339036e-02 9.87905070166096e-01
0.10000000  1.63675172916579e-02 9.83632482708342e-01
0.12000000  2.11228768395424e-02 9.78877123160458e-01
0.14000000  2.63516897834317e-02 9.73648310216568e-01
0.16000000  3.20441309644548e-02 9.67955869035545e-01
0.18000000  3.81898864945381e-02 9.61810113505462e-01
0.20000000  4.47781719792821e-02 9.55221828020718e-01
0.22000000  5.17977511964884e-02 9.48202248803512e-01
0.24000000  5.92369551983097e-02 9.40763044801690e-01
0.26000000  6.70837018047110e-02 9.32916298195289e-01
0.28000000  7.53255154556970e-02 9.24674484544303e-01
0.30000000  8.39495473895844e-02 9.16050452610416e-01
0.32000000  9.29425961144743e-02 9.07057403885526e-01
0.34000000  1.02291128140010e-01 8.97708871859990e-01
0.36000000  1.11981298936495e-01 8.88018701063505e-01
0.38000000  1.21998974088471e-01 8.78001025911529e-01
0.40000000  1.32329750609969e-01 8.67670249390031e-01
0.42000000  1.42958978388754e-01 8.57041021611246e-01
0.44000000  1.53871781727109e-01 8.46128218272891e-01
0.46000000  1.65053080946929e-01 8.34946919053070e-01
0.48000000  1.76487614027187e-01 8.23512385972813e-01
0.50000000  1.88159958242168e-01 8.11840041757832e-01
0.52000000  2.00054551769277e-01 7.99945448230723e-01
0.54000000  2.12155715235625e-01 7.87844284764375e-01
0.56000000  2.24447673173092e-01 7.75552326826907e-01
0.58000000  2.36914575352085e-01 7.63085424647915e-01
0.60000000  2.49540517964751e-01 7.50459482035248e-01
0.62000000  2.62309564629043e-01 7.37690435370957e-01
0.64000000  2.75205767185617e-01 7.24794232814382e-01
0.66000000  2.88213186260281e-01 7.11786813739719e-01
0.68000000  3.01315911565371e-01 6.98684088434629e-01
0.70000000  3.14498081914220e-01 6.85501918085780e-01
0.72000000  3.27743904923627e-01 6.72256095076373e-01
0.74000000  3.41037676380065e-01 6.58962323619935e-01
0.76000000  3.54363799246195e-01 6.45636200753805e-01
0.78000000  3.67706802285129e-01 6.32293197714871e-01
0.80000000  3.81051358280751e-01 6.18948641719249e-01
0.82000000  3.94382301833333e-01 6.05617698166667e-01
0.84000000  4.07684646710635e-01 5.92315353289365e-01
0.86000000  4.20943602735593e-01 5.79056397264407e-01
0.88000000  4.34144592192694e-01 5.65855407807306e-01
0.90000000  4.47273265736141e-01 5.52726734263859e-01
0.92000000  4.60315517783871e-01 5.39684482216129e-01
0.94000000  4.73257501382541e-01 5.26742498617459e-01
0.96000000  4.86085642529602e-01 5.13914357470397e-01
0.98000000  4.98786653939622e-01 5.01213346060378e-01
1.00000000  5.11347548243044e-01 4.88652451756956e-01
1.02000000  5.23755650606640e-01 4.76244349393360e-01
1.04000000  5.35998610765914e-01 4.64001389234086e-01
1.06000000  5.48064414460827e-01 4.51935585539172e-01
1.08000000  5.59941394267185e-01 4.40058605732815e-01
1.10000000  5.71618239817139e-01 4.28381760182861e-01
1.12000000  5.83084007403246e-01 4.16915992596754e-01
1.14000000  5.94328128961587e-01 4.05671871038413e-01
1.16000000  6.05340420430459e-01 3.94659579569541e-01
1.18000000  6.16111089482177e-01 3.83888910517823e-01
1.20000000  6.26630742626514e-01 3.73369257373486e-01
1.22000000  6.36890391685314e-01 3.63109608314686e-01
1.24000000  6.46881459638780e-01 3.53118540361220e-01
1.26000000  6.56595785844889e-01 3.43404214155111e-01
1.28000000  6.66025630634355e-01 3.33974369365645e-01
1.30000000  6.75163679284452e-01 3.24836320715548e-01
1.32000000  6.84003045375949e-01 3.15996954624051e-01
1.34000000  6.92537273538252e-01 3.07462726461748e-01
1.36000000  7.00760341588744e-01 2.99239658411256e-01
1.38000000  7.08666662073120e-01 2.91333337926880e-01
1.40000000  7.16251083214351e-01 2.83748916785649e-01
1.42000000  7.23508889278671e-01 2.76491110721329e-01
1.44000000  7.30435800367750e-01 2.69564199632250e-01
1.46000000  7.37027971646959e-01 2.62972028353041e-01
1.48000000  7.43281992020300e-01 2.56718007979700e-01
1.50000000  7.49194882263281e-01 2.50805117736719e-01
1.52000000  7.54764092625631e-01 2.45235907374369e-01
1.54000000  7.59987499916372e-01 2.40012500083628e-01
1.56000000  7.64863404084339e-01 2.35136595915661e-01
1.58000000  7.69390524307783e-01 2.30609475692217e-01
1.60000000  7.73567994607213e-01 2.26432005392787e-01
1.62000000  7.77395358996096e-01 2.22604641003904e-01
1.64000000  7.80872566184501e-01 2.19127433815499e-01
1.66000000  7.83999963851165e-01 2.16000036148835e-01
1.68000000  7.86778292499865e-01 2.13221707500135e-01
1.70000000  7.89208678916283e-01 2.10791321083717e-01
1.72000000  7.91292629241908e-01 2.08707370758093e-01
1.74000000  7.93032021681764e-01 2.06967978318236e-01
1.76000000  7.94429098863009e-01 2.05570901136991e-01
1.78000000  7.95486459861652e-01 2.04513540138348e-01
1.80000000  7.96207051914812e-01 2.03792948085188e-01
1.82000000  7.96594161836096e-01 2.03405838163904e-01
1.84000000  7.96651407151755e-01 2.03348592848245e-01
1.86000000  7.96382726975389e-01 2.03617273024611e-01
1.88000000  7.95792372638974e-01 2.04207627361026e-01
1.90000000  7.94884898098034e-01 2.05115101901965e-01
1.92000000  7.93665150128745e-01 2.06334849871255e-01
1.94000000  7.92138258334685e-01 2.07861741665315e-01
1.96000000  7.90309624980924e-01 2.09690375019076e-01
1.98000000  7.88184914672967e-01 2.11815085327033e-01
2.00000000  7.85770043897976e-01 2.14229956102024e-01
2.02000000  7.83071170445513e-01 2.16928829554487e-01
2.04000000  7.80094682724854e-01 2.19905317275146e-01
2.06000000  7.76847188995699e-01 2.23152811004300e-01
2.08000000  7.73335506528879e-01 2.26664493471121e-01
2.10000000  7.69566650713363e-01 2.30433349286637e-01
2.12000000  7.65547824125616e-01 2.34452175874383e-01
2.14000000  7.61286405576999e-01 2.38713594423001e-01
2.16000000  7.56789939154606e-01 2.43210060845394e-01
2.18000000  7.52066123270564e-01 2.47933876729436e-01
2.20000000  7.47122799734438e-01 2.52877200265562e-01
2.22000000  7.41967942863012e-01 2.58032057136988e-01
2.24000000  7.36609648641292e-01 2.63390351358708e-01
2.26000000  7.31056123948155e-01 2.68943876051845e-01
2.28000000  7.25315675859642e-01 2.74684324140358e-01
2.30000000  7.19396701042428e-01 2.80603298957572e-01
2.32000000  7.13307675249539e-01 2.86692324750461e-01
2.34000000  7.07057142929921e-01 2.92942857070079e-01
2.36000000  7.00653706962965e-01 2.99346293037035e-01
2.38000000  6.94106018528620e-01 3.05893981471380e-01
2.40000000  6.87422767123206e-01 3.12577232876794e-01
2.42000000  6.80612670730545e-01 3.19387329269455e-01
2.44000000  6.73684466157501e-01 3.26315533842499e-01
2.46000000  6.66646899542532e-01 3.33353100457468e-01
2.48000000  6.59508717045303e-01 3.40491282954697e-01
2.50000000  6.52278655724920e-01 3.47721344275080e-01
2.52000000  6.44965434613804e-01 3.55034565386196e-01
2.54000000  6.37577745993715e-01 3.62422254006285e-01
2.56000000  6.30124246879916e-01 3.69875753120084e-01
2.58000000  6.22613550718944e-01 3.77386449281056e-01
2.60000000  6.15054219304963e-01 3.84945780695036e-01
2.62000000  6.07454754919135e-01 3.92545245080865e-01
2.64000000  5.99823592695982e-01 4.00176407304018e-01
2.66000000  5.92169093220188e-01 4.07830906779812e-01
2.68000000  5.84499535356822e-01 4.15500464643178e-01
2.70000000  5.76823109317473e-01 4.23176890682527e-01
2.72000000  5.69147909964325e-01 4.30852090035675e-01
2.74000000  5.61481930353748e-01 4.38518069646252e-01
2.76000000  5.53833055520520e-01 4.46166944479480e-01
2.78000000  5.46209056503373e-01 4.53790943496627e-01
2.80000000  5.38617584612127e-01 4.61382415387872e-01
2.82000000  5.31066165936260e-01 4.68933834063739e-01
2.84000000  5.23562196094381e-01 4.76437803905619e-01
