#"time"      "diagonal of the density matrix"
0.00000000  1.00000000000000e+00 0.00000000000000e+00
0.02000000  9.99777915424207e-01 2.22084575792842e-04
0.04000000  9.99112175139621e-01 8.87824860378949e-04
0.06000000  9.98004066249014e-01 1.99593375098586e-03
0.08000000  9.96455395285810e-01 3.54460471418988e-03
0.10000000  9.94468485873424e-01 5.53151412657654e-03
0.12000000  9.92046175719958e-01 7.95382428004238e-03
0.14000000  9.89191812951960e-01 1.08081870480403e-02
0.16000000  9.85909251791833e-01 1.40907482081673e-02
0.18000000  9.82202847584405e-01 1.77971524155948e-02
0.20000000  9.78077451179046e-01 2.19225488209538e-02
0.22000000  9.73538402674601e-01 2.64615973253986e-02
0.24000000  9.68591524535293e-01 3.14084754647067e-02
0.26000000  9.63243114086598e-01 3.67568859134023e-02
0.28000000  9.57499935400954e-01 4.25000645990456e-02
0.30000000  9.51369210584011e-01 4.86307894159890e-02
0.32000000  9.44858610472920e-01 5.51413895270803e-02
0.34000000  9.37976244759017e-01 6.20237552409830e-02
0.36000000  9.30730651548004e-01 6.92693484519958e-02
0.38000000  9.23130786371522e-01 7.68692136284777e-02
0.40000000  9.15186010664765e-01 8.48139893352348e-02
0.42000000  9.06906079725512e-01 9.30939202744878e-02
0.44000000  8.98301130170669e-01 1.01698869829330e-01
0.46000000  8.89381666907102e-01 1.10618333092898e-01
0.48000000  8.80158549634203e-01 1.19841450365796e-01
0.50000000  8.70642978896289e-01 1.29357021103711e-01
0.52000000  8.60846481703526e-01 1.39153518296474e-01
0.54000000  8.50780896740681e-01 1.49219103259319e-01
0.56000000  8.40458359183565e-01 1.59541640816435e-01
0.58000000  8.29891285143546e-01 1.70108714856453e-01
0.60000000  8.19092355761049e-01 1.80907644238951e-01
0.62000000  8.08074500969404e-01 1.91925499030596e-01
0.64000000  7.96850882950884e-01 2.03149117049116e-01
0.66000000  7.85434879307153e-01 2.14565120692847e-01
0.68000000  7.73840065966759e-01 2.26159934033241e-01
0.70000000  7.62080199852649e-01 2.37919800147351e-01
0.72000000  7.50169201332999e-01 2.49830798667001e-01
0.74000000  7.38121136478934e-01 2.61878863521066e-01
0.76000000  7.25950199152990e-01 2.74049800847010e-01
0.78000000  7.13670692952362e-01 2.86329307047638e-01
0.80000000  7.01297013031182e-01 2.98702986968818e-01
0.82000000  6.88843627826215e-01 3.11156372173785e-01
0.84000000  6.76325060710493e-01 3.23674939289507e-01
0.86000000  6.63755871599462e-01 3.36244128400538e-01
0.88000000  6.51150638534293e-01 3.48849361465707e-01
0.90000000  6.38523939266996e-01 3.61476060733004e-01
0.92000000  6.25890332871964e-01 3.74109667128035e-01
0.94000000  6.13264341408530e-01 3.86735658591470e-01
0.96000000  6.00660431658984e-01 3.99339568341016e-01
0.98000000  5.88092996966432e-01 4.11907003033568e-01
1.00000000  5.75576339196657e-01 4.24423660803343e-01
1.02000000  5.63124650847991e-01 4.36875349152009e-01
1.04000000  5.50751997332952e-01 4.49248002667048e-01
1.06000000  5.38472299455145e-01 4.61527700544855e-01
1.08000000  5.26299316104637e-01 4.73700683895363e-01
1.10000000  5.14246627194671e-01 4.85753372805329e-01
1.12000000  5.02327616862246e-01 4.97672383137754e-01
1.14000000  4.90555456954668e-01 5.09444543045332e-01
1.16000000  4.78943090823791e-01 5.21056909176209e-01
1.18000000  4.67503217449176e-01 5.32496782550824e-01
1.20000000  4.56248275910945e-01 5.43751724089055e-01
1.22000000  4.45190430232569e-01 5.54809569767431e-01
1.24000000  4.34341554613318e-01 5.65658445386682e-01
1.26000000  4.23713219069498e-01 5.76286780930502e-01
1.28000000  4.13316675503044e-01 5.86683324496956e-01
1.30000000  4.03162844215394e-01 5.96837155784606e-01
1.32000000  3.93262300883933e-01 6.06737699116067e-01
1.34000000  3.83625264017637e-01 6.16374735982363e-01
1.36000000  3.74261582907841e-01 6.25738417092159e-01
1.38000000  3.65180726089366e-01 6.34819273910634e-01
1.40000000  3.56391770326490e-01 6.43608229673510e-01
1.42000000  3.47903390137499e-01 6.52096609862501e-01
1.44000000  3.39723847870813e-01 6.60276152129187e-01
1.46000000  3.31860984344846e-01 6.68139015655154e-01
1.48000000  3.24322210063010e-01 6.75677789936990e-01
1.50000000  3.17114497014419e-01 6.82885502985581e-01
1.52000000  3.10244371070043e-01 6.89755628929957e-01
1.54000000  3.03717904983198e-01 6.96282095016802e-01
1.56000000  2.97540712002442e-01 7.02459287997558e-01
1.58000000  2.91717940104027e-01 7.08282059895973e-01
1.60000000  2.86254266850255e-01 7.13745733149745e-01
1.62000000  2.81153894879149e-01 7.18846105120851e-01
1.64000000  2.76420548030005e-01 7.23579451969995e-01
1.66000000  2.72057468108477e-01 7.27942531891523e-01
1.68000000  2.68067412293982e-01 7.31932587706018e-01
1.70000000  2.64452651191294e-01 7.35547348808706e-01
1.72000000  2.61214967527310e-01 7.38785032472690e-01
1.74000000  2.58355655493099e-01 7.41644344506902e-01
1.76000000  2.55875520730405e-01 7.44124479269595e-01
1.78000000  2.53774880960956e-01 7.46225119039044e-01
1.80000000  2.52053567255977e-01 7.47946432744023e-01
1.82000000  2.50710925942478e-01 7.49289074057522e-01
1.84000000  2.49745821141998e-01 7.50254178858002e-01
1.86000000  2.49156637936631e-01 7.50843362063369e-01
1.88000000  2.48941286156294e-01 7.51058713843706e-01
1.90000000  2.49097204780382e-01 7.50902795219618e-01
1.92000000  2.49621366946094e-01 7.50378633053906e-01
1.94000000  2.50510285554936e-01 7.49489714445064e-01
1.96000000  2.51760019468058e-01 7.48239980531942e-01
1.98000000  2.53366180280354e-01 7.46633819719645e-01
2.00000000  2.55323939662431e-01 7.44676060337569e-01
2.02000000  2.57628037258828e-01 7.42371962741172e-01
2.04000000  2.60272789130143e-01 7.39727210869857e-01
