#"time"      "diagonal of the density matrix"
0.00000000  1.00000000000000e+00 0.00000000000000e+00
0.02000000  9.99778898299712e-01 2.21101700288196e-04
0.04000000  9.99117239098411e-01 8.82760901588923e-04
0.06000000  9.98018543637896e-01 1.98145636210344e-03
0.08000000  9.96486787997313e-01 3.51321200268681e-03
0.10000000  9.94526394739282e-01 5.47360526071747e-03
0.12000000  9.92142224048746e-01 7.85777595125392e-03
0.14000000  9.89339564381520e-01 1.06604356184797e-02
0.16000000  9.86124122640161e-01 1.38758773598389e-02
0.18000000  9.82502013895299e-01 1.74979861047010e-02
0.20000000  9.78479750671139e-01 2.15202493288605e-02
0.22000000  9.74064231814316e-01 2.59357681856842e-02
0.24000000  9.69262730965744e-01 3.07372690342557e-02
0.26000000  9.64082884655555e-01 3.59171153444444e-02
0.28000000  9.58532680041563e-01 4.14673199584365e-02
0.30000000  9.52620442312084e-01 4.73795576879153e-02
0.32000000  9.46354821774236e-01 5.36451782257636e-02
0.34000000  9.39744780649116e-01 6.02552193508839e-02
0.36000000  9.32799579595506e-01 6.72004204044937e-02
0.38000000  9.25528763983950e-01 7.44712360160493e-02
0.40000000  9.17942149943208e-01 8.20578500567914e-02
0.42000000  9.10049810201225e-01 8.99501897987744e-02
0.44000000  9.01862059742843e-01 9.81379402571572e-02
0.46000000  8.93389441306521e-01 1.06610558693479e-01
0.48000000  8.84642710742371e-01 1.15357289257629e-01
0.50000000  8.75632822253752e-01 1.24367177746248e-01
0.52000000  8.66370913544658e-01 1.33629086455342e-01
0.54000000  8.56868290894988e-01 1.43131709105011e-01
0.56000000  8.47136414185701e-01 1.52863585814299e-01
0.58000000  8.37186881895653e-01 1.62813118104347e-01
0.60000000  8.27031416091748e-01 1.72968583908252e-01
0.62000000  8.16681847433778e-01 1.83318152566221e-01
0.64000000  8.06150100215060e-01 1.93849899784940e-01
0.66000000  7.95448177459692e-01 2.04551822540308e-01
0.68000000  7.84588146096919e-01 2.15411853903081e-01
0.70000000  7.73582122232703e-01 2.26417877767296e-01
0.72000000  7.62442256538267e-01 2.37557743461733e-01
0.74000000  7.51180719774879e-01 2.48819280225121e-01
0.76000000  7.39809688473778e-01 2.60190311526222e-01
0.78000000  7.28341330789598e-01 2.71658669210402e-01
0.80000000  7.16787792545199e-01 2.83212207454801e-01
0.82000000  7.05161183485250e-01 2.94838816514750e-01
0.84000000  6.93473563755390e-01 3.06526436244610e-01
0.86000000  6.81736930623203e-01 3.18263069376797e-01
0.88000000  6.69963205456671e-01 3.30036794543329e-01
0.90000000  6.58164220975131e-01 3.41835779024869e-01
0.92000000  6.46351708787165e-01 3.53648291212835e-01
0.94000000  6.34537287229183e-01 3.65462712770817e-01
0.96000000  6.22732449517806e-01 3.77267550482194e-01
0.98000000  6.10948552228483e-01 3.89051447771517e-01
1.00000000  5.99196804112080e-01 4.00803195887920e-01
1.02000000  5.87488255260487e-01 4.12511744739513e-01
1.04000000  5.75833786631563e-01 4.24166213368437e-01
1.06000000  5.64244099943049e-01 4.35755900056951e-01
1.08000000  5.52729707944315e-01 4.47270292055685e-01
1.10000000  5.41300925074102e-01 4.58699074925898e-01
1.12000000  5.29967858511680e-01 4.70032141488320e-01
1.14000000  5.18740399628074e-01 4.81259600371926e-01
1.16000000  5.07628215843313e-01 4.92371784156687e-01
1.18000000  4.96640742894879e-01 5.03359257105121e-01
1.20000000  4.85787177521797e-01 5.14212822478203e-01
1.22000000  4.75076470568084e-01 5.24923529431916e-01
1.24000000  4.64517320508510e-01 5.35482679491490e-01
1.26000000  4.54118167398930e-01 5.45881832601070e-01
1.28000000  4.43887187252677e-01 5.56112812747323e-01
1.30000000  4.33832286843826e-01 5.66167713156174e-01
1.32000000  4.23961098937406e-01 5.76038901062594e-01
1.34000000  4.14280977945950e-01 5.85719022054050e-01
1.36000000  4.04798996011076e-01 5.95201003988924e-01
1.38000000  3.95521939508124e-01 6.04478060491876e-01
1.40000000  3.86456305971199e-01 6.13543694028801e-01
1.42000000  3.77608301435343e-01 6.22391698564657e-01
1.44000000  3.68983838191902e-01 6.31016161808098e-01
1.46000000  3.60588532952547e-01 6.39411467047453e-01
1.48000000  3.52427705416817e-01 6.47572294583183e-01
1.50000000  3.44506377237459e-01 6.55493622762541e-01
1.52000000  3.36829271377290e-01 6.63170728622710e-01
1.54000000  3.29400811850742e-01 6.70599188149258e-01
1.56000000  3.22225123842770e-01 6.77774876157230e-01
1.58000000  3.15306034197255e-01 6.84693965802745e-01
1.60000000  3.08647072266602e-01 6.91352927733398e-01
1.62000000  3.02251471113746e-01 6.97748528886254e-01
1.64000000  2.96122169057371e-01 7.03877830942629e-01
1.66000000  2.90261811550719e-01 7.09738188449281e-01
1.68000000  2.84672753384006e-01 7.15327246615994e-01
1.70000000  2.79357061200094e-01 7.20642938799906e-01
1.72000000  2.74316516312722e-01 7.25683483687278e-01
1.74000000  2.69552617816329e-01 7.30447382183671e-01
1.76000000  2.65066585976183e-01 7.34933414023817e-01
1.78000000  2.60859365887292e-01 7.39140634112708e-01
1.80000000  2.56931631390354e-01 7.43068368609646e-01
1.82000000  2.53283789232788e-01 7.46716210767212e-01
1.84000000  2.49915983462711e-01 7.50084016537290e-01
1.86000000  2.46828100043583e-01 7.53171899956418e-01
1.88000000  2.44019771677127e-01 7.55980228322873e-01
1.90000000  2.41490382822016e-01 7.58509617177984e-01
1.92000000  2.39239074895758e-01 7.60760925104242e-01
1.94000000  2.37264751647170e-01 7.62735248352830e-01
1.96000000  2.35566084686811e-01 7.64433915313189e-01
1.98000000  2.34141519162732e-01 7.65858480837268e-01
2.00000000  2.32989279568971e-01 7.67010720431029e-01
2.02000000  2.32107375674227e-01 7.67892624325773e-01
2.04000000  2.31493608558276e-01 7.68506391441724e-01
2.06000000  2.31145576743761e-01 7.68854423256240e-01
2.08000000  2.31060682411120e-01 7.68939317588881e-01
2.10000000  2.31236137684589e-01 7.68763862315411e-01
2.12000000  2.31668970977349e-01 7.68331029022651e-01
2.14000000  2.32356033384116e-01 7.67643966615885e-01
2.16000000  2.33294005109646e-01 7.66705994890354e-01
2.18000000  2.34479401921914e-01 7.65520598078086e-01
2.20000000  2.35908581618907e-01 7.64091418381093e-01
2.22000000  2.37577750498307e-01 7.62422249501693e-01
2.24000000  2.39482969819581e-01 7.60517030180419e-01
2.26000000  2.41620162248324e-01 7.58379837751676e-01
2.28000000  2.43985118273007e-01 7.56014881726993e-01
2.30000000  2.46573502584623e-01 7.53426497415377e-01
2.32000000  2.49380860410066e-01 7.50619139589934e-01
2.34000000  2.52402623790446e-01 7.47597376209555e-01
2.36000000  2.55634117795906e-01 7.44365882204095e-01
2.38000000  2.59070566668904e-01 7.40929433331096e-01
2.40000000  2.62707099888303e-01 7.37292900111698e-01
2.42000000  2.66538758147013e-01 7.33461241852988e-01
2.44000000  2.70560499236369e-01 7.29439500763631e-01
2.46000000  2.74767203830801e-01 7.25232796169199e-01
2.48000000  2.79153681166812e-01 7.20846318833189e-01
2.50000000  2.83714674610686e-01 7.16285325389315e-01
2.52000000  2.88444867109805e-01 7.11555132890195e-01
2.54000000  2.93338886522857e-01 7.06661113477143e-01
2.56000000  2.98391310824674e-01 7.01608689175326e-01
2.58000000  3.03596673181885e-01 6.96403326818115e-01
2.60000000  3.08949466895980e-01 6.91050533104021e-01
2.62000000  3.14444150210841e-01 6.85555849789159e-01
2.64000000  3.20075150982222e-01 6.79924849017779e-01
2.66000000  3.25836871207081e-01 6.74163128792919e-01
2.68000000  3.31723691411126e-01 6.68276308588874e-01
2.70000000  3.37729974893308e-01 6.62270025106693e-01
2.72000000  3.43850071826463e-01 6.56149928173538e-01
2.74000000  3.50078323213684e-01 6.49921676786316e-01
2.76000000  3.56409064700410e-01 6.43590935299591e-01
2.78000000  3.62836630242609e-01 6.37163369757392e-01
2.80000000  3.69355355631844e-01 6.30644644368157e-01
2.82000000  3.75959581878336e-01 6.24040418121665e-01
2.84000000  3.82643658453543e-01 6.17356341546457e-01
2.86000000  3.89401946394169e-01 6.10598053605832e-01
2.88000000  3.96228821269466e-01 6.03771178730534e-01
2.90000000  4.03118676015043e-01 5.96881323984958e-01
2.92000000  4.10065923635280e-01 5.89934076364721e-01
2.94000000  4.17064999777872e-01 5.82935000222129e-01
2.96000000  4.24110365183820e-01 5.75889634816181e-01
2.98000000  4.31196508016563e-01 5.68803491983437e-01
3.00000000  4.38317946074175e-01 5.61682053925826e-01
3.02000000  4.45469228888804e-01 5.54530771111196e-01
3.04000000  4.52644939717741e-01 5.47355060282259e-01
3.06000000  4.59839697430704e-01 5.40160302569296e-01
3.08000000  4.67048158298126e-01 5.32951841701875e-01
3.10000000  4.74265017685378e-01 5.25734982314623e-01
3.12000000  4.81485011658037e-01 5.18514988341964e-01
3.14000000  4.88702918503414e-01 5.11297081496586e-01
3.16000000  4.95913560173686e-01 5.04086439826315e-01
3.18000000  5.03111803656069e-01 4.96888196343931e-01
3.20000000  5.10292562275557e-01 4.89707437724444e-01
3.22000000  5.17450796935772e-01 4.82549203064228e-01
3.24000000  5.24581517303575e-01 4.75418482696426e-01
3.26000000  5.31679782943044e-01 4.68320217056957e-01
3.28000000  5.38740704404479e-01 4.61259295595522e-01
3.30000000  5.45759444274058e-01 4.54240555725943e-01
3.32000000  5.52731218189730e-01 4.47268781810271e-01
3.34000000  5.59651295828914e-01 4.40348704171086e-01
3.36000000  5.66515001873467e-01 4.33484998126533e-01
3.38000000  5.73317716957327e-01 4.26682283042673e-01
3.40000000  5.80054878602137e-01 4.19945121397864e-01
3.42000000  5.86721982146024e-01 4.13278017853977e-01
3.44000000  5.93314581670595e-01 4.06685418329406e-01
3.46000000  5.99828290931048e-01 4.00171709068953e-01
3.48000000  6.06258784294148e-01 3.93741215705853e-01
3.50000000  6.12601797688630e-01 3.87398202311371e-01
3.52000000  6.18853129572416e-01 3.81146870427585e-01
3.54000000  6.25008641920810e-01 3.74991358079191e-01
3.56000000  6.31064261239639e-01 3.68935738760362e-01
3.58000000  6.37015979607067e-01 3.62984020392934e-01
3.60000000  6.42859855747575e-01 3.57140144252426e-01
3.62000000  6.48592016141351e-01 3.51407983858650e-01
3.64000000  6.54208656172070e-01 3.45791343827930e-01
3.66000000  6.59706041315784e-01 3.40293958684216e-01
3.68000000  6.65080508373349e-01 3.34919491626652e-01
3.70000000  6.70328466748550e-01 3.29671533251451e-01
3.72000000  6.75446399773783e-01 3.24553600226218e-01
3.74000000  6.80430866084845e-01 3.19569133915155e-01
3.76000000  6.85278501046109e-01 3.14721498953892e-01
3.78000000  6.89986018227008e-01 3.10013981772992e-01
3.80000000  6.94550210930499e-01 3.05449789069502e-01
3.82000000  6.98967953773797e-01 3.01032046226204e-01
3.84000000  7.03236204321416e-01 2.96763795678584e-01
3.86000000  7.07352004770188e-01 2.92647995229813e-01
3.88000000  7.11312483685629e-01 2.88687516314372e-01
3.90000000  7.15114857788727e-01 2.84885142211273e-01
3.92000000  7.18756433791866e-01 2.81243566208134e-01
3.94000000  7.22234610282317e-01 2.77765389717683e-01
3.96000000  7.25546879651412e-01 2.74453120348589e-01
3.98000000  7.28690830067196e-01 2.71309169932805e-01
4.00000000  7.31664147488069e-01 2.68335852511932e-01
4.02000000  7.34464617714604e-01 2.65535382285396e-01
4.04000000  7.37090128476471e-01 2.62909871523529e-01
4.06000000  7.39538671551077e-01 2.60461328448924e-01
4.08000000  7.41808344910279e-01 2.58191655089721e-01
4.10000000  7.43897354891258e-01 2.56102645108743e-01
4.12000000  7.45804018387352e-01 2.54195981612649e-01
4.14000000  7.47526765054448e-01 2.52473234945552e-01
4.16000000  7.49064139528237e-01 2.50935860471763e-01
4.18000000  7.50414803647454e-01 2.49585196352547e-01
4.20000000  7.51577538677977e-01 2.48422461322023e-01
4.22000000  7.52551247532478e-01 2.47448752467522e-01
4.24000000  7.53334956980098e-01 2.46665043019902e-01
4.26000000  7.53927819840478e-01 2.46072180159523e-01
4.28000000  7.54329117156270e-01 2.45670882843730e-01
4.30000000  7.54538260338152e-01 2.45461739661848e-01
4.32000000  7.54554793276174e-01 2.45445206723827e-01
4.34000000  7.54378394411204e-01 2.45621605588797e-01
4.36000000  7.54008878760096e-01 2.45991121239904e-01
4.38000000  7.53446199888128e-01 2.46553800111872e-01
4.40000000  7.52690451822180e-01 2.47309548177821e-01
4.42000000  7.51741870898080e-01 2.48258129101921e-01
4.44000000  7.50600837535481e-01 2.49399162464519e-01
4.46000000  7.49267877933639e-01 2.50732122066362e-01
4.48000000  7.47743665681415e-01 2.52256334318585e-01
4.50000000  7.46029023274898e-01 2.53970976725102e-01
4.52000000  7.44124923535992e-01 2.55875076464009e-01
4.54000000  7.42032490925437e-01 2.57967509074564e-01
4.56000000  7.39753002743736e-01 2.60246997256264e-01
4.58000000  7.37287890213576e-01 2.62712109786424e-01
4.60000000  7.34638739437401e-01 2.65361260562599e-01
4.62000000  7.31807292223936e-01 2.68192707776064e-01
4.64000000  7.28795446777571e-01 2.71204553222430e-01
4.66000000  7.25605258244663e-01 2.74394741755337e-01
4.68000000  7.22238939110999e-01 2.77761060889001e-01
4.70000000  7.18698859444798e-01 2.81301140555202e-01
4.72000000  7.14987546979884e-01 2.85012453020116e-01
4.74000000  7.11107687033818e-01 2.88892312966183e-01
4.76000000  7.07062122256039e-01 2.92937877743962e-01
4.78000000  7.02853852201291e-01 2.97146147798710e-01
4.80000000  6.98486032723866e-01 3.01513967276135e-01
4.82000000  6.93961975188464e-01 3.06038024811536e-01
4.84000000  6.89285145493765e-01 3.10714854506236e-01
4.86000000  6.84459162905070e-01 3.15540837094930e-01
4.88000000  6.79487798692726e-01 3.20512201307275e-01
4.90000000  6.74374974573304e-01 3.25625025426696e-01
4.92000000  6.69124760950900e-01 3.30875239049100e-01
4.94000000  6.63741374956199e-01 3.36258625043802e-01
4.96000000  6.58229178281345e-01 3.41770821718656e-01
4.98000000  6.52592674808994e-01 3.47407325191007e-01
5.00000000  6.46836508034293e-01 3.53163491965708e-01
5.02000000  6.40965458278908e-01 3.59034541721093e-01
5.04000000  6.34984439696609e-01 3.65015560303391e-01
5.06000000  6.28898497070296e-01 3.71101502929705e-01
5.08000000  6.22712802400751e-01 3.77287197599249e-01
5.10000000  6.16432651287798e-01 3.83567348712203e-01
5.12000000  6.10063459104942e-01 3.89936540895058e-01
5.14000000  6.03610756968985e-01 3.96389243031015e-01
5.16000000  5.97080187506490e-01 4.02919812493511e-01
5.18000000  5.90477500419402e-01 4.09522499580599e-01
5.20000000  5.83808547852522e-01 4.16191452147478e-01
5.22000000  5.77079279565948e-01 4.22920720434053e-01
5.24000000  5.70295737915980e-01 4.29704262084020e-01
5.26000000  5.63464052648439e-01 4.36535947351562e-01
5.28000000  5.56590435508674e-01 4.43409564491326e-01
5.30000000  5.49681174673017e-01 4.50318825326984e-01
5.32000000  5.42742629006741e-01 4.57257370993259e-01
5.34000000  5.35781222154065e-01 4.64218777845936e-01
5.36000000  5.28803436466024e-01 4.71196563533976e-01
5.38000000  5.21815806772494e-01 4.78184193227507e-01
5.40000000  5.14824914004942e-01 4.85175085995059e-01
5.42000000  5.07837378676897e-01 4.92162621323104e-01
5.44000000  5.00859854229428e-01 4.99140145770573e-01
5.46000000  4.93899020249290e-01 5.06100979750710e-01
5.48000000  4.86961575567713e-01 5.13038424432288e-01
5.50000000  4.80054231248106e-01 5.19945768751894e-01
5.52000000  4.73183703471284e-01 5.26816296528717e-01
5.54000000  4.66356706327078e-01 5.33643293672922e-01
5.56000000  4.59579944521495e-01 5.40420055478505e-01
5.58000000  4.52860106008825e-01 5.47139893991175e-01
5.60000000  4.46203854558368e-01 5.53796145441632e-01
5.62000000  4.39617822265663e-01 5.60382177734338e-01
5.64000000  4.33108602018319e-01 5.66891397981682e-01
5.66000000  4.26682739926756e-01 5.73317260073244e-01
5.68000000  4.20346727730340e-01 5.79653272269661e-01
5.70000000  4.14106995189542e-01 5.85893004810459e-01
5.72000000  4.07969902474934e-01 5.92030097525067e-01
5.74000000  4.01941732563927e-01 5.98058267436073e-01
5.76000000  3.96028683656282e-01 6.03971316343718e-01
5.78000000  3.90236861619513e-01 6.09763138380488e-01
5.80000000  3.84572272475374e-01 6.15427727524627e-01
5.82000000  3.79040814938663e-01 6.20959185061338e-01
5.84000000  3.73648273019627e-01 6.26351726980374e-01
5.86000000  3.68400308701241e-01 6.31599691298760e-01
5.88000000  3.63302454702647e-01 6.36697545297353e-01
5.90000000  3.58360107340003e-01 6.41639892659998e-01
5.92000000  3.53578519495934e-01 6.46421480504067e-01
5.94000000  3.48962793708735e-01 6.51037206291266e-01
5.96000000  3.44517875392364e-01 6.55482124607637e-01
5.98000000  3.40248546198161e-01 6.59751453801839e-01
6.00000000  3.36159417529119e-01 6.63840582470882e-01
6.02000000  3.32254924217350e-01 6.67745075782651e-01
6.04000000  3.28539318375270e-01 6.71460681624731e-01
6.06000000  3.25016663430793e-01 6.74983336569207e-01
6.08000000  3.21690828356656e-01 6.78309171643344e-01
6.10000000  3.18565482103743e-01 6.81434517896257e-01
6.12000000  3.15644088248068e-01 6.84355911751933e-01
6.14000000  3.12929899860774e-01 6.87070100139226e-01
6.16000000  3.10425954610275e-01 6.89574045389725e-01
6.18000000  3.08135070105321e-01 6.91864929894680e-01
6.20000000  3.06059839487496e-01 6.93940160512504e-01
6.22000000  3.04202627281317e-01 6.95797372718683e-01
6.24000000  3.02565565509735e-01 6.97434434490266e-01
6.26000000  3.01150550082515e-01 6.98849449917485e-01
6.28000000  2.99959237464581e-01 7.00040762535420e-01
6.30000000  2.98993041631004e-01 7.01006958368996e-01
6.32000000  2.98253131314957e-01 7.01746868685044e-01
6.34000000  2.97740427554482e-01 7.02259572445518e-01
6.36000000  2.97455601543558e-01 7.02544398456442e-01
6.38000000  2.97399072792453e-01 7.02600927207547e-01
6.40000000  2.97571007601946e-01 7.02428992398055e-01
6.42000000  2.97971317855512e-01 7.02028682144488e-01
6.44000000  2.98599660133120e-01 7.01400339866880e-01
6.46000000  2.99455435149796e-01 7.00544564850205e-01
6.48000000  3.00537787521631e-01 6.99462212478370e-01
6.50000000  3.01845605861428e-01 6.98154394138572e-01
6.52000000  3.03377523205673e-01 6.96622476794328e-01
6.54000000  3.05131917774014e-01 6.94868082225986e-01
6.56000000  3.07106914061955e-01 6.92893085938045e-01
6.58000000  3.09300384266904e-01 6.90699615733096e-01
6.60000000  3.11709950047281e-01 6.88290049952719e-01
6.62000000  3.14332984613800e-01 6.85667015386200e-01
6.64000000  3.17166615151595e-01 6.82833384848405e-01
6.66000000  3.20207725571288e-01 6.79792274428712e-01
6.68000000  3.23452959586641e-01 6.76547040413360e-01
6.70000000  3.26898724115867e-01 6.73101275884133e-01
6.72000000  3.30541193003227e-01 6.69458806996774e-01
6.74000000  3.34376311056983e-01 6.65623688943017e-01
6.76000000  3.38399798399321e-01 6.61600201600680e-01
6.78000000  3.42607155123334e-01 6.57392844876666e-01
6.80000000  3.46993666251704e-01 6.53006333748297e-01
6.82000000  3.51554406991190e-01 6.48445593008811e-01
6.84000000  3.56284248276627e-01 6.43715751723373e-01
6.86000000  3.61177862597616e-01 6.38822137402384e-01
6.88000000  3.66229730100669e-01 6.33770269899332e-01
6.90000000  3.71434144959125e-01 6.28565855040876e-01
6.92000000  3.76785222002717e-01 6.23214777997283e-01
6.94000000  3.82276903598258e-01 6.17723096401742e-01
6.96000000  3.87902966772500e-01 6.12097033227500e-01
6.98000000  3.93657030567841e-01 6.06342969432160e-01
7.00000000  3.99532563621168e-01 6.00467436378832e-01
7.02000000  4.05522891955770e-01 5.94477108044230e-01
7.04000000  4.11621206975887e-01 5.88378793024113e-01
7.06000000  4.17820573653164e-01 5.82179426346836e-01
7.08000000  4.24113938893935e-01 5.75886061106066e-01
7.10000000  4.30494140075974e-01 5.69505859924026e-01
7.12000000  4.36953913743085e-01 5.63046086256916e-01
7.14000000  4.43485904445611e-01 5.56514095554389e-01
7.16000000  4.50082673714739e-01 5.49917326285262e-01
7.18000000  4.56736709158211e-01 5.43263290841790e-01
7.20000000  4.63440433664894e-01 5.36559566335107e-01
7.22000000  4.70186214705432e-01 5.29813785294568e-01
7.24000000  4.76966373716081e-01 5.23033626283919e-01
7.26000000  4.83773195552647e-01 5.16226804447353e-01
7.28000000  4.90598938001361e-01 5.09401061998640e-01
7.30000000  4.97435841333389e-01 5.02564158666611e-01
7.32000000  5.04276137889628e-01 4.95723862110373e-01
7.34000000  5.11112061682341e-01 4.88887938317660e-01
7.36000000  5.17935858000193e-01 4.82064141999808e-01
7.38000000  5.24739793003189e-01 4.75260206996812e-01
7.40000000  5.31516163294048e-01 4.68483836705953e-01
7.42000000  5.38257305452567e-01 4.61742694547433e-01
7.44000000  5.44955605519573e-01 4.55044394480428e-01
7.46000000  5.51603508417122e-01 4.48396491582878e-01
7.48000000  5.58193527291735e-01 4.41806472708265e-01
7.50000000  5.64718252767497e-01 4.35281747232503e-01
7.52000000  5.71170362096070e-01 4.28829637903931e-01
7.54000000  5.77542628190735e-01 4.22457371809266e-01
7.56000000  5.83827928531827e-01 4.16172071468173e-01
7.58000000  5.90019253931055e-01 4.09980746068945e-01
7.60000000  5.96109717142468e-01 4.03890282857533e-01
7.62000000  6.02092561308014e-01 3.97907438691987e-01
7.64000000  6.07961168225930e-01 3.92038831774070e-01
7.66000000  6.13709066430434e-01 3.86290933569567e-01
7.68000000  6.19329939071504e-01 3.80670060928497e-01
7.70000000  6.24817631583825e-01 3.75182368416175e-01
7.72000000  6.30166159134306e-01 3.69833840865694e-01
7.74000000  6.35369713837906e-01 3.64630286162094e-01
7.76000000  6.40422671731869e-01 3.59577328268131e-01
7.78000000  6.45319599498833e-01 3.54680400501167e-01
7.80000000  6.50055260929660e-01 3.49944739070340e-01
7.82000000  6.54624623117244e-01 3.45375376882757e-01
7.84000000  6.59022862372938e-01 3.40977137627063e-01
7.86000000  6.63245369857714e-01 3.36754630142286e-01
7.88000000  6.67287756920544e-01 3.32712243079457e-01
7.90000000  6.71145860136988e-01 3.28854139863012e-01
7.92000000  6.74815746041411e-01 3.25184253958589e-01
7.94000000  6.78293715546715e-01 3.21706284453286e-01
7.96000000  6.81576308045953e-01 3.18423691954048e-01
7.98000000  6.84660305190684e-01 3.15339694809316e-01
8.00000000  6.87542734341399e-01 3.12457265658601e-01
8.02000000  6.90220871685864e-01 3.09779128314137e-01
8.04000000  6.92692245021718e-01 3.07307754978282e-01
8.06000000  6.94954636200179e-01 3.05045363799822e-01
8.08000000  6.97006083228206e-01 3.02993916771794e-01
8.10000000  6.98844882027013e-01 3.01155117972988e-01
8.12000000  7.00469587845293e-01 2.99530412154708e-01
8.14000000  7.01879016326093e-01 2.98120983673908e-01
8.16000000  7.03072244226741e-01 2.96927755773259e-01
8.18000000  7.04048609791779e-01 2.95951390208221e-01
8.20000000  7.04807712779356e-01 2.95192287220645e-01
8.22000000  7.05349414142052e-01 2.94650585857949e-01
8.24000000  7.05673835363626e-01 2.94326164636374e-01
8.26000000  7.05781357453667e-01 2.94218642546334e-01
8.28000000  7.05672619602639e-01 2.94327380397362e-01
8.30000000  7.05348517500323e-01 2.94651482499677e-01
8.32000000  7.04810201321126e-01 2.95189798678874e-01
8.34000000  7.04059073380216e-01 2.95940926619784e-01
8.36000000  7.03096785464932e-01 2.96903214535069e-01
8.38000000  7.01925235846369e-01 2.98074764153631e-01
8.40000000  7.00546565976508e-01 2.99453434023493e-01
8.42000000  6.98963156876687e-01 3.01036843123313e-01
8.44000000  6.97177625223681e-01 3.02822374776319e-01
8.46000000  6.95192819140052e-01 3.04807180859948e-01
8.48000000  6.93011813695855e-01 3.06988186304145e-01
8.50000000  6.90637906129198e-01 3.09362093870802e-01
8.52000000  6.88074610793519e-01 3.11925389206482e-01
8.54000000  6.85325653839832e-01 3.14674346160169e-01
8.56000000  6.82394967642557e-01 3.17605032357443e-01
8.58000000  6.79286684977870e-01 3.20713315022130e-01
8.60000000  6.76005132963858e-01 3.23994867036142e-01
