#"time"      "diagonal of the density matrix"
0.00000000  0.00000000000000e+00 1.00000000000000e+00
0.02000000  1.21430615539496e-03 9.98785693844605e-01
0.04000000  2.85601567154280e-03 9.97143984328457e-01
0.06000000  4.92247525710982e-03 9.95077524742890e-01
0.08000000  7.41056306258063e-03 9.92589436937419e-01
0.10000000  1.03166933733254e-02 9.89683306626675e-01
0.12000000  1.36368218005548e-02 9.86363178199445e-01
0.14000000  1.73664509635520e-02 9.82633549036448e-01
0.16000000  2.15006366560753e-02 9.78499363343925e-01
0.18000000  2.60339944893448e-02 9.73966005510655e-01
0.20000000  3.09607070035437e-02 9.69039292996456e-01
0.22000000  3.62745312393013e-02 9.63725468760699e-01
0.24000000  4.19688067601583e-02 9.58031193239842e-01
0.26000000  4.80364641165684e-02 9.51963535883432e-01
0.28000000  5.44700337415452e-02 9.45529966258455e-01
0.30000000  6.12616552676319e-02 9.38738344732368e-01
0.32000000  6.84030872544476e-02 9.31596912745552e-01
0.34000000  7.58857173156561e-02 9.24114282684344e-01
0.36000000  8.37005726337968e-02 9.16299427366203e-01
0.38000000  9.18383308510345e-02 9.08161669148965e-01
0.40000000  1.00289331323501e-01 8.99710668676499e-01
0.42000000  1.09043586726539e-01 8.90956413273461e-01
0.44000000  1.18090794997813e-01 8.81909205002187e-01
0.46000000  1.27420351604889e-01 8.72579648395111e-01
0.48000000  1.37021362123587e-01 8.62978637876413e-01
0.50000000  1.46882655113084e-01 8.53117344886916e-01
0.52000000  1.56992795273425e-01 8.43007204726575e-01
0.54000000  1.67340096870857e-01 8.32659903129143e-01
0.56000000  1.77912637416092e-01 8.22087362583908e-01
0.58000000  1.88698271580361e-01 8.11301728419639e-01
0.60000000  1.99684645333889e-01 8.00315354666111e-01
0.62000000  2.10859210291177e-01 7.89140789708823e-01
0.64000000  2.22209238247280e-01 7.77790761752720e-01
0.66000000  2.33721835889066e-01 7.66278164110934e-01
0.68000000  2.45383959665277e-01 7.54616040334723e-01
0.70000000  2.57182430799011e-01 7.42817569200989e-01
0.72000000  2.69103950426167e-01 7.30896049573833e-01
0.74000000  2.81135114843176e-01 7.18864885156824e-01
0.76000000  2.93262430847317e-01 7.06737569152683e-01
0.78000000  3.05472331152743e-01 6.94527668847257e-01
0.80000000  3.17751189865330e-01 6.82248810134670e-01
0.82000000  3.30085337999339e-01 6.69914662000661e-01
0.84000000  3.42461079018888e-01 6.57538920981113e-01
0.86000000  3.54864704387169e-01 6.45135295612831e-01
0.88000000  3.67282509106357e-01 6.32717490893643e-01
0.90000000  3.79700807231141e-01 6.20299192768859e-01
0.92000000  3.92105947338876e-01 6.07894052661124e-01
0.94000000  4.04484327939338e-01 5.95515672060662e-01
0.96000000  4.16822412807190e-01 5.83177587192810e-01
0.98000000  4.29106746220290e-01 5.70893253779710e-01
1.00000000  4.41323968087109e-01 5.58676031912891e-01
1.02000000  4.53460828946617e-01 5.46539171053383e-01
1.04000000  4.65504204824144e-01 5.34495795175856e-01
1.06000000  4.77441111926851e-01 5.22558888073150e-01
1.08000000  4.89258721162641e-01 5.10741278837359e-01
1.10000000  5.00944372466510e-01 4.99055627533491e-01
1.12000000  5.12485588918524e-01 4.87514411081477e-01
1.14000000  5.23870090637867e-01 4.76129909362133e-01
1.16000000  5.35085808437602e-01 4.64914191562398e-01
1.18000000  5.46120897225063e-01 4.53879102774938e-01
1.20000000  5.56963749133055e-01 4.43036250866945e-01
1.22000000  5.67603006367342e-01 4.32396993632658e-01
1.24000000  5.78027573756167e-01 4.21972426243833e-01
1.26000000  5.88226630987925e-01 4.11773369012075e-01
1.28000000  5.98189644523386e-01 4.01810355476615e-01
1.30000000  6.07906379169246e-01 3.92093620830754e-01
1.32000000  6.17366909300157e-01 3.82633090699844e-01
1.34000000  6.26561629716726e-01 3.73438370283275e-01
1.36000000  6.35481266127418e-01 3.64518733872582e-01
1.38000000  6.44116885242667e-01 3.55883114757334e-01
1.40000000  6.52459904469929e-01 3.47540095530071e-01
1.42000000  6.60502101198876e-01 3.39497898801125e-01
1.44000000  6.68235621666317e-01 3.31764378333683e-01
1.46000000  6.75652989390966e-01 3.24347010609034e-01
1.48000000  6.82747113168578e-01 3.17252886831422e-01
1.50000000  6.89511294618519e-01 3.10488705381481e-01
1.52000000  6.95939235273280e-01 3.04060764726720e-01
1.54000000  7.02025043202996e-01 2.97974956797004e-01
1.56000000  7.07763239167504e-01 2.92236760832496e-01
1.58000000  7.13148762289030e-01 2.86851237710970e-01
1.60000000  7.18176975239121e-01 2.81823024760879e-01
1.62000000  7.22843668933965e-01 2.77156331066035e-01
1.64000000  7.27145066732817e-01 2.72854933267183e-01
1.66000000  7.31077828134790e-01 2.68922171865210e-01
1.68000000  7.34639051969832e-01 2.65360948030168e-01
1.70000000  7.37826279080301e-01 2.62173720919699e-01
1.72000000  7.40637494490092e-01 2.59362505509908e-01
1.74000000  7.43071129058891e-01 2.56928870941110e-01
1.76000000  7.45126060619671e-01 2.54873939380330e-01
1.78000000  7.46801614598181e-01 2.53198385401820e-01
1.80000000  7.48097564113723e-01 2.51902435886277e-01
1.82000000  7.49014129561143e-01 2.50985870438857e-01
1.84000000  7.49551977674534e-01 2.50448022325466e-01
1.86000000  7.49712220073750e-01 2.50287779926250e-01
1.88000000  7.49496411295437e-01 2.50503588704563e-01
1.90000000  7.48906546310863e-01 2.51093453689137e-01
1.92000000  7.47945057533435e-01 2.52054942466566e-01
1.94000000  7.46614811319382e-01 2.53385188680618e-01
1.96000000  7.44919103965676e-01 2.55080896034324e-01
1.98000000  7.42861657209827e-01 2.57138342790173e-01
2.00000000  7.40446613236811e-01 2.59553386763189e-01
2.02000000  7.37678529198921e-01 2.62321470801079e-01
2.04000000  7.34562371254942e-01 2.65437628745058e-01
2.06000000  7.31103508135588e-01 2.68896491864412e-01
2.08000000  7.27307704242718e-01 2.72692295757282e-01
2.10000000  7.23181112290388e-01 2.76818887709612e-01
2.12000000  7.18730265496342e-01 2.81269734503659e-01
2.14000000  7.13962069333077e-01 2.86037930666923e-01
2.16000000  7.08883792848161e-01 2.91116207151840e-01
2.18000000  7.03503059563952e-01 2.96496940436049e-01
2.20000000  6.97827837967430e-01 3.02172162032570e-01
2.22000000  6.91866431601297e-01 3.08133568398704e-01
2.24000000  6.85627468767999e-01 3.14372531232002e-01
2.26000000  6.79119891858804e-01 3.20880108141197e-01
2.28000000  6.72352946320493e-01 3.27647053679507e-01
2.30000000  6.65336169272699e-01 3.34663830727302e-01
2.32000000  6.58079377789307e-01 3.41920622210694e-01
2.34000000  6.50592656857800e-01 3.49407343142200e-01
2.36000000  6.42886347030768e-01 3.57113652969232e-01
2.38000000  6.34971031784213e-01 3.65028968215787e-01
2.40000000  6.26857524597645e-01 3.73142475402355e-01
2.42000000  6.18556855771276e-01 3.81443144228724e-01
2.44000000  6.10080258995998e-01 3.89919741004002e-01
2.46000000  6.01439157692083e-01 3.98560842307917e-01
2.48000000  5.92645151132875e-01 4.07354848867126e-01
2.50000000  5.83710000369995e-01 4.16289999630005e-01
2.52000000  5.74645613976842e-01 4.25354386023159e-01
2.54000000  5.65464033627380e-01 4.34535966372620e-01
2.56000000  5.56177419527463e-01 4.43822580472537e-01
2.58000000  5.46798035716072e-01 4.53201964283929e-01
2.60000000  5.37338235254076e-01 4.62661764745924e-01
2.62000000  5.27810445318232e-01 4.72189554681768e-01
2.64000000  5.18227152218278e-01 4.81772847781722e-01
2.66000000  5.08600886355097e-01 4.91399113644903e-01
2.68000000  4.98944207137986e-01 5.01055792862014e-01
2.70000000  4.89269687879153e-01 5.10730312120847e-01
2.72000000  4.79589900683584e-01 5.20410099316416e-01
2.74000000  4.69917401352451e-01 5.30082598647549e-01
2.76000000  4.60264714318232e-01 5.39735285681768e-01
2.78000000  4.50644317629674e-01 5.49355682370326e-01
2.80000000  4.41068628004699e-01 5.58931371995301e-01
2.82000000  4.31549985969256e-01 5.68450014030744e-01
2.84000000  4.22100641100066e-01 5.77899358899935e-01
