#"time"      "diagonal of the density matrix"
0.00000000  1.00000000000000e+00 0.00000000000000e+00
0.02000000  9.99719546871843e-01 2.80453128156894e-04
0.04000000  9.98879208737899e-01 1.12079126210070e-03
0.06000000  9.97481382513967e-01 2.51861748603342e-03
0.08000000  9.95529171573652e-01 4.47082842634811e-03
0.10000000  9.93026380540521e-01 6.97361945947870e-03
0.12000000  9.89977509157166e-01 1.00224908428345e-02
0.14000000  9.86387745240059e-01 1.36122547599407e-02
0.16000000  9.82262956730372e-01 1.77370432696275e-02
0.18000000  9.77609682852159e-01 2.23903171478414e-02
0.20000000  9.72435124390592e-01 2.75648756094080e-02
0.22000000  9.66747133104161e-01 3.32528668958386e-02
0.24000000  9.60554200285934e-01 3.94457997140661e-02
0.26000000  9.53865444490198e-01 4.61345555098025e-02
0.28000000  9.46690598441952e-01 5.33094015580477e-02
0.30000000  9.39039995147864e-01 6.09600048521365e-02
0.32000000  9.30924553228402e-01 6.90754467715976e-02
0.34000000  9.22355761491986e-01 7.76442385080142e-02
0.36000000  9.13345662772978e-01 8.66543372270218e-02
0.38000000  9.03906837056444e-01 9.60931629435558e-02
0.40000000  8.94052383913528e-01 1.05947616086472e-01
0.42000000  8.83795904272286e-01 1.16204095727714e-01
0.44000000  8.73151481549725e-01 1.26848518450275e-01
0.46000000  8.62133662171667e-01 1.37866337828333e-01
0.48000000  8.50757435507909e-01 1.49242564492091e-01
0.50000000  8.39038213250942e-01 1.60961786749058e-01
0.52000000  8.26991808267262e-01 1.73008191732738e-01
0.54000000  8.14634412950996e-01 1.85365587049004e-01
0.56000000  8.01982577110279e-01 1.98017422889721e-01
0.58000000  7.89053185417392e-01 2.10946814582608e-01
0.60000000  7.75863434454309e-01 2.24136565545691e-01
0.62000000  7.62430809385784e-01 2.37569190614215e-01
0.64000000  7.48773060292643e-01 2.51226939707357e-01
0.66000000  7.34908178198332e-01 2.65091821801668e-01
0.68000000  7.20854370822233e-01 2.79145629177768e-01
0.70000000  7.06630038093519e-01 2.93369961906481e-01
0.72000000  6.92253747459691e-01 3.07746252540309e-01
0.74000000  6.77744209024116e-01 3.22255790975884e-01
0.76000000  6.63120250547120e-01 3.36879749452880e-01
0.78000000  6.48400792345311e-01 3.51599207654689e-01
0.80000000  6.33604822123902e-01 3.66395177876098e-01
0.82000000  6.18751369776840e-01 3.81248630223160e-01
0.84000000  6.03859482189537e-01 3.96140517810463e-01
0.86000000  5.88948198078941e-01 4.11051801921059e-01
0.88000000  5.74036522905565e-01 4.25963477094435e-01
0.90000000  5.59143403891926e-01 4.40856596108074e-01
0.92000000  5.44287705181645e-01 4.55712294818355e-01
0.94000000  5.29488183173184e-01 4.70511816826817e-01
0.96000000  5.14763462061881e-01 4.85236537938119e-01
0.98000000  5.00132009623601e-01 4.99867990376399e-01
1.00000000  4.85612113272886e-01 5.14387886727115e-01
1.02000000  4.71221856428044e-01 5.28778143571957e-01
1.04000000  4.56979095215128e-01 5.43020904784872e-01
1.06000000  4.42901435542170e-01 5.57098564457830e-01
1.08000000  4.29006210574471e-01 5.70993789425529e-01
1.10000000  4.15310458641109e-01 5.84689541358892e-01
1.12000000  4.01830901602119e-01 5.98169098397882e-01
1.14000000  3.88583923705117e-01 6.11416076294883e-01
1.16000000  3.75585550959341e-01 6.24414449040659e-01
1.18000000  3.62851431054294e-01 6.37148568945706e-01
1.20000000  3.50396813849342e-01 6.49603186150658e-01
1.22000000  3.38236532459725e-01 6.61763467540275e-01
1.24000000  3.26384984963540e-01 6.73615015036460e-01
1.26000000  3.14856116753306e-01 6.85143883246695e-01
1.28000000  3.03663403554727e-01 6.96336596445273e-01
1.30000000  2.92819835134295e-01 7.07180164865705e-01
1.32000000  2.82337899716293e-01 7.17662100283708e-01
1.34000000  2.72229569128717e-01 7.27770430871283e-01
1.36000000  2.62506284696559e-01 7.37493715303441e-01
1.38000000  2.53178943899720e-01 7.46821056100281e-01
1.40000000  2.44257887811756e-01 7.55742112188245e-01
1.42000000  2.35752889334446e-01 7.64247110665554e-01
1.44000000  2.27673142242014e-01 7.72326857757986e-01
1.46000000  2.20027251047643e-01 7.79972748952358e-01
1.48000000  2.12823221703700e-01 7.87176778296300e-01
1.50000000  2.06068453145882e-01 7.93931546854119e-01
1.52000000  1.99769729690233e-01 8.00230270309767e-01
1.54000000  1.93933214290770e-01 8.06066785709230e-01
1.56000000  1.88564442664174e-01 8.11435557335827e-01
1.58000000  1.83668318286757e-01 8.16331681713244e-01
1.60000000  1.79249108267668e-01 8.20750891732332e-01
1.62000000  1.75310440101008e-01 8.24689559898992e-01
1.64000000  1.71855299298282e-01 8.28144700701718e-01
1.66000000  1.68886027901354e-01 8.31113972098647e-01
1.68000000  1.66404323874802e-01 8.33595676125198e-01
1.70000000  1.64411241375334e-01 8.35588758624666e-01
1.72000000  1.62907191894660e-01 8.37092808105341e-01
1.74000000  1.61891946271006e-01 8.38108053728994e-01
1.76000000  1.61364637563223e-01 8.38635362436777e-01
1.78000000  1.61323764780215e-01 8.38676235219785e-01
1.80000000  1.61767197457253e-01 8.38232802542747e-01
1.82000000  1.62692181069526e-01 8.37307818930474e-01
1.84000000  1.64095343272151e-01 8.35904656727850e-01
1.86000000  1.65972700954699e-01 8.34027299045301e-01
1.88000000  1.68319668097198e-01 8.31680331902803e-01
1.90000000  1.71131064413457e-01 8.28868935586544e-01
1.92000000  1.74401124766513e-01 8.25598875233487e-01
1.94000000  1.78123509339933e-01 8.21876490660067e-01
1.96000000  1.82291314547700e-01 8.17708685452301e-01
1.98000000  1.86897084664435e-01 8.13102915335566e-01
2.00000000  1.91932824156737e-01 8.08067175843263e-01
2.02000000  1.97390010695506e-01 8.02609989304494e-01
2.04000000  2.03259608828226e-01 7.96740391171774e-01
2.06000000  2.09532084289333e-01 7.90467915710668e-01
2.08000000  2.16197418925963e-01 7.83802581074037e-01
2.10000000  2.23245126215612e-01 7.76754873784389e-01
2.12000000  2.30664267351466e-01 7.69335732648534e-01
2.14000000  2.38443467870494e-01 7.61556532129506e-01
2.16000000  2.46570934798688e-01 7.53429065201313e-01
2.18000000  2.55034474287239e-01 7.44965525712762e-01
2.20000000  2.63821509712850e-01 7.36178490287151e-01
2.22000000  2.72919100214827e-01 7.27080899785174e-01
2.24000000  2.82313959641112e-01 7.17686040358888e-01
2.26000000  2.91992475874959e-01 7.08007524125041e-01
2.28000000  3.01940730513527e-01 6.98059269486473e-01
2.30000000  3.12144518869327e-01 6.87855481130673e-01
2.32000000  3.22589370265105e-01 6.77410629734895e-01
2.34000000  3.33260568592483e-01 6.66739431407517e-01
2.36000000  3.44143173104446e-01 6.55856826895554e-01
2.38000000  3.55222039411559e-01 6.44777960588441e-01
2.40000000  3.66481840651683e-01 6.33518159348317e-01
2.42000000  3.77907088802826e-01 6.22092911197174e-01
2.44000000  3.89482156108745e-01 6.10517843891256e-01
2.46000000  4.01191296586884e-01 5.98808703413116e-01
2.48000000  4.13018667588289e-01 5.86981332411712e-01
2.50000000  4.24948351379195e-01 5.75051648620805e-01
2.52000000  4.36964376714147e-01 5.63035623285853e-01
2.54000000  4.49050740370640e-01 5.50949259629361e-01
2.56000000  4.61191428615512e-01 5.38808571384488e-01
2.58000000  4.73370438573569e-01 5.26629561426432e-01
2.60000000  4.85571799469198e-01 5.14428200530802e-01
2.62000000  4.97779593712105e-01 5.02220406287896e-01
2.64000000  5.09977977798644e-01 4.90022022201356e-01
2.66000000  5.22151203000679e-01 4.77848796999322e-01
2.68000000  5.34283635814316e-01 4.65716364185684e-01
2.70000000  5.46359778141408e-01 4.53640221858593e-01
2.72000000  5.58364287177197e-01 4.41635712822803e-01
2.74000000  5.70281994978103e-01 4.29718005021897e-01
2.76000000  5.82097927684204e-01 4.17902072315796e-01
