#"time"      "diagonal of the density matrix"
0.00000000  1.00000000000000e+00 0.00000000000000e+00
0.02000000  9.99826006147532e-01 1.73993852467524e-04
0.04000000  9.99305214941202e-01 6.94785058798209e-04
0.06000000  9.98440160833344e-01 1.55983916665575e-03
0.08000000  9.97233683017286e-01 2.76631698271397e-03
0.10000000  9.95688919785902e-01 4.31108021409812e-03
0.12000000  9.93809302649710e-01 6.19069735028946e-03
0.14000000  9.91598550224382e-01 8.40144977561807e-03
0.16000000  9.89060661897650e-01 1.09393381023503e-02
0.18000000  9.86199911285725e-01 1.38000887142747e-02
0.20000000  9.83020839489396e-01 1.69791605106036e-02
0.22000000  9.79528248160063e-01 2.04717518399371e-02
0.24000000  9.75727192386019e-01 2.42728076139812e-02
0.26000000  9.71622973409330e-01 2.83770265906702e-02
0.28000000  9.67221131183676e-01 3.27788688163234e-02
0.30000000  9.62527436783549e-01 3.74725632164510e-02
0.32000000  9.57547884675166e-01 4.24521153248334e-02
0.34000000  9.52288684859483e-01 4.77113151405167e-02
0.36000000  9.46756254897600e-01 5.32437451023994e-02
0.38000000  9.40957211828865e-01 5.90427881711349e-02
0.40000000  9.34898363991866e-01 6.51016360081334e-02
0.42000000  9.28586702758477e-01 7.14132972415224e-02
0.44000000  9.22029394190989e-01 7.79706058090107e-02
0.46000000  9.15233770632300e-01 8.47662293676993e-02
0.48000000  9.08207322239005e-01 9.17926777609950e-02
0.50000000  9.00957688467097e-01 9.90423115329033e-02
0.52000000  8.93492649519889e-01 1.06507350480111e-01
0.54000000  8.85820117767588e-01 1.14179882232412e-01
0.56000000  8.77948129147811e-01 1.22051870852189e-01
0.58000000  8.69884834556187e-01 1.30115165443813e-01
0.60000000  8.61638491235983e-01 1.38361508764017e-01
0.62000000  8.53217454175535e-01 1.46782545824465e-01
0.64000000  8.44630167522078e-01 1.55369832477922e-01
0.66000000  8.35885156020338e-01 1.64114843979662e-01
0.68000000  8.26991016484100e-01 1.73008983515900e-01
0.70000000  8.17956409308692e-01 1.82043590691308e-01
0.72000000  8.08790050032170e-01 1.91209949967830e-01
0.74000000  7.99500700952709e-01 2.00499299047291e-01
0.76000000  7.90097162809521e-01 2.09902837190479e-01
0.78000000  7.80588266534366e-01 2.19411733465634e-01
0.80000000  7.70982865080489e-01 2.29017134919511e-01
0.82000000  7.61289825335582e-01 2.38710174664418e-01
0.84000000  7.51518020125111e-01 2.48481979874889e-01
0.86000000  7.41676320312129e-01 2.58323679687871e-01
0.88000000  7.31773586999427e-01 2.68226413000573e-01
0.90000000  7.21818663839612e-01 2.78181336160388e-01
0.92000000  7.11820369458506e-01 2.88179630541494e-01
0.94000000  7.01787489996936e-01 2.98212510003064e-01
0.96000000  6.91728771775790e-01 3.08271228224210e-01
0.98000000  6.81652914088934e-01 3.18347085911065e-01
1.00000000  6.71568562128348e-01 3.28431437871651e-01
1.02000000  6.61484300045578e-01 3.38515699954422e-01
1.04000000  6.51408644153363e-01 3.48591355846637e-01
1.06000000  6.41350036271049e-01 3.58649963728951e-01
1.08000000  6.31316837217152e-01 3.68683162782848e-01
1.10000000  6.21317320452201e-01 3.78682679547799e-01
1.12000000  6.11359665874742e-01 3.88640334125258e-01
1.14000000  6.01451953773166e-01 3.98548046226834e-01
1.16000000  5.91602158935782e-01 4.08397841064218e-01
1.18000000  5.81818144921331e-01 4.18181855078669e-01
1.20000000  5.72107658491925e-01 4.27892341508075e-01
1.22000000  5.62478324210157e-01 4.37521675789843e-01
1.24000000  5.52937639201952e-01 4.47062360798048e-01
1.26000000  5.43492968086479e-01 4.56507031913521e-01
1.28000000  5.34151538074280e-01 4.65848461925720e-01
1.30000000  5.24920434234552e-01 4.75079565765448e-01
1.32000000  5.15806594932343e-01 4.84193405067657e-01
1.34000000  5.06816807436237e-01 4.93183192563763e-01
1.36000000  4.97957703696915e-01 5.02042296303085e-01
1.38000000  4.89235756296823e-01 5.10764243703177e-01
1.40000000  4.80657274571009e-01 5.19342725428991e-01
1.42000000  4.72228400899027e-01 5.27771599100973e-01
1.44000000  4.63955107167664e-01 5.36044892832336e-01
1.46000000  4.55843191404099e-01 5.44156808595901e-01
1.48000000  4.47898274578956e-01 5.52101725421044e-01
1.50000000  4.40125797578608e-01 5.59874202421392e-01
1.52000000  4.32531018345937e-01 5.67468981654063e-01
1.54000000  4.25119009188645e-01 5.74880990811355e-01
1.56000000  4.17894654254129e-01 5.82105345745871e-01
1.58000000  4.10862647169788e-01 5.89137352830212e-01
1.60000000  4.04027488847554e-01 5.95972511152446e-01
1.62000000  3.97393485451368e-01 6.02606514548632e-01
1.64000000  3.90964746526201e-01 6.09035253473799e-01
1.66000000  3.84745183287173e-01 6.15254816712827e-01
1.68000000  3.78738507067240e-01 6.21261492932760e-01
1.70000000  3.72948227921867e-01 6.27051772078133e-01
1.72000000  3.67377653389031e-01 6.32622346610969e-01
1.74000000  3.62029887402858e-01 6.37970112597142e-01
1.76000000  3.56907829359153e-01 6.43092170640847e-01
1.78000000  3.52014173331037e-01 6.47985826668963e-01
1.80000000  3.47351407432876e-01 6.52648592567124e-01
1.82000000  3.42921813330649e-01 6.57078186669351e-01
