#"time"         "drive p(t)"          "drive q(t)"         "flux f(t) "
 0.00000000    1.00000000000000e-02    1.00000000000000e-02   -9.34533477619326e-05 
 0.05000000    9.61599289970655e-03    1.03697965531052e-02   -9.34533477619326e-05 
 0.10000000    9.21832094732681e-03    1.07248570578855e-02   -9.34533477619326e-05 
 0.15000000    8.80754925646527e-03    1.10646769539349e-02   -9.34533477619326e-05 
 0.20000000    8.38426155617157e-03    1.13887733385867e-02   -9.34533477619326e-05 
 0.25000000    7.94905936142964e-03    1.16966856531441e-02   -9.34533477619326e-05 
 0.30000000    7.50256111837196e-03    1.19879763373596e-02   -9.34533477619326e-05 
 0.35000000    7.04540132543377e-03    1.22622314512317e-02   -9.34533477619326e-05 
 0.40000000    6.57822963169608e-03    1.25190612632368e-02   -9.34533477619326e-05 
 0.45000000    6.10170991369878e-03    1.27581008041585e-02   -9.34533477619326e-05 
 0.50000000    5.61651933203574e-03    1.29790103857293e-02   -9.34533477619326e-05 
 0.55000000    5.12334736907255e-03    1.31814760833458e-02   -9.34533477619326e-05 
 0.60000000    4.62289484915438e-03    1.33652101821730e-02   -9.34533477619326e-05 
 0.65000000    4.11587294269621e-03    1.35299515860029e-02   -9.34533477619326e-05 
 0.70000000    3.60300215557075e-03    1.36754661882860e-02   -9.34533477619326e-05 
 0.75000000    3.08501130523019e-03    1.38015472048101e-02   -9.34533477619326e-05 
 0.80000000    2.56263648501671e-03    1.39080154675518e-02   -9.34533477619326e-05 
 0.85000000    2.03662001813358e-03    1.39947196792840e-02   -9.34533477619326e-05 
 0.90000000    1.50770940276323e-03    1.40615366285772e-02   -9.34533477619326e-05 
 0.95000000    9.76656249831474e-04    1.41083713648906e-02   -9.34533477619326e-05 
 1.00000000    4.44215214927230e-04    1.41351573335010e-02   -9.34533477619326e-05 
 1.05000000   -8.88570741043599e-05    1.41418564700813e-02   -9.34533477619326e-05 
 1.10000000   -6.21803092371494e-04    1.41284592547920e-02   -9.34533477619326e-05 
 1.15000000   -1.15386549442003e-03    1.40949847258089e-02    1.27135377155813e-02 
 1.20000000   -1.68428819046285e-03    1.40414804522695e-02    1.27135377155813e-02 
