#"time"      "diagonal of the density matrix"
0.00000000  0.00000000000000e+00 1.00000000000000e+00
0.05000000  1.97341539227175e-05 9.99980265846077e-01
0.10000000  7.89342709874182e-05 9.99921065729013e-01
0.15000000  1.77593317362331e-04 9.99822406682638e-01
0.20000000  3.15699570923088e-04 9.99684300429077e-01
0.25000000  4.93236622645481e-04 9.99506763377355e-01
0.30000000  7.10183378555091e-04 9.99289816621445e-01
0.35000000  9.66514062233561e-04 9.99033485937766e-01
0.40000000  1.26219821788121e-03 9.98737801782119e-01
0.45000000  1.59720071393560e-03 9.98402799286064e-01
0.50000000  1.97148174724573e-03 9.98028518252754e-01
0.55000000  2.38499684780115e-03 9.97615003152199e-01
0.60000000  2.83769688401572e-03 9.97162303115984e-01
0.65000000  3.32952806856509e-03 9.96670471931435e-01
0.70000000  3.86043196477747e-03 9.96139568035222e-01
0.75000000  4.43034549357669e-03 9.95569654506423e-01
0.80000000  5.03920094097699e-03 9.94960799059023e-01
0.85000000  5.68692596612832e-03 9.94313074033872e-01
0.90000000  6.37344360991159e-03 9.93626556390088e-01
0.95000000  7.09867230408245e-03 9.92901327695917e-01
1.00000000  7.86252588096279e-03 9.92137474119037e-01
1.05000000  8.66491358367877e-03 9.91335086416321e-01
1.10000000  9.50574007694397e-03 9.90494259923056e-01
1.15000000  1.03849997252261e-02 9.89615000274774e-01
1.20000000  1.13027630916751e-02 9.88697236908325e-01
1.25000000  1.22589529121982e-02 9.87741047087802e-01
1.30000000  1.32534886876801e-02 9.86746511312320e-01
1.35000000  1.42862866907601e-02 9.85713713309240e-01
1.40000000  1.53572599728810e-02 9.84642740027119e-01
1.45000000  1.64663183716086e-02 9.83533681628391e-01
1.50000000  1.76133685182227e-02 9.82386631481777e-01
1.55000000  1.87983138455775e-02 9.81201686154422e-01
1.60000000  2.00210545962309e-02 9.79978945403769e-01
1.65000000  2.12814878308437e-02 9.78718512169156e-01
1.70000000  2.25795074368446e-02 9.77420492563155e-01
1.75000000  2.39150041373648e-02 9.76084995862635e-01
1.80000000  2.52878655004367e-02 9.74712134499563e-01
1.85000000  2.66979759484599e-02 9.73302024051540e-01
1.90000000  2.81452167679311e-02 9.71854783232069e-01
1.95000000  2.96294661194382e-02 9.70370533880562e-01
2.00000000  3.11505990479179e-02 9.68849400952082e-01
2.05000000  3.27084874931753e-02 9.67291512506825e-01
2.10000000  3.43030003006647e-02 9.65696999699335e-01
2.15000000  3.59340032325313e-02 9.64065996767469e-01
2.20000000  3.76013589789126e-02 9.62398641021087e-01
2.25000000  3.93049271694976e-02 9.60695072830502e-01
2.30000000  4.10445643853447e-02 9.58955435614655e-01
2.35000000  4.28201241709556e-02 9.57179875829045e-01
2.40000000  4.46314570466048e-02 9.55368542953395e-01
2.45000000  4.64784105209244e-02 9.53521589479076e-01
2.50000000  4.83608291037413e-02 9.51639170896259e-01
2.55000000  5.02785543191682e-02 9.49721445680832e-01
2.60000000  5.22314247189447e-02 9.47768575281055e-01
2.65000000  5.42192758960294e-02 9.45780724103971e-01
2.70000000  5.62419404984411e-02 9.43758059501559e-01
2.75000000  5.82992482433475e-02 9.41700751756652e-01
2.80000000  6.03910259314008e-02 9.39608974068599e-01
2.85000000  6.25170974613191e-02 9.37482902538681e-01
2.90000000  6.46772838447119e-02 9.35322716155288e-01
2.95000000  6.68714032211484e-02 9.33128596778852e-01
3.00000000  6.90992708734682e-02 9.30900729126532e-01
3.05000000  7.13606992433321e-02 9.28639300756668e-01
3.10000000  7.36554979470116e-02 9.26344502052989e-01
3.15000000  7.59834737914178e-02 9.24016526208583e-01
3.20000000  7.83444307903648e-02 9.21655569209636e-01
3.25000000  8.07381701810699e-02 9.19261829818930e-01
3.30000000  8.31644904408870e-02 9.16835509559113e-01
3.35000000  8.56231873042715e-02 9.14376812695729e-01
3.40000000  8.81138002370256e-02 9.11886199762975e-01
3.45000000  9.06357222176705e-02 9.09364277782330e-01
3.50000000  9.31886941926656e-02 9.06811305807335e-01
3.55000000  9.57724539189939e-02 9.04227546081006e-01
3.60000000  9.83867359910994e-02 9.01613264008901e-01
3.65000000  1.01031271868150e-01 8.98968728131850e-01
3.70000000  1.03705789901623e-01 8.96294210098378e-01
3.75000000  1.06410015363206e-01 8.93589984636794e-01
3.80000000  1.09143670473023e-01 8.90856329526977e-01
3.85000000  1.11906474428161e-01 8.88093525571840e-01
3.90000000  1.14698143431519e-01 8.85301856568481e-01
3.95000000  1.17518390720960e-01 8.82481609279041e-01
4.00000000  1.20366926598763e-01 8.79633073401237e-01
4.05000000  1.23243458461388e-01 8.76756541538612e-01
4.10000000  1.26147690829525e-01 8.73852309170475e-01
4.15000000  1.29079325378451e-01 8.70920674621550e-01
4.20000000  1.32038060968671e-01 8.67961939031330e-01
4.25000000  1.35023593676854e-01 8.64976406323146e-01
4.30000000  1.38035616827050e-01 8.61964383172950e-01
4.35000000  1.41073821022193e-01 8.58926178977807e-01
4.40000000  1.44137894175883e-01 8.55862105824117e-01
4.45000000  1.47227521544442e-01 8.52772478455558e-01
4.50000000  1.50342385759245e-01 8.49657614240755e-01
4.55000000  1.53482166859323e-01 8.46517833140677e-01
4.60000000  1.56646542324227e-01 8.43353457675774e-01
4.65000000  1.59835187107156e-01 8.40164812892844e-01
4.70000000  1.63047773668351e-01 8.36952226331649e-01
4.75000000  1.66283972008736e-01 8.33716027991264e-01
4.80000000  1.69543449703817e-01 8.30456550296183e-01
4.85000000  1.72825871937829e-01 8.27174128062171e-01
4.90000000  1.76130901538128e-01 8.23869098461872e-01
