#"time"      "diagonal of the density matrix"
0.00000000  1.00000000000000e+00 0.00000000000000e+00
0.05000000  9.99980265846077e-01 1.97341539227175e-05
0.10000000  9.99921065729013e-01 7.89342709874182e-05
0.15000000  9.99822406682638e-01 1.77593317362331e-04
0.20000000  9.99684300429077e-01 3.15699570923088e-04
0.25000000  9.99506763377355e-01 4.93236622645480e-04
0.30000000  9.99289816621445e-01 7.10183378555090e-04
0.35000000  9.99033485937766e-01 9.66514062233560e-04
0.40000000  9.98737801782119e-01 1.26219821788120e-03
0.45000000  9.98402799286064e-01 1.59720071393560e-03
0.50000000  9.98028518252754e-01 1.97148174724572e-03
0.55000000  9.97615003152199e-01 2.38499684780115e-03
0.60000000  9.97162303115984e-01 2.83769688401572e-03
0.65000000  9.96670471931435e-01 3.32952806856509e-03
0.70000000  9.96139568035223e-01 3.86043196477747e-03
0.75000000  9.95569654506423e-01 4.43034549357669e-03
0.80000000  9.94960799059023e-01 5.03920094097699e-03
0.85000000  9.94313074033872e-01 5.68692596612832e-03
0.90000000  9.93626556390088e-01 6.37344360991159e-03
0.95000000  9.92901327695917e-01 7.09867230408244e-03
1.00000000  9.92137474119037e-01 7.86252588096279e-03
1.05000000  9.91335086416321e-01 8.66491358367877e-03
1.10000000  9.90494259923056e-01 9.50574007694397e-03
1.15000000  9.89615000274773e-01 1.03849997252261e-02
1.20000000  9.88697236908324e-01 1.13027630916751e-02
1.25000000  9.87741047087802e-01 1.22589529121982e-02
1.30000000  9.86746511312320e-01 1.32534886876801e-02
1.35000000  9.85713713309240e-01 1.42862866907601e-02
1.40000000  9.84642740027119e-01 1.53572599728810e-02
1.45000000  9.83533681628391e-01 1.64663183716086e-02
1.50000000  9.82386631481777e-01 1.76133685182227e-02
1.55000000  9.81201686154422e-01 1.87983138455774e-02
1.60000000  9.79978945403769e-01 2.00210545962309e-02
1.65000000  9.78718512169156e-01 2.12814878308436e-02
1.70000000  9.77420492563155e-01 2.25795074368446e-02
1.75000000  9.76084995862635e-01 2.39150041373648e-02
1.80000000  9.74712134499563e-01 2.52878655004367e-02
1.85000000  9.73302024051540e-01 2.66979759484599e-02
1.90000000  9.71854783232068e-01 2.81452167679310e-02
1.95000000  9.70370533880561e-01 2.96294661194382e-02
2.00000000  9.68849400952082e-01 3.11505990479179e-02
2.05000000  9.67291512506824e-01 3.27084874931753e-02
2.10000000  9.65696999699335e-01 3.43030003006647e-02
2.15000000  9.64065996767468e-01 3.59340032325313e-02
2.20000000  9.62398641021087e-01 3.76013589789126e-02
2.25000000  9.60695072830502e-01 3.93049271694976e-02
2.30000000  9.58955435614655e-01 4.10445643853447e-02
2.35000000  9.57179875829044e-01 4.28201241709556e-02
2.40000000  9.55368542953395e-01 4.46314570466048e-02
2.45000000  9.53521589479075e-01 4.64784105209244e-02
2.50000000  9.51639170896258e-01 4.83608291037413e-02
2.55000000  9.49721445680831e-01 5.02785543191682e-02
2.60000000  9.47768575281055e-01 5.22314247189447e-02
2.65000000  9.45780724103970e-01 5.42192758960294e-02
2.70000000  9.43758059501558e-01 5.62419404984412e-02
2.75000000  9.41700751756652e-01 5.82992482433475e-02
2.80000000  9.39608974068599e-01 6.03910259314008e-02
2.85000000  9.37482902538680e-01 6.25170974613191e-02
2.90000000  9.35322716155288e-01 6.46772838447119e-02
2.95000000  9.33128596778851e-01 6.68714032211484e-02
3.00000000  9.30900729126531e-01 6.90992708734682e-02
3.05000000  9.28639300756667e-01 7.13606992433321e-02
3.10000000  9.26344502052988e-01 7.36554979470116e-02
3.15000000  9.24016526208582e-01 7.59834737914177e-02
3.20000000  9.21655569209635e-01 7.83444307903647e-02
3.25000000  9.19261829818930e-01 8.07381701810699e-02
3.30000000  9.16835509559113e-01 8.31644904408869e-02
3.35000000  9.14376812695728e-01 8.56231873042715e-02
3.40000000  9.11886199762974e-01 8.81138002370256e-02
3.45000000  9.09364277782329e-01 9.06357222176704e-02
3.50000000  9.06811305807334e-01 9.31886941926656e-02
3.55000000  9.04227546081006e-01 9.57724539189938e-02
3.60000000  9.01613264008900e-01 9.83867359910993e-02
3.65000000  8.98968728131849e-01 1.01031271868150e-01
3.70000000  8.96294210098376e-01 1.03705789901623e-01
3.75000000  8.93589984636793e-01 1.06410015363206e-01
3.80000000  8.90856329526976e-01 1.09143670473023e-01
3.85000000  8.88093525571838e-01 1.11906474428161e-01
3.90000000  8.85301856568480e-01 1.14698143431519e-01
3.95000000  8.82481609279040e-01 1.17518390720959e-01
4.00000000  8.79633073401236e-01 1.20366926598763e-01
4.05000000  8.76756541538611e-01 1.23243458461388e-01
4.10000000  8.73852309170474e-01 1.26147690829525e-01
4.15000000  8.70920674621549e-01 1.29079325378450e-01
4.20000000  8.67961939031329e-01 1.32038060968671e-01
4.25000000  8.64976406323145e-01 1.35023593676853e-01
4.30000000  8.61964383172949e-01 1.38035616827050e-01
4.35000000  8.58926178977806e-01 1.41073821022193e-01
4.40000000  8.55862105824116e-01 1.44137894175883e-01
4.45000000  8.52772478455557e-01 1.47227521544442e-01
4.50000000  8.49657614240754e-01 1.50342385759245e-01
4.55000000  8.46517833140676e-01 1.53482166859323e-01
4.60000000  8.43353457675773e-01 1.56646542324226e-01
4.65000000  8.40164812892843e-01 1.59835187107156e-01
4.70000000  8.36952226331648e-01 1.63047773668351e-01
4.75000000  8.33716027991263e-01 1.66283972008736e-01
4.80000000  8.30456550296182e-01 1.69543449703817e-01
4.85000000  8.27174128062170e-01 1.72825871937829e-01
4.90000000  8.23869098461872e-01 1.76130901538128e-01
4.95000000  8.20541800990173e-01 1.79458199009826e-01
5.00000000  8.17192577429334e-01 1.82807422570665e-01
5.05000000  8.13821771813875e-01 1.86178228186124e-01
5.10000000  8.10429730395242e-01 1.89570269604757e-01
5.15000000  8.07016801606235e-01 1.92983198393764e-01
5.20000000  8.03583336025220e-01 1.96416663974779e-01
5.25000000  8.00129686340116e-01 1.99870313659883e-01
5.30000000  7.96656207312167e-01 2.03343792687832e-01
5.35000000  7.93163255739501e-01 2.06836744260498e-01
5.40000000  7.89651190420477e-01 2.10348809579522e-01
5.45000000  7.86120372116834e-01 2.13879627883165e-01
5.50000000  7.82571163516629e-01 2.17428836483371e-01
5.55000000  7.79003929196981e-01 2.20996070803019e-01
5.60000000  7.75418194476358e-01 2.24581805523641e-01
5.65000000  7.71813323817968e-01 2.28186676182031e-01
5.70000000  7.68189631589390e-01 2.31810368410609e-01
5.75000000  7.64547433799565e-01 2.35452566200435e-01
5.80000000  7.60887048071235e-01 2.39112951928765e-01
5.85000000  7.57208793613246e-01 2.42791206386753e-01
5.90000000  7.53512991192712e-01 2.46487008807287e-01
5.95000000  7.49799963107039e-01 2.50200036892961e-01
6.00000000  7.46070033155819e-01 2.53929966844180e-01
6.05000000  7.42323526612598e-01 2.57676473387402e-01
6.10000000  7.38560770196501e-01 2.61439229803498e-01
6.15000000  7.34782092043749e-01 2.65217907956250e-01
6.20000000  7.30987821679038e-01 2.69012178320962e-01
6.25000000  7.27178289986802e-01 2.72821710013198e-01
6.30000000  7.23353829182361e-01 2.76646170817638e-01
6.35000000  7.19514772782950e-01 2.80485227217049e-01
6.40000000  7.15661455578629e-01 2.84338544421370e-01
6.45000000  7.11794213603094e-01 2.88205786396905e-01
6.50000000  7.07913384104366e-01 2.92086615895633e-01
6.55000000  7.04019305515387e-01 2.95980694484612e-01
6.60000000  7.00112317424502e-01 2.99887682575497e-01
6.65000000  6.96192760545847e-01 3.03807239454152e-01
6.70000000  6.92260976689636e-01 3.07739023310363e-01
6.75000000  6.88317308732354e-01 3.11682691267646e-01
6.80000000  6.84362100586852e-01 3.15637899413147e-01
6.85000000  6.80395697172361e-01 3.19604302827638e-01
6.90000000  6.76418444384411e-01 3.23581555615588e-01
6.95000000  6.72430689064664e-01 3.27569310935335e-01
7.00000000  6.68432778970671e-01 3.31567221029328e-01
7.05000000  6.64425062745544e-01 3.35574937254455e-01
7.10000000  6.60407889887549e-01 3.39592110112450e-01
7.15000000  6.56381610719634e-01 3.43618389280365e-01
7.20000000  6.52346576358873e-01 3.47653423641126e-01
7.25000000  6.48303138685848e-01 3.51696861314151e-01
7.30000000  6.44251650313964e-01 3.55748349686035e-01
7.35000000  6.40192464558698e-01 3.59807535441301e-01
7.40000000  6.36125935406788e-01 3.63874064593211e-01
7.45000000  6.32052417485361e-01 3.67947582514638e-01
7.50000000  6.27972266031011e-01 3.72027733968988e-01
7.55000000  6.23885836858816e-01 3.76114163141182e-01
7.60000000  6.19793486331314e-01 3.80206513668685e-01
7.65000000  6.15695571327420e-01 3.84304428672579e-01
7.70000000  6.11592449211307e-01 3.88407550788692e-01
7.75000000  6.07484477801242e-01 3.92515522198757e-01
7.80000000  6.03372015338381e-01 3.96627984661618e-01
7.85000000  5.99254673356805e-01 4.00745326643194e-01
7.90000000  5.95131966085749e-01 4.04868033914250e-01
7.95000000  5.91004231624336e-01 4.08995768375663e-01
8.00000000  5.86871808483961e-01 4.13128191516038e-01
8.05000000  5.82735035560535e-01 4.17264964439464e-01
8.10000000  5.78594252106689e-01 4.21405747893310e-01
8.15000000  5.74449797703954e-01 4.25550202296045e-01
8.20000000  5.70302012234911e-01 4.29697987765088e-01
8.25000000  5.66151235855320e-01 4.33848764144679e-01
8.30000000  5.61997808966223e-01 4.38002191033776e-01
8.35000000  5.57842072186025e-01 4.42157927813974e-01
8.40000000  5.53684366322564e-01 4.46315633677435e-01
8.45000000  5.49525032345163e-01 4.50474967654836e-01
8.50000000  5.45364411356661e-01 4.54635588643338e-01
8.55000000  5.41202844565447e-01 4.58797155434552e-01
8.60000000  5.37040673257472e-01 4.62959326742527e-01
8.65000000  5.32878238768263e-01 4.67121761231736e-01
8.70000000  5.28715882454933e-01 4.71284117545067e-01
8.75000000  5.24553945668179e-01 4.75446054331820e-01
8.80000000  5.20392769724298e-01 4.79607230275701e-01
8.85000000  5.16232695877188e-01 4.83767304122812e-01
8.90000000  5.12074065290365e-01 4.87925934709634e-01
8.95000000  5.07917219008987e-01 4.92082780991012e-01
9.00000000  5.03762497931881e-01 4.96237502068118e-01
9.05000000  4.99610242783589e-01 5.00389757216410e-01
9.10000000  4.95460794086424e-01 5.04539205913575e-01
9.15000000  4.91314492132545e-01 5.08685507867455e-01
9.20000000  4.87171676956049e-01 5.12828323043951e-01
9.25000000  4.83032688305087e-01 5.16967311694912e-01
9.30000000  4.78897865614001e-01 5.21102134385999e-01
9.35000000  4.74767547975484e-01 5.25232452024515e-01
9.40000000  4.70642074112777e-01 5.29357925887222e-01
9.45000000  4.66521782351887e-01 5.33478217648113e-01
9.50000000  4.62407010593840e-01 5.37592989406159e-01
9.55000000  4.58298096286976e-01 5.41701903713024e-01
9.60000000  4.54195376399267e-01 5.45804623600733e-01
9.65000000  4.50099187390690e-01 5.49900812609310e-01
9.70000000  4.46009865185629e-01 5.53990134814370e-01
9.75000000  4.41927745145330e-01 5.58072254854669e-01
9.80000000  4.37853162040395e-01 5.62146837959604e-01
9.85000000  4.33786450023332e-01 5.66213549976667e-01
9.90000000  4.29727942601145e-01 5.70272057398854e-01
9.95000000  4.25677972607991e-01 5.74322027392009e-01
10.00000000  4.21636872177878e-01 5.78363127822121e-01
10.05000000  4.17612412345134e-01 5.82387587654865e-01
10.10000000  4.13613264004048e-01 5.86386735995951e-01
10.15000000  4.09640198559431e-01 5.90359801440569e-01
10.20000000  4.05693982384902e-01 5.94306017615097e-01
10.25000000  4.01775376675067e-01 5.98224623324932e-01
10.30000000  3.97885137298684e-01 6.02114862701315e-01
10.35000000  3.94024014652867e-01 6.05975985347132e-01
10.40000000  3.90192753518336e-01 6.09807246481663e-01
10.45000000  3.86392092915756e-01 6.13607907084243e-01
10.50000000  3.82622765963187e-01 6.17377234036812e-01
10.55000000  3.78885499734668e-01 6.21114500265331e-01
10.60000000  3.75181015119976e-01 6.24818984880023e-01
10.65000000  3.71510026685563e-01 6.28489973314436e-01
10.70000000  3.67873242536732e-01 6.32126757463267e-01
10.75000000  3.64271364181038e-01 6.35728635818961e-01
10.80000000  3.60705086392983e-01 6.39294913607016e-01
10.85000000  3.57175097079993e-01 6.42824902920006e-01
10.90000000  3.53682077149726e-01 6.46317922850273e-01
10.95000000  3.50226700378733e-01 6.49773299621266e-01
11.00000000  3.46809633282493e-01 6.53190366717506e-01
11.05000000  3.43431534986839e-01 6.56568465013160e-01
11.10000000  3.40093057100830e-01 6.59906942899169e-01
11.15000000  3.36794843591049e-01 6.63205156408950e-01
11.20000000  3.33537530657395e-01 6.66462469342604e-01
11.25000000  3.30321746610361e-01 6.69678253389638e-01
11.30000000  3.27148111749837e-01 6.72851888250162e-01
11.35000000  3.24017238245465e-01 6.75982761754534e-01
11.40000000  3.20929730018547e-01 6.79070269981452e-01
11.45000000  3.17886182625562e-01 6.82113817374437e-01
11.50000000  3.14887183143281e-01 6.85112816856719e-01
11.55000000  3.11933310055528e-01 6.88066689944472e-01
11.60000000  3.09025133141595e-01 6.90974866858404e-01
11.65000000  3.06163213366336e-01 6.93836786633664e-01
11.70000000  3.03348102771957e-01 6.96651897228042e-01
11.75000000  3.00580344371539e-01 6.99419655628460e-01
11.80000000  2.97860472044288e-01 7.02139527955711e-01
11.85000000  2.95189010432558e-01 7.04810989567442e-01
11.90000000  2.92566474840648e-01 7.07433525159352e-01
11.95000000  2.89993371135407e-01 7.10006628864592e-01
12.00000000  2.87470195648656e-01 7.12529804351343e-01
12.05000000  2.84997435081449e-01 7.15002564918551e-01
12.10000000  2.82575566410188e-01 7.17424433589811e-01
12.15000000  2.80205056794625e-01 7.19794943205374e-01
12.20000000  2.77886363487747e-01 7.22113636512252e-01
12.25000000  2.75618960860089e-01 7.24381039139910e-01
12.30000000  2.73402273397042e-01 7.26597726602957e-01
12.35000000  2.71236701011481e-01 7.28763298988518e-01
12.40000000  2.69122634394604e-01 7.30877365605395e-01
12.45000000  2.67060454945446e-01 7.32939545054553e-01
12.50000000  2.65050534702070e-01 7.34949465297929e-01
12.55000000  2.63093236274450e-01 7.36906763725549e-01
12.60000000  2.61188912779052e-01 7.38811087220948e-01
12.65000000  2.59337907775126e-01 7.40662092224873e-01
12.70000000  2.57540555202727e-01 7.42459444797272e-01
12.75000000  2.55797179322469e-01 7.44202820677530e-01
12.80000000  2.54108094657021e-01 7.45891905342978e-01
12.85000000  2.52473605934368e-01 7.47526394065631e-01
12.90000000  2.50894008032836e-01 7.49105991967163e-01
12.95000000  2.49369585927887e-01 7.50630414072112e-01
13.00000000  2.47900614640714e-01 7.52099385359285e-01
13.05000000  2.46487359188618e-01 7.53512640811381e-01
13.10000000  2.45130074537200e-01 7.54869925462799e-01
13.15000000  2.43829005554362e-01 7.56170994445637e-01
13.20000000  2.42584386966128e-01 7.57415613033871e-01
13.25000000  2.41396443314302e-01 7.58603556685697e-01
13.30000000  2.40265388915952e-01 7.59734611084047e-01
13.35000000  2.39191427824752e-01 7.60808572175248e-01
13.40000000  2.38174753794160e-01 7.61825246205839e-01
13.45000000  2.37215550242473e-01 7.62784449757526e-01
13.50000000  2.36313990219729e-01 7.63686009780270e-01
13.55000000  2.35470236376488e-01 7.64529763623511e-01
13.60000000  2.34684440934493e-01 7.65315559065506e-01
13.65000000  2.33956745659202e-01 7.66043254340797e-01
13.70000000  2.33287281834214e-01 7.66712718165785e-01
13.75000000  2.32676170237586e-01 7.67323829762413e-01
13.80000000  2.32123521120041e-01 7.67876478879958e-01
13.85000000  2.31629434185078e-01 7.68370565814921e-01
13.90000000  2.31193998570986e-01 7.68806001429013e-01
13.95000000  2.30817292834761e-01 7.69182707165238e-01
14.00000000  2.30499384937934e-01 7.69500615062065e-01
14.05000000  2.30240332234310e-01 7.69759667765688e-01
14.10000000  2.30040181459622e-01 7.69959818540376e-01
14.15000000  2.29898968723097e-01 7.70101031276901e-01
14.20000000  2.29816719500943e-01 7.70183280499055e-01
14.25000000  2.29793448631753e-01 7.70206551368245e-01
14.30000000  2.29829160313828e-01 7.70170839686171e-01
14.35000000  2.29923848104418e-01 7.70076151895580e-01
14.40000000  2.30077494920887e-01 7.69922505079111e-01
14.45000000  2.30290073043793e-01 7.69709926956206e-01
14.50000000  2.30547071533773e-01 7.69452928466225e-01
14.55000000  2.30834019845612e-01 7.69165980154386e-01
14.60000000  2.31150893777323e-01 7.68849106222676e-01
14.65000000  2.31497666602912e-01 7.68502333397087e-01
14.70000000  2.31874309074634e-01 7.68125690925365e-01
14.75000000  2.32280789425458e-01 7.67719210574541e-01
14.80000000  2.32717073371746e-01 7.67282926628253e-01
14.85000000  2.33183124116146e-01 7.66816875883853e-01
14.90000000  2.33678902350694e-01 7.66321097649304e-01
14.95000000  2.34204366260132e-01 7.65795633739867e-01
15.00000000  2.34759471525430e-01 7.65240528474568e-01
15.05000000  2.35344171327530e-01 7.64655828672469e-01
15.10000000  2.35958416351289e-01 7.64041583648710e-01
15.15000000  2.36602154789642e-01 7.63397845210356e-01
15.20000000  2.37275332347974e-01 7.62724667652025e-01
15.25000000  2.37977892248690e-01 7.62022107751309e-01
15.30000000  2.38709775236015e-01 7.61290224763984e-01
15.35000000  2.39470919580984e-01 7.60529080419015e-01
15.40000000  2.40261261086652e-01 7.59738738913347e-01
15.45000000  2.41080733093507e-01 7.58919266906492e-01
15.50000000  2.41929266485093e-01 7.58070733514906e-01
15.55000000  2.42806789693839e-01 7.57193210306160e-01
15.60000000  2.43713228707097e-01 7.56286771292902e-01
15.65000000  2.44648507073380e-01 7.55351492926619e-01
15.70000000  2.45612545908816e-01 7.54387454091183e-01
15.75000000  2.46605263903796e-01 7.53394736096203e-01
15.80000000  2.47626577329835e-01 7.52373422670164e-01
15.85000000  2.48676400046634e-01 7.51323599953365e-01
15.90000000  2.49754643509343e-01 7.50245356490656e-01
15.95000000  2.50861216776031e-01 7.49138783223968e-01
16.00000000  2.51996026515354e-01 7.48003973484644e-01
16.05000000  2.53158977014433e-01 7.46841022985566e-01
16.10000000  2.54349970186917e-01 7.45650029813081e-01
16.15000000  2.55568905581265e-01 7.44431094418734e-01
16.20000000  2.56815680389212e-01 7.43184319610787e-01
16.25000000  2.58090189454444e-01 7.41909810545555e-01
16.30000000  2.59392325281464e-01 7.40607674718535e-01
16.35000000  2.60721978044663e-01 7.39278021955336e-01
16.40000000  2.62079035597577e-01 7.37920964402421e-01
16.45000000  2.63463383482352e-01 7.36536616517647e-01
16.50000000  2.64874904939392e-01 7.35125095060607e-01
16.55000000  2.66313480917211e-01 7.33686519082788e-01
16.60000000  2.67778990082471e-01 7.32221009917528e-01
16.65000000  2.69271308830219e-01 7.30728691169780e-01
16.70000000  2.70805406080294e-01 7.29194593919705e-01
16.75000000  2.72395930083069e-01 7.27604069916930e-01
16.80000000  2.74042577511274e-01 7.25957422488725e-01
16.85000000  2.75745034334400e-01 7.24254965665599e-01
16.90000000  2.77502975878580e-01 7.22497024121419e-01
16.95000000  2.79316066888512e-01 7.20683933111487e-01
17.00000000  2.81183961591394e-01 7.18816038408605e-01
17.05000000  2.83106303762864e-01 7.16893696237135e-01
17.10000000  2.85082726794937e-01 7.14917273205062e-01
17.15000000  2.87112853765923e-01 7.12887146234076e-01
17.20000000  2.89196297512303e-01 7.10803702487695e-01
17.25000000  2.91332660702571e-01 7.08667339297428e-01
17.30000000  2.93521535913005e-01 7.06478464086994e-01
17.35000000  2.95762505705365e-01 7.04237494294634e-01
17.40000000  2.98055142706509e-01 7.01944857293490e-01
17.45000000  3.00399009689889e-01 6.99600990310110e-01
17.50000000  3.02793659658938e-01 6.97206340341061e-01
17.55000000  3.05238635932318e-01 6.94761364067681e-01
17.60000000  3.07733472231008e-01 6.92266527768991e-01
17.65000000  3.10277692767233e-01 6.89722307232766e-01
17.70000000  3.12870812335196e-01 6.87129187664803e-01
17.75000000  3.15512336403617e-01 6.84487663596382e-01
17.80000000  3.18201761210039e-01 6.81798238789960e-01
17.85000000  3.20938573856903e-01 6.79061426143096e-01
17.90000000  3.23722252409362e-01 6.76277747590637e-01
17.95000000  3.26552265994818e-01 6.73447734005181e-01
18.00000000  3.29428074904164e-01 6.70571925095835e-01
18.05000000  3.32349130694713e-01 6.67650869305287e-01
18.10000000  3.35314876294787e-01 6.64685123705212e-01
18.15000000  3.38324746109963e-01 6.61675253890036e-01
18.20000000  3.41378166130928e-01 6.58621833869071e-01
18.25000000  3.44474554042955e-01 6.55525445957044e-01
18.30000000  3.47613319336951e-01 6.52386680663048e-01
18.35000000  3.50793863422075e-01 6.49206136577924e-01
18.40000000  3.54015579739893e-01 6.45984420260106e-01
18.45000000  3.57277853880056e-01 6.42722146119943e-01
18.50000000  3.60580063697473e-01 6.39419936302526e-01
18.55000000  3.63921579430957e-01 6.36078420569042e-01
18.60000000  3.67301763823332e-01 6.32698236176667e-01
18.65000000  3.70719972242956e-01 6.29280027757043e-01
18.70000000  3.74175552806666e-01 6.25824447193333e-01
18.75000000  3.77667846504091e-01 6.22332153495908e-01
18.80000000  3.81196187323337e-01 6.18803812676662e-01
18.85000000  3.84759902377996e-01 6.15240097622003e-01
