# Hsys_real 
0 1 1.0673294685235e-01 -8.7096463090142e-02
0 2 3.3310895355461e-01 -2.4124965574920e-02
0 3 4.3110112499746e-01 -3.0118542866400e-01
1 0 1.0673294685235e-01 8.7096463090142e-02
1 1 -4.3709119702232e-01 0.0000000000000e+00
1 2 -2.3384381003576e-01 -4.9303131285780e-01
1 3 7.8515256453211e-02 3.1991143057369e-01
2 0 3.3310895355461e-01 2.4124965574920e-02
2 1 -2.3384381003576e-01 4.9303131285780e-01
2 2 -7.0791124910312e-01 0.0000000000000e+00
2 3 1.5173481936909e-01 -9.3310413487827e-02
3 0 4.3110112499746e-01 3.0118542866400e-01
3 1 7.8515256453211e-02 -3.1991143057369e-01
3 2 1.5173481936909e-01 9.3310413487827e-02
3 3 -3.8227121798786e-01 0.0000000000000e+00
