# oscillator row col Hc_real Hc_imag 
0 0 1 1.1740624153759e-01 -2.8741832819747e-01
0 0 2 3.6641984891008e-01 -7.9612386397237e-02
0 0 3 4.7421123749720e-01 -9.9391191459120e-01
0 1 0 1.1740624153759e-01 2.8741832819747e-01
0 1 1 -4.8080031672455e-01 0.0000000000000e+00
0 1 2 -2.5722819103933e-01 -1.6270033324307e+00
0 1 3 8.6366782098532e-02 1.0557077208932e+00
0 2 0 3.6641984891008e-01 7.9612386397237e-02
0 2 1 -2.5722819103933e-01 1.6270033324307e+00
0 2 2 -7.7870237401343e-01 0.0000000000000e+00
0 2 3 1.6690830130600e-01 -3.0792436450983e-01
0 3 0 4.7421123749720e-01 9.9391191459120e-01
0 3 1 8.6366782098532e-02 -1.0557077208932e+00
0 3 2 1.6690830130600e-01 3.0792436450983e-01
0 3 3 -4.2049833978664e-01 0.0000000000000e+00
# oscillator row col Hc_real Hc_imag 
1 0 1 2.3481248307518e-01 -3.8322443759662e-01
1 0 2 7.3283969782015e-01 -1.0614984852965e-01
1 0 3 9.4842247499441e-01 -1.3252158861216e+00
1 1 0 2.3481248307518e-01 3.8322443759662e-01
1 1 1 -9.6160063344910e-01 0.0000000000000e+00
1 1 2 -5.1445638207866e-01 -2.1693377765743e+00
1 1 3 1.7273356419706e-01 1.4076102945243e+00
1 2 0 7.3283969782015e-01 1.0614984852965e-01
1 2 1 -5.1445638207866e-01 2.1693377765743e+00
1 2 2 -1.5574047480269e+00 0.0000000000000e+00
1 2 3 3.3381660261201e-01 -4.1056581934644e-01
1 3 0 9.4842247499441e-01 1.3252158861216e+00
1 3 1 1.7273356419706e-01 -1.4076102945243e+00
1 3 2 3.3381660261201e-01 4.1056581934644e-01
1 3 3 -8.4099667957329e-01 0.0000000000000e+00
