#"time"      "diagonal of the density matrix"
0.00000000  0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00
0.00010000  4.99998750003125e-06 9.99995000012500e-01 0.00000000000000e+00
0.00020000  9.99995000018750e-06 9.99990000050000e-01 0.00000000000000e+00
0.00030000  1.49998875005938e-05 9.99985000112499e-01 0.00000000000000e+00
0.00040000  1.99998000013750e-05 9.99980000199999e-01 0.00000000000000e+00
0.00050000  2.49996875026562e-05 9.99975000312497e-01 0.00000000000000e+00
0.00060000  2.99995500045625e-05 9.99970000449996e-01 0.00000000000000e+00
0.00070000  3.49993875072187e-05 9.99965000612493e-01 0.00000000000000e+00
0.00080000  3.99992000107499e-05 9.99960000799989e-01 0.00000000000000e+00
0.00090000  4.49989875152811e-05 9.99955001012485e-01 0.00000000000000e+00
0.00100000  4.99987500209372e-05 9.99950001249979e-01 0.00000000000000e+00
0.00110000  5.49984875278434e-05 9.99945001512472e-01 0.00000000000000e+00
0.00120000  5.99982000361245e-05 9.99940001799964e-01 0.00000000000000e+00
0.00130000  6.49978875459055e-05 9.99935002112454e-01 0.00000000000000e+00
0.00140000  6.99975500573115e-05 9.99930002449943e-01 0.00000000000000e+00
0.00150000  7.49971875704674e-05 9.99925002812429e-01 0.00000000000000e+00
0.00160000  7.99968000854983e-05 9.99920003199914e-01 0.00000000000000e+00
0.00170000  8.49963876025291e-05 9.99915003612397e-01 0.00000000000000e+00
0.00180000  8.99959501216848e-05 9.99910004049878e-01 0.00000000000000e+00
0.00190000  9.49954876430904e-05 9.99905004512357e-01 0.00000000000000e+00
0.00200000  9.99950001668708e-05 9.99900004999833e-01 0.00000000000000e+00
0.00210000  1.04994487693151e-04 9.99895005512307e-01 0.00000000000000e+00
0.00220000  1.09993950222056e-04 9.99890006049778e-01 0.00000000000000e+00
0.00230000  1.14993387753711e-04 9.99885006612246e-01 0.00000000000000e+00
0.00240000  1.19992800288241e-04 9.99880007199712e-01 0.00000000000000e+00
0.00250000  1.24992187825771e-04 9.99875007812174e-01 0.00000000000000e+00
0.00260000  1.29991550366426e-04 9.99870008449634e-01 0.00000000000000e+00
0.00270000  1.34990887910330e-04 9.99865009112090e-01 0.00000000000000e+00
0.00280000  1.39990200457609e-04 9.99860009799542e-01 0.00000000000000e+00
0.00290000  1.44989488008388e-04 9.99855010511992e-01 0.00000000000000e+00
0.00300000  1.49988750562791e-04 9.99850011249437e-01 0.00000000000000e+00
0.00310000  1.54987988120945e-04 9.99845012011879e-01 0.00000000000000e+00
0.00320000  1.59987200682973e-04 9.99840012799317e-01 0.00000000000000e+00
0.00330000  1.64986388249000e-04 9.99835013611751e-01 0.00000000000000e+00
0.00340000  1.69985550819153e-04 9.99830014449181e-01 0.00000000000000e+00
0.00350000  1.74984688393555e-04 9.99825015311607e-01 0.00000000000000e+00
0.00360000  1.79983800972331e-04 9.99820016199028e-01 0.00000000000000e+00
0.00370000  1.84982888555607e-04 9.99815017111444e-01 0.00000000000000e+00
0.00380000  1.89981951143508e-04 9.99810018048857e-01 0.00000000000000e+00
0.00390000  1.94980988736158e-04 9.99805019011264e-01 0.00000000000000e+00
0.00400000  1.99980001333683e-04 9.99800019998666e-01 0.00000000000000e+00
0.00410000  2.04978988936208e-04 9.99795021011064e-01 0.00000000000000e+00
0.00420000  2.09977951543856e-04 9.99790022048456e-01 0.00000000000000e+00
0.00430000  2.14976889156755e-04 9.99785023110843e-01 0.00000000000000e+00
0.00440000  2.19975801775027e-04 9.99780024198225e-01 0.00000000000000e+00
0.00450000  2.24974689398799e-04 9.99775025310601e-01 0.00000000000000e+00
0.00460000  2.29973552028196e-04 9.99770026447972e-01 0.00000000000000e+00
0.00470000  2.34972389663342e-04 9.99765027610337e-01 0.00000000000000e+00
0.00480000  2.39971202304362e-04 9.99760028797696e-01 0.00000000000000e+00
0.00490000  2.44969989951381e-04 9.99755030010049e-01 0.00000000000000e+00
0.00500000  2.49968752604525e-04 9.99750031247396e-01 0.00000000000000e+00
0.00510000  2.54967490263918e-04 9.99745032509736e-01 0.00000000000000e+00
0.00520000  2.59966202929685e-04 9.99740033797070e-01 0.00000000000000e+00
0.00530000  2.64964890601951e-04 9.99735035109398e-01 0.00000000000000e+00
0.00540000  2.69963553280841e-04 9.99730036446719e-01 0.00000000000000e+00
0.00550000  2.74962190966480e-04 9.99725037809034e-01 0.00000000000000e+00
0.00560000  2.79960803658994e-04 9.99720039196341e-01 0.00000000000000e+00
0.00570000  2.84959391358506e-04 9.99715040608642e-01 0.00000000000000e+00
0.00580000  2.89957954065143e-04 9.99710042045935e-01 0.00000000000000e+00
0.00590000  2.94956491779028e-04 9.99705043508221e-01 0.00000000000000e+00
0.00600000  2.99955004500287e-04 9.99700044995500e-01 0.00000000000000e+00
0.00610000  3.04953492229046e-04 9.99695046507771e-01 0.00000000000000e+00
0.00620000  3.09951954965428e-04 9.99690048045035e-01 0.00000000000000e+00
0.00630000  3.14950392709558e-04 9.99685049607291e-01 0.00000000000000e+00
0.00640000  3.19948805461563e-04 9.99680051194539e-01 0.00000000000000e+00
0.00650000  3.24947193221566e-04 9.99675052806778e-01 0.00000000000000e+00
0.00660000  3.29945555989693e-04 9.99670054444010e-01 0.00000000000000e+00
0.00670000  3.34943893766069e-04 9.99665056106234e-01 0.00000000000000e+00
0.00680000  3.39942206550818e-04 9.99660057793449e-01 0.00000000000000e+00
0.00690000  3.44940494344066e-04 9.99655059505656e-01 0.00000000000000e+00
0.00700000  3.49938757145937e-04 9.99650061242854e-01 0.00000000000000e+00
0.00710000  3.54936994956557e-04 9.99645063005044e-01 0.00000000000000e+00
0.00720000  3.59935207776050e-04 9.99640064792224e-01 0.00000000000000e+00
0.00730000  3.64933395604542e-04 9.99635066604395e-01 0.00000000000000e+00
0.00740000  3.69931558442156e-04 9.99630068441558e-01 0.00000000000000e+00
0.00750000  3.74929696289020e-04 9.99625070303711e-01 0.00000000000000e+00
