#"time"      "diagonal of the density matrix"
0.00000000  5.00000000000000e-01 5.00000000000000e-01 0.00000000000000e+00
0.00010000  5.00002499993750e-01 4.99997500006250e-01 0.00000000000000e+00
0.00020000  5.00004999975000e-01 4.99995000025000e-01 0.00000000000000e+00
0.00030000  5.00007499943750e-01 4.99992500056250e-01 0.00000000000000e+00
0.00040000  5.00009999900001e-01 4.99990000099999e-01 0.00000000000000e+00
0.00050000  5.00012499843751e-01 4.99987500156249e-01 0.00000000000000e+00
0.00060000  5.00014999775002e-01 4.99985000224998e-01 0.00000000000000e+00
0.00070000  5.00017499693754e-01 4.99982500306246e-01 0.00000000000000e+00
0.00080000  5.00019999600005e-01 4.99980000399995e-01 0.00000000000000e+00
0.00090000  5.00022499493758e-01 4.99977500506242e-01 0.00000000000000e+00
0.00100000  5.00024999375010e-01 4.99975000624990e-01 0.00000000000000e+00
0.00110000  5.00027499243764e-01 4.99972500756236e-01 0.00000000000000e+00
0.00120000  5.00029999100018e-01 4.99970000899982e-01 0.00000000000000e+00
0.00130000  5.00032498943773e-01 4.99967501056227e-01 0.00000000000000e+00
0.00140000  5.00034998775029e-01 4.99965001224971e-01 0.00000000000000e+00
0.00150000  5.00037498593785e-01 4.99962501406215e-01 0.00000000000000e+00
0.00160000  5.00039998400043e-01 4.99960001599957e-01 0.00000000000000e+00
0.00170000  5.00042498193801e-01 4.99957501806199e-01 0.00000000000000e+00
0.00180000  5.00044997975061e-01 4.99955002024939e-01 0.00000000000000e+00
0.00190000  5.00047497743821e-01 4.99952502256178e-01 0.00000000000000e+00
0.00200000  5.00049997500083e-01 4.99950002499917e-01 0.00000000000000e+00
0.00210000  5.00052497243846e-01 4.99947502756153e-01 0.00000000000000e+00
0.00220000  5.00054996975111e-01 4.99945003024889e-01 0.00000000000000e+00
0.00230000  5.00057496693877e-01 4.99942503306123e-01 0.00000000000000e+00
0.00240000  5.00059996400144e-01 4.99940003599856e-01 0.00000000000000e+00
0.00250000  5.00062496093913e-01 4.99937503906087e-01 0.00000000000000e+00
0.00260000  5.00064995775183e-01 4.99935004224817e-01 0.00000000000000e+00
0.00270000  5.00067495443955e-01 4.99932504556045e-01 0.00000000000000e+00
0.00280000  5.00069995100229e-01 4.99930004899771e-01 0.00000000000000e+00
0.00290000  5.00072494744004e-01 4.99927505255996e-01 0.00000000000000e+00
0.00300000  5.00074994375281e-01 4.99925005624719e-01 0.00000000000000e+00
0.00310000  5.00077493994060e-01 4.99922506005940e-01 0.00000000000000e+00
0.00320000  5.00079993600341e-01 4.99920006399659e-01 0.00000000000000e+00
0.00330000  5.00082493194124e-01 4.99917506805876e-01 0.00000000000000e+00
0.00340000  5.00084992775409e-01 4.99915007224590e-01 0.00000000000000e+00
0.00350000  5.00087492344197e-01 4.99912507655803e-01 0.00000000000000e+00
0.00360000  5.00089991900486e-01 4.99910008099514e-01 0.00000000000000e+00
0.00370000  5.00092491444278e-01 4.99907508555722e-01 0.00000000000000e+00
0.00380000  5.00094990975572e-01 4.99905009024428e-01 0.00000000000000e+00
0.00390000  5.00097490494368e-01 4.99902509505632e-01 0.00000000000000e+00
0.00400000  5.00099990000667e-01 4.99900009999333e-01 0.00000000000000e+00
0.00410000  5.00102489494468e-01 4.99897510505532e-01 0.00000000000000e+00
0.00420000  5.00104988975772e-01 4.99895011024228e-01 0.00000000000000e+00
0.00430000  5.00107488444578e-01 4.99892511555422e-01 0.00000000000000e+00
0.00440000  5.00109987900887e-01 4.99890012099113e-01 0.00000000000000e+00
0.00450000  5.00112487344699e-01 4.99887512655301e-01 0.00000000000000e+00
0.00460000  5.00114986776014e-01 4.99885013223986e-01 0.00000000000000e+00
0.00470000  5.00117486194831e-01 4.99882513805168e-01 0.00000000000000e+00
0.00480000  5.00119985601152e-01 4.99880014398848e-01 0.00000000000000e+00
0.00490000  5.00122484994975e-01 4.99877515005024e-01 0.00000000000000e+00
0.00500000  5.00124984376302e-01 4.99875015623698e-01 0.00000000000000e+00
0.00510000  5.00127483745132e-01 4.99872516254868e-01 0.00000000000000e+00
0.00520000  5.00129983101465e-01 4.99870016898535e-01 0.00000000000000e+00
0.00530000  5.00132482445301e-01 4.99867517554699e-01 0.00000000000000e+00
0.00540000  5.00134981776640e-01 4.99865018223360e-01 0.00000000000000e+00
0.00550000  5.00137481095483e-01 4.99862518904517e-01 0.00000000000000e+00
0.00560000  5.00139980401829e-01 4.99860019598171e-01 0.00000000000000e+00
0.00570000  5.00142479695679e-01 4.99857520304321e-01 0.00000000000000e+00
0.00580000  5.00144978977032e-01 4.99855021022967e-01 0.00000000000000e+00
0.00590000  5.00147478245889e-01 4.99852521754111e-01 0.00000000000000e+00
0.00600000  5.00149977502250e-01 4.99850022497750e-01 0.00000000000000e+00
0.00610000  5.00152476746114e-01 4.99847523253886e-01 0.00000000000000e+00
0.00620000  5.00154975977482e-01 4.99845024022517e-01 0.00000000000000e+00
0.00630000  5.00157475196354e-01 4.99842524803645e-01 0.00000000000000e+00
0.00640000  5.00159974402730e-01 4.99840025597269e-01 0.00000000000000e+00
0.00650000  5.00162473596610e-01 4.99837526403389e-01 0.00000000000000e+00
0.00660000  5.00164972777994e-01 4.99835027222005e-01 0.00000000000000e+00
0.00670000  5.00167471946883e-01 4.99832528053117e-01 0.00000000000000e+00
0.00680000  5.00169971103275e-01 4.99830028896725e-01 0.00000000000000e+00
0.00690000  5.00172470247172e-01 4.99827529752828e-01 0.00000000000000e+00
0.00700000  5.00174969378573e-01 4.99825030621427e-01 0.00000000000000e+00
0.00710000  5.00177468497478e-01 4.99822531502522e-01 0.00000000000000e+00
0.00720000  5.00179967603887e-01 4.99820032396112e-01 0.00000000000000e+00
0.00730000  5.00182466697802e-01 4.99817533302198e-01 0.00000000000000e+00
0.00740000  5.00184965779221e-01 4.99815034220779e-01 0.00000000000000e+00
0.00750000  5.00187464848144e-01 4.99812535151856e-01 0.00000000000000e+00
0.00760000  5.00189963904572e-01 4.99810036095427e-01 0.00000000000000e+00
0.00770000  5.00192462948505e-01 4.99807537051495e-01 0.00000000000000e+00
0.00780000  5.00194961979943e-01 4.99805038020057e-01 0.00000000000000e+00
0.00790000  5.00197460998885e-01 4.99802539001114e-01 0.00000000000000e+00
0.00800000  5.00199960005333e-01 4.99800039994667e-01 0.00000000000000e+00
0.00810000  5.00202458999285e-01 4.99797541000714e-01 0.00000000000000e+00
0.00820000  5.00204957980743e-01 4.99795042019257e-01 0.00000000000000e+00
0.00830000  5.00207456949705e-01 4.99792543050294e-01 0.00000000000000e+00
0.00840000  5.00209955906173e-01 4.99790044093826e-01 0.00000000000000e+00
0.00850000  5.00212454850146e-01 4.99787545149853e-01 0.00000000000000e+00
0.00860000  5.00214953781625e-01 4.99785046218375e-01 0.00000000000000e+00
0.00870000  5.00217452700608e-01 4.99782547299391e-01 0.00000000000000e+00
0.00880000  5.00219951607098e-01 4.99780048392902e-01 0.00000000000000e+00
0.00890000  5.00222450501092e-01 4.99777549498907e-01 0.00000000000000e+00
0.00900000  5.00224949382593e-01 4.99775050617407e-01 0.00000000000000e+00
0.00910000  5.00227448251599e-01 4.99772551748401e-01 0.00000000000000e+00
0.00920000  5.00229947108110e-01 4.99770052891889e-01 0.00000000000000e+00
0.00930000  5.00232445952128e-01 4.99767554047872e-01 0.00000000000000e+00
0.00940000  5.00234944783651e-01 4.99765055216349e-01 0.00000000000000e+00
0.00950000  5.00237443602680e-01 4.99762556397320e-01 0.00000000000000e+00
0.00960000  5.00239942409215e-01 4.99760057590785e-01 0.00000000000000e+00
0.00970000  5.00242441203256e-01 4.99757558796744e-01 0.00000000000000e+00
0.00980000  5.00244939984803e-01 4.99755060015197e-01 0.00000000000000e+00
0.00990000  5.00247438753856e-01 4.99752561246144e-01 0.00000000000000e+00
0.01000000  5.00249937510415e-01 4.99750062489584e-01 0.00000000000000e+00
0.01010000  4.99184915314882e-01 5.00812813067339e-01 2.27161777820570e-06
0.01020000  4.98119914830594e-01 5.01871039724810e-01 9.04544459503598e-06
0.01030000  4.97054949364480e-01 5.02924858648374e-01 2.01919871445704e-05
0.01040000  4.95990031327572e-01 5.03974480018275e-01 3.54886541516875e-05
0.01050000  4.94925172179653e-01 5.05020203525650e-01 5.46242946960736e-05
0.01060000  4.93860382394178e-01 5.06062411979554e-01 7.72056262675025e-05
0.01070000  4.92795671444166e-01 5.07101563136122e-01 1.02765419711264e-04
0.01080000  4.91731047809328e-01 5.08138179920026e-01 1.30772270645697e-04
0.01090000  4.90666519004218e-01 5.09172839242875e-01 1.60641752906666e-04
0.01100000  4.89602091626788e-01 5.10206159653385e-01 1.91748719826071e-04
0.01110000  4.88537771426252e-01 5.11238788079424e-01 2.23440494323270e-04
0.01120000  4.87473563388797e-01 5.12271385941787e-01 2.55050669416055e-04
0.01130000  4.86409471839272e-01 5.13304614933464e-01 2.85913227263378e-04
0.01140000  4.85345500556674e-01 5.14339122765793e-01 3.15376677532885e-04
0.01150000  4.84281652900946e-01 5.15375529184144e-01 3.42817914909211e-04
0.01160000  4.83217931948376e-01 5.16414412550667e-01 3.67655500956492e-04
0.01170000  4.82154340632703e-01 5.17456297280079e-01 3.89362087217498e-04
0.01180000  4.81090881888928e-01 5.18501642396936e-01 4.07475714135883e-04
0.01190000  4.80027558796769e-01 5.19550831459469e-01 4.21609743762050e-04
0.01200000  4.78964374720720e-01 5.20604164066519e-01 4.31461212761055e-04
0.01210000  4.77901333443744e-01 5.21661849130871e-01 4.36817425385361e-04
0.01220000  4.76838439291776e-01 5.22724000065113e-01 4.37560643110605e-04
0.01230000  4.75775697246421e-01 5.23790631985800e-01 4.33670767779159e-04
0.01240000  4.74713113043464e-01 5.24861660999029e-01 4.25225957507049e-04
0.01250000  4.73650693255144e-01 5.25936905586468e-01 4.12401158388070e-04
0.01260000  4.72588445354470e-01 5.27016090066282e-01 3.95464579247457e-04
0.01270000  4.71526377760254e-01 5.28098850059327e-01 3.74772180417730e-04
0.01280000  4.70464499861945e-01 5.29184739848252e-01 3.50760289802185e-04
0.01290000  4.69402822023770e-01 5.30273241476774e-01 3.23936499456015e-04
0.01300000  4.68341355568148e-01 5.31363775399153e-01 2.94869032698553e-04
0.01310000  4.67280112738760e-01 5.32455712456654e-01 2.64174804585745e-04
0.01320000  4.66219106644107e-01 5.33548386929177e-01 2.32506426715861e-04
0.01330000  4.65158351182782e-01 5.34641110387010e-01 2.00538430207759e-04
0.01340000  4.64097860952097e-01 5.35733186050117e-01 1.68952997784773e-04
0.01350000  4.63037651142016e-01 5.36823923351138e-01 1.38425506845491e-04
0.01360000  4.61977737416688e-01 5.37912652393349e-01 1.09610189961922e-04
0.01370000  4.60918135786117e-01 5.38998737996575e-01 8.31262173078424e-05
0.01380000  4.59858862470702e-01 5.40081593032182e-01 5.95444971152115e-05
0.01390000  4.58799933761553e-01 5.41160690762895e-01 3.93754755515120e-05
0.01400000  4.57741365879531e-01 5.42235575923762e-01 2.30581967069323e-05
0.01410000  4.56683174836026e-01 5.43305874306867e-01 1.09508571064985e-05
0.01420000  4.55625376298413e-01 5.44371300643720e-01 3.32305786664342e-06
0.01430000  4.54567985463023e-01 5.45431664615022e-01 3.49921953895787e-07
0.01440000  4.53511016938328e-01 5.46486874856947e-01 2.10820472482610e-06
0.01450000  4.52454484640765e-01 5.47536940875376e-01 8.57448385857041e-06
0.01460000  4.51398401705417e-01 5.48581972823758e-01 1.96254708243219e-05
0.01470000  4.50342780413379e-01 5.49622179145534e-01 3.50404410860979e-05
0.01480000  4.49287632137338e-01 5.50657862127373e-01 5.45057352880452e-05
0.01490000  4.48232967306469e-01 5.51689411453890e-01 7.76212396397402e-05
0.01500000  4.47178795391349e-01 5.52717295897082e-01 1.03908711568296e-04
0.01510000  4.46125124909168e-01 5.53742053313511e-01 1.32821777320445e-04
0.01520000  4.45071963449077e-01 5.54764279158498e-01 1.63757392423650e-04
0.01530000  4.44019317717094e-01 5.55784613758389e-01 1.96068524516007e-04
0.01540000  4.42967193599556e-01 5.56803728608739e-01 2.29077791704088e-04
0.01550000  4.41915596243748e-01 5.57822311987378e-01 2.62091768873554e-04
0.01560000  4.40864530153939e-01 5.58841054186352e-01 2.94415659708889e-04
0.01570000  4.39813999300762e-01 5.59860632675340e-01 3.25368023897450e-04
0.01580000  4.38764007241576e-01 5.60881697511138e-01 3.54295247285610e-04
0.01590000  4.37714557249229e-01 5.61904857303102e-01 3.80585447668434e-04
0.01600000  4.36665652446477e-01 5.62930666033187e-01 4.03681520335761e-04
0.01610000  4.35617295943171e-01 5.63959611011594e-01 4.23093045235154e-04
0.01620000  4.34569490973308e-01 5.64992102225412e-01 4.38406801279785e-04
0.01630000  4.33522241029026e-01 5.66028463308538e-01 4.49295662434974e-04
0.01640000  4.32475549988698e-01 5.67068924327149e-01 4.55525684152087e-04
0.01650000  4.31429422236421e-01 5.68113616536807e-01 4.56961226771046e-04
0.01660000  4.30383862770381e-01 5.69162569225736e-01 4.53568003882273e-04
0.01670000  4.29338877297805e-01 5.70215708714741e-01 4.45413987453347e-04
0.01680000  4.28294472314525e-01 5.71272859538615e-01 4.32668146859583e-04
0.01690000  4.27250655167482e-01 5.72333747787666e-01 4.15597044851968e-04
0.01700000  4.26207434098887e-01 5.73398006542135e-01 3.94559358977785e-04
0.01710000  4.25164818271143e-01 5.74465183287783e-01 3.69998441073449e-04
0.01720000  4.24122817772029e-01 5.75534749158732e-01 3.42433069237732e-04
0.01730000  4.23081443600091e-01 5.76606109814632e-01 3.12446585276646e-04
0.01740000  4.22040707630578e-01 5.77678617724256e-01 2.80674645165092e-04
0.01750000  4.21000622562711e-01 5.78751585597433e-01 2.47791839855739e-04
0.01760000  4.19961201849422e-01 5.79824300682435e-01 2.14497468142814e-04
0.01770000  4.18922459611114e-01 5.80896039627153e-01 1.81500761732148e-04
0.01780000  4.17884410535293e-01 5.81966083589928e-01 1.49505874777886e-04
0.01790000  4.16847069764250e-01 5.83033733280095e-01 1.19196955654068e-04
0.01800000  4.15810452773196e-01 5.84098323609295e-01 9.12236175082461e-05
0.01810000  4.14774575241461e-01 5.85159237642329e-01 6.61871162096982e-05
0.01820000  4.13739452919515e-01 5.86215919550671e-01 4.46275298140540e-05
0.01830000  4.12705101494640e-01 5.87267886292443e-01 2.70122129163136e-05
0.01840000  4.11671536458109e-01 5.88314737769205e-01 1.37257726851523e-05
0.01850000  4.10638772976696e-01 5.89356165241785e-01 5.06178151763495e-06
0.01860000  4.09606825771230e-01 5.90391957823977e-01 1.21640479197837e-06
0.01870000  4.08575709004761e-01 5.91422006913346e-01 2.28408189268858e-06
0.01880000  4.07545436182690e-01 5.92446308461923e-01 8.25535538577436e-06
0.01890000  4.06516020066963e-01 5.93464963035191e-01 1.90168978450600e-05
0.01900000  4.05487472606104e-01 5.94478173654562e-01 3.43537393327344e-05
0.01910000  4.04459804882556e-01 5.95486241465541e-01 5.39536519022199e-05
0.01920000  4.03433027078391e-01 5.96489559319901e-01 7.74136017077091e-05
0.01930000  4.02407148460081e-01 5.97488603404574e-01 1.04248135344274e-04
0.01940000  4.01382177382612e-01 5.98483923091547e-01 1.33899525840010e-04
0.01950000  4.00358121312798e-01 5.99476129221046e-01 1.65749466155039e-04
0.01960000  3.99334986871254e-01 6.00465881063832e-01 1.99132064913293e-04
0.01970000  3.98312779892093e-01 6.01453872236796e-01 2.33347871110872e-04
0.01980000  3.97291505499040e-01 6.02440815868649e-01 2.67678632310616e-04
0.01990000  3.96271168196286e-01 6.03427429328887e-01 3.01402474826314e-04
0.02000000  3.95251771972130e-01 6.04414418842898e-01 3.33809184970526e-04
0.02010000  3.94233320413163e-01 6.05402464319039e-01 3.64215267797253e-04
0.02020000  3.93215816826543e-01 6.06392204709475e-01 3.91978463980911e-04
0.02030000  3.92199264367736e-01 6.07384224215806e-01 4.16511416457458e-04
0.02040000  3.91183666170991e-01 6.08379039633019e-01 4.37294195989470e-04
0.02050000  3.90169025479768e-01 6.09377089101689e-01 4.53885418542712e-04
0.02060000  3.89155345774333e-01 6.10378722508882e-01 4.65931716783814e-04
0.02070000  3.88142630893825e-01 6.11384193743663e-01 4.73175362511944e-04
0.02080000  3.87130885150191e-01 6.12393654974110e-01 4.75459875698354e-04
0.02090000  3.86120113431599e-01 6.13407153070190e-01 4.72733498209281e-04
0.02100000  3.85110321293140e-01 6.14424628251523e-01 4.65050455336556e-04
0.02110000  3.84101515032916e-01 6.15445914992077e-01 4.52569975005847e-04
0.02120000  3.83093701751946e-01 6.16470745166067e-01 4.35553081986463e-04
0.02130000  3.82086889396622e-01 6.17498753371792e-01 4.14357231584776e-04
0.02140000  3.81081086782882e-01 6.18529484323952e-01 3.89428893165652e-04
0.02150000  3.80076303601601e-01 6.19562402160959e-01 3.61294237439286e-04
0.02160000  3.79072550405154e-01 6.20596901472998e-01 3.30548121847329e-04
0.02170000  3.78069838575452e-01 6.21632319819825e-01 2.97841604721726e-04
0.02180000  3.77068180274207e-01 6.22667951475396e-01 2.63868250396180e-04
0.02190000  3.76067588376491e-01 6.23703062110059e-01 2.29349513449146e-04
0.02200000  3.75068076389072e-01 6.24736904100738e-01 1.95019510189908e-04
0.02210000  3.74069658355284e-01 6.25768732145781e-01 1.61609498934387e-04
0.02220000  3.73072348748494e-01 6.26797818854245e-01 1.29832397260941e-04
0.02230000  3.72076162356450e-01 6.27823469979411e-01 1.00367664138007e-04
0.02240000  3.71081114159017e-01 6.28845038973410e-01 7.38468675712437e-05
0.02250000  3.70087219201886e-01 6.29861940553742e-01 5.08402443714769e-05
0.02260000  3.69094492468981e-01 6.30873662992934e-01 3.18445380840089e-05
0.02270000  3.68102948756273e-01 6.31879778869255e-01 1.72723744709748e-05
0.02280000  3.67112602549679e-01 6.32879954048563e-01 7.44340175733919e-06
0.02290000  3.66123467909639e-01 6.33873954704549e-01 2.57738581156845e-06
0.02300000  3.65135558364818e-01 6.34861652225870e-01 2.78940931180780e-06
0.02310000  3.64148886817159e-01 6.35843025903228e-01 8.08727961272345e-06
0.02320000  3.63163465460295e-01 6.36818163336292e-01 1.83712034116572e-05
0.02330000  3.62179305713013e-01 6.37787258548587e-01 3.34357383995725e-05
0.02340000  3.61196418169150e-01 6.38750607846963e-01 5.29739838854706e-05
0.02350000  3.60214812564959e-01 6.39708603510117e-01 7.65839249229731e-05
0.02360000  3.59234497764575e-01 6.40661725436674e-01 1.03776798750828e-04
0.02370000  3.58255481763859e-01 6.41610530926785e-01 1.33987309355888e-04
0.02380000  3.57277771712491e-01 6.42555642810917e-01 1.66585476592178e-04
0.02390000  3.56301373953784e-01 6.43497736174833e-01 2.00889871381935e-04
0.02400000  3.55326294081338e-01 6.44437523959832e-01 2.36181958829417e-04
0.02410000  3.54352537011270e-01 6.45375741741498e-01 2.71721247231875e-04
0.02420000  3.53380107068450e-01 6.46313132008062e-01 3.06760923487434e-04
0.02430000  3.52409008084871e-01 6.47250428270472e-01 3.40563644655618e-04
