#"time"      "diagonal of the density matrix"
0.00000000  5.00000000000000e-01 5.00000000000000e-01 0.00000000000000e+00
0.00010000  5.00002499993750e-01 4.99997500006250e-01 0.00000000000000e+00
0.00020000  5.00004999975000e-01 4.99995000025000e-01 0.00000000000000e+00
0.00030000  5.00007499943750e-01 4.99992500056250e-01 0.00000000000000e+00
0.00040000  5.00009999900001e-01 4.99990000099999e-01 0.00000000000000e+00
0.00050000  5.00012499843751e-01 4.99987500156249e-01 0.00000000000000e+00
0.00060000  5.00014999775002e-01 4.99985000224998e-01 0.00000000000000e+00
0.00070000  5.00017499693754e-01 4.99982500306246e-01 0.00000000000000e+00
0.00080000  5.00019999600005e-01 4.99980000399995e-01 0.00000000000000e+00
0.00090000  5.00022499493758e-01 4.99977500506242e-01 0.00000000000000e+00
0.00100000  5.00024999375010e-01 4.99975000624990e-01 0.00000000000000e+00
0.00110000  5.00027499243764e-01 4.99972500756236e-01 0.00000000000000e+00
0.00120000  5.00029999100018e-01 4.99970000899982e-01 0.00000000000000e+00
0.00130000  5.00032498943773e-01 4.99967501056227e-01 0.00000000000000e+00
0.00140000  5.00034998775029e-01 4.99965001224971e-01 0.00000000000000e+00
0.00150000  5.00037498593785e-01 4.99962501406215e-01 0.00000000000000e+00
0.00160000  5.00039998400043e-01 4.99960001599957e-01 0.00000000000000e+00
0.00170000  5.00042498193801e-01 4.99957501806199e-01 0.00000000000000e+00
0.00180000  5.00044997975061e-01 4.99955002024939e-01 0.00000000000000e+00
0.00190000  5.00047497743821e-01 4.99952502256178e-01 0.00000000000000e+00
0.00200000  5.00049997500083e-01 4.99950002499917e-01 0.00000000000000e+00
0.00210000  5.00052497243846e-01 4.99947502756153e-01 0.00000000000000e+00
0.00220000  5.00054996975111e-01 4.99945003024889e-01 0.00000000000000e+00
0.00230000  5.00057496693877e-01 4.99942503306123e-01 0.00000000000000e+00
0.00240000  5.00059996400144e-01 4.99940003599856e-01 0.00000000000000e+00
0.00250000  5.00062496093913e-01 4.99937503906087e-01 0.00000000000000e+00
0.00260000  5.00064995775183e-01 4.99935004224817e-01 0.00000000000000e+00
0.00270000  5.00067495443955e-01 4.99932504556045e-01 0.00000000000000e+00
0.00280000  5.00069995100229e-01 4.99930004899771e-01 0.00000000000000e+00
0.00290000  5.00072494744004e-01 4.99927505255996e-01 0.00000000000000e+00
0.00300000  5.00074994375281e-01 4.99925005624719e-01 0.00000000000000e+00
0.00310000  5.00077493994060e-01 4.99922506005940e-01 0.00000000000000e+00
0.00320000  5.00079993600341e-01 4.99920006399659e-01 0.00000000000000e+00
0.00330000  5.00082493194124e-01 4.99917506805876e-01 0.00000000000000e+00
0.00340000  5.00084992775409e-01 4.99915007224590e-01 0.00000000000000e+00
0.00350000  5.00087492344197e-01 4.99912507655803e-01 0.00000000000000e+00
0.00360000  5.00089991900486e-01 4.99910008099514e-01 0.00000000000000e+00
0.00370000  5.00092491444278e-01 4.99907508555722e-01 0.00000000000000e+00
0.00380000  5.00094990975572e-01 4.99905009024428e-01 0.00000000000000e+00
0.00390000  5.00097490494368e-01 4.99902509505632e-01 0.00000000000000e+00
0.00400000  5.00099990000667e-01 4.99900009999333e-01 0.00000000000000e+00
0.00410000  5.00102489494468e-01 4.99897510505532e-01 0.00000000000000e+00
0.00420000  5.00104988975772e-01 4.99895011024228e-01 0.00000000000000e+00
0.00430000  5.00107488444578e-01 4.99892511555422e-01 0.00000000000000e+00
0.00440000  5.00109987900887e-01 4.99890012099113e-01 0.00000000000000e+00
0.00450000  5.00112487344699e-01 4.99887512655301e-01 0.00000000000000e+00
0.00460000  5.00114986776014e-01 4.99885013223986e-01 0.00000000000000e+00
0.00470000  5.00117486194831e-01 4.99882513805168e-01 0.00000000000000e+00
0.00480000  5.00119985601152e-01 4.99880014398848e-01 0.00000000000000e+00
0.00490000  5.00122484994975e-01 4.99877515005024e-01 0.00000000000000e+00
0.00500000  5.00124984376302e-01 4.99875015623698e-01 0.00000000000000e+00
0.00510000  5.00127483745132e-01 4.99872516254868e-01 0.00000000000000e+00
0.00520000  5.00129983101465e-01 4.99870016898535e-01 0.00000000000000e+00
0.00530000  5.00132482445301e-01 4.99867517554699e-01 0.00000000000000e+00
0.00540000  5.00134981776640e-01 4.99865018223360e-01 0.00000000000000e+00
0.00550000  5.00137481095483e-01 4.99862518904517e-01 0.00000000000000e+00
0.00560000  5.00139980401829e-01 4.99860019598171e-01 0.00000000000000e+00
0.00570000  5.00142479695679e-01 4.99857520304321e-01 0.00000000000000e+00
0.00580000  5.00144978977032e-01 4.99855021022967e-01 0.00000000000000e+00
0.00590000  5.00147478245889e-01 4.99852521754111e-01 0.00000000000000e+00
0.00600000  5.00149977502250e-01 4.99850022497750e-01 0.00000000000000e+00
0.00610000  5.00152476746114e-01 4.99847523253886e-01 0.00000000000000e+00
0.00620000  5.00154975977482e-01 4.99845024022517e-01 0.00000000000000e+00
0.00630000  5.00157475196354e-01 4.99842524803645e-01 0.00000000000000e+00
0.00640000  5.00159974402730e-01 4.99840025597269e-01 0.00000000000000e+00
0.00650000  5.00162473596610e-01 4.99837526403389e-01 0.00000000000000e+00
0.00660000  5.00164972777994e-01 4.99835027222005e-01 0.00000000000000e+00
0.00670000  5.00167471946883e-01 4.99832528053117e-01 0.00000000000000e+00
0.00680000  5.00169971103275e-01 4.99830028896725e-01 0.00000000000000e+00
0.00690000  5.00172470247172e-01 4.99827529752828e-01 0.00000000000000e+00
0.00700000  5.00174969378573e-01 4.99825030621427e-01 0.00000000000000e+00
0.00710000  5.00177468497478e-01 4.99822531502522e-01 0.00000000000000e+00
0.00720000  5.00179967603887e-01 4.99820032396112e-01 0.00000000000000e+00
0.00730000  5.00182466697802e-01 4.99817533302198e-01 0.00000000000000e+00
0.00740000  5.00184965779221e-01 4.99815034220779e-01 0.00000000000000e+00
0.00750000  5.00187464848144e-01 4.99812535151856e-01 0.00000000000000e+00
0.00760000  5.00189963904572e-01 4.99810036095427e-01 0.00000000000000e+00
0.00770000  5.00192462948505e-01 4.99807537051495e-01 0.00000000000000e+00
0.00780000  5.00194961979943e-01 4.99805038020057e-01 0.00000000000000e+00
0.00790000  5.00197460998885e-01 4.99802539001114e-01 0.00000000000000e+00
0.00800000  5.00199960005333e-01 4.99800039994667e-01 0.00000000000000e+00
0.00810000  5.00202458999285e-01 4.99797541000714e-01 0.00000000000000e+00
0.00820000  5.00204957980743e-01 4.99795042019257e-01 0.00000000000000e+00
0.00830000  5.00207456949705e-01 4.99792543050294e-01 0.00000000000000e+00
0.00840000  5.00209955906173e-01 4.99790044093826e-01 0.00000000000000e+00
0.00850000  5.00212454850146e-01 4.99787545149853e-01 0.00000000000000e+00
0.00860000  5.00214953781625e-01 4.99785046218375e-01 0.00000000000000e+00
0.00870000  5.00217452700608e-01 4.99782547299391e-01 0.00000000000000e+00
0.00880000  5.00219951607098e-01 4.99780048392902e-01 0.00000000000000e+00
0.00890000  5.00222450501092e-01 4.99777549498907e-01 0.00000000000000e+00
0.00900000  5.00224949382593e-01 4.99775050617407e-01 0.00000000000000e+00
0.00910000  5.00227448251599e-01 4.99772551748401e-01 0.00000000000000e+00
0.00920000  5.00229947108110e-01 4.99770052891889e-01 0.00000000000000e+00
0.00930000  5.00232445952128e-01 4.99767554047872e-01 0.00000000000000e+00
0.00940000  5.00234944783651e-01 4.99765055216349e-01 0.00000000000000e+00
0.00950000  5.00237443602680e-01 4.99762556397320e-01 0.00000000000000e+00
0.00960000  5.00239942409215e-01 4.99760057590785e-01 0.00000000000000e+00
0.00970000  5.00242441203256e-01 4.99757558796744e-01 0.00000000000000e+00
0.00980000  5.00244939984803e-01 4.99755060015197e-01 0.00000000000000e+00
0.00990000  5.00247438753856e-01 4.99752561246144e-01 0.00000000000000e+00
0.01000000  5.00249937510415e-01 4.99750062489584e-01 0.00000000000000e+00
0.01010000  5.01319954696133e-01 4.98677780928395e-01 2.26437547073204e-06
0.01020000  5.02389944353231e-01 4.97601053403738e-01 9.00224303086193e-06
0.01030000  5.03459890870073e-01 4.96520052735989e-01 2.00563939366358e-05
0.01040000  5.04529778139444e-01 4.95435043365838e-01 3.51784947170690e-05
0.01050000  5.05599589692406e-01 4.94346375768432e-01 5.40345391610251e-05
0.01060000  5.06669308840124e-01 4.93254479054624e-01 7.62121052512709e-05
0.01070000  5.07738918820638e-01 4.92159851919817e-01 1.01229259544993e-04
0.01080000  5.08808402947503e-01 4.91063052135621e-01 1.28544916875502e-04
0.01090000  5.09877744757125e-01 4.89964684810107e-01 1.57570432767995e-04
0.01100000  5.10946928151674e-01 4.88865389668064e-01 1.87682180261947e-04
0.01110000  5.12015937534538e-01 4.87765827623012e-01 2.18234842450131e-04
0.01120000  5.13084757935420e-01 4.86666666927179e-01 2.48575137401411e-04
0.01130000  5.14153375122411e-01 4.85568569194057e-01 2.78055683531080e-04
0.01140000  5.15221775698641e-01 4.84472175590269e-01 3.06048711089281e-04
0.01150000  5.16289947181416e-01 4.83378093489290e-01 3.31959329293850e-04
0.01160000  5.17357878062148e-01 4.82286883869207e-01 3.55238068644580e-04
0.01170000  5.18425557845758e-01 4.81199049720344e-01 3.75392433897207e-04
0.01180000  5.19492977068688e-01 4.80115025706614e-01 3.91997224697333e-04
0.01190000  5.20560127295097e-01 4.79035169297393e-01 4.04703407509476e-04
0.01200000  5.21627001091285e-01 4.77959753555066e-01 4.13245353649194e-04
0.01210000  5.22693591978847e-01 4.76888961727886e-01 4.17446293266300e-04
0.01220000  5.23759894367525e-01 4.75822883759191e-01 4.17221873283281e-04
0.01230000  5.24825903469126e-01 4.74761514783124e-01 4.12581747749235e-04
0.01240000  5.25891615194324e-01 4.73704755634713e-01 4.03629170962723e-04
0.01250000  5.26957026034487e-01 4.72652415359357e-01 3.90558606154910e-04
0.01260000  5.28022132931027e-01 4.71604215664367e-01 3.73651404605294e-04
0.01270000  5.29086933135007e-01 4.70559797214099e-01 3.53269650893826e-04
0.01280000  5.30151424059987e-01 4.69518727631301e-01 3.29848308710890e-04
0.01290000  5.31215603131208e-01 4.68480511031358e-01 3.03885837432874e-04
0.01300000  5.32279467634311e-01 4.67444598883916e-01 2.75933481772065e-04
0.01310000  5.33343014566805e-01 4.66410401968643e-01 2.46583464551144e-04
0.01320000  5.34406240495445e-01 4.65377303169100e-01 2.16456335454524e-04
0.01330000  5.35469141422543e-01 4.64344670831460e-01 1.86187745996928e-04
0.01340000  5.36531712664093e-01 4.63311872403341e-01 1.56414932565587e-04
0.01350000  5.37593948742288e-01 4.62278288062710e-01 1.27763195001304e-04
0.01360000  5.38655843294759e-01 4.61243324047562e-01 1.00832657678388e-04
0.01370000  5.39717389002485e-01 4.60206425404068e-01 7.61855934470490e-05
0.01380000  5.40778577537937e-01 4.59167087883796e-01 5.43345782668636e-05
0.01390000  5.41839399534597e-01 4.58124868739239e-01 3.57317261643115e-05
0.01400000  5.42899844578535e-01 4.57079396190775e-01 2.07592306892237e-05
0.01410000  5.43959901222270e-01 4.56030377366896e-01 9.72141083299289e-06
0.01420000  5.45019557020651e-01 4.54977604552335e-01 2.83842701442432e-06
0.01430000  5.46078798588047e-01 4.53920959615020e-01 2.41796932769814e-07
0.01440000  5.47137611675676e-01 4.52860416521724e-01 1.97180259929208e-06
0.01450000  5.48195981267452e-01 4.51796041893037e-01 7.97683951156578e-06
0.01460000  5.49253891692370e-01 4.50727993590040e-01 1.81147175894203e-05
0.01470000  5.50311326751072e-01 4.49656517366899e-01 3.21558820281861e-05
0.01480000  5.51368269853930e-01 4.48581941664545e-01 4.97884815246929e-05
0.01490000  5.52424704167739e-01 4.47504670660003e-01 7.06251722572721e-05
0.01500000  5.53480612767946e-01 4.46425175722674e-01 9.42115093794907e-05
0.01510000  5.54535978793165e-01 4.45343985462443e-01 1.20035744391431e-04
0.01520000  5.55590785598739e-01 4.44261674583976e-01 1.47539817284798e-04
0.01530000  5.56645016906072e-01 4.43178851786491e-01 1.76131307436876e-04
0.01540000  5.57698656944573e-01 4.42096146968053e-01 2.05196087373438e-04
0.01550000  5.58751690583180e-01 4.41014198007677e-01 2.34111409143434e-04
0.01560000  5.59804103448665e-01 4.39933637406892e-01 2.62259144442712e-04
0.01570000  5.60855882028201e-01 4.38855079074838e-01 2.89038896961045e-04
0.01580000  5.61907013753966e-01 4.37779105537284e-01 3.13880708750448e-04
0.01590000  5.62957487067988e-01 4.36706255840372e-01 3.36257091640134e-04
0.01600000  5.64007291465814e-01 4.35637014404540e-01 3.55694129645936e-04
0.01610000  5.65056417518035e-01 4.34571801063354e-01 3.71781418610658e-04
0.01620000  5.66104856869196e-01 4.33510962496279e-01 3.84180634524143e-04
0.01630000  5.67152602214053e-01 4.32454765234385e-01 3.92632551561632e-04
0.01640000  5.68199647251662e-01 4.31403390384129e-01 3.96962364208296e-04
0.01650000  5.69245986618238e-01 4.30356930177571e-01 3.97083204190188e-04
0.01660000  5.70291615800159e-01 4.29315386418313e-01 3.92997781528462e-04
0.01670000  5.71336531028939e-01 4.28278670852012e-01 3.84798119049186e-04
0.01680000  5.72380729160373e-01 4.27246607449365e-01 3.72663390262082e-04
0.01690000  5.73424207540374e-01 4.26218936548822e-01 3.56855910804002e-04
0.01700000  5.74466963860345e-01 4.25195320766883e-01 3.37715372771397e-04
0.01710000  5.75508996005116e-01 4.24175352546473e-01 3.15651448411003e-04
0.01720000  5.76550301896679e-01 4.23158563179307e-01 2.91134924014001e-04
0.01730000  5.77590879337010e-01 4.22144433107249e-01 2.64687555741096e-04
0.01740000  5.78630725853320e-01 4.21132403280835e-01 2.36870865845210e-04
0.01750000  5.79669838549017e-01 4.20121887331188e-01 2.08274119795064e-04
0.01760000  5.80708213963546e-01 4.19112284294775e-01 1.79501741678388e-04
0.01770000  5.81745847944101e-01 4.18102991619269e-01 1.51160436630173e-04
0.01780000  5.82782735531936e-01 4.17093418173405e-01 1.23846294659207e-04
0.01790000  5.83818870865723e-01 4.16082996984249e-01 9.81321500280145e-05
0.01800000  5.84854247104024e-01 4.15071197431681e-01 7.45554642942841e-05
0.01810000  5.85888856368564e-01 4.14057536642049e-01 5.36069893872802e-05
0.01820000  5.86922689709521e-01 4.13041589840547e-01 3.57204499322453e-05
0.01830000  5.87955737093633e-01 4.12022999444541e-01 2.12634618263539e-05
0.01840000  5.88987987415390e-01 4.11001482707315e-01 1.05298772944774e-05
0.01850000  5.90019428531126e-01 4.09976837752982e-01 3.73371589143938e-06
0.01860000  5.91050047315316e-01 4.08948947877852e-01 1.00480683248236e-06
0.01870000  5.92079829737932e-01 4.07917784030711e-01 2.38623135763501e-06
0.01880000  5.93108760961252e-01 4.06883405423394e-01 7.83361535440561e-06
0.01890000  5.94136825454099e-01 4.05845958262902e-01 1.72162829992774e-05
0.01900000  5.95164007121122e-01 4.04805672636305e-01 3.03202425735829e-05
0.01910000  5.96190289444409e-01 4.03762857618885e-01 4.68529367063757e-05
0.01920000  5.97215655634447e-01 4.02717894713631e-01 6.64496519220656e-05
0.01930000  5.98240088787255e-01 4.01671229765430e-01 8.86814473157181e-05
0.01940000  5.99263572044362e-01 4.00623363525453e-01 1.13064430184795e-04
0.01950000  6.00286088752262e-01 3.99574841069551e-01 1.39070178186848e-04
0.01960000  6.01307622617957e-01 3.98526240298382e-01 1.66137083661325e-04
0.01970000  6.02328157857295e-01 3.97478159766055e-01 1.93682376650000e-04
0.01980000  6.03347679332952e-01 3.96431206097778e-01 2.21114569270408e-04
0.01990000  6.04366172679120e-01 3.95385981265156e-01 2.47846055724004e-04
0.02000000  6.05383624410239e-01 3.94343069990240e-01 2.73305599521470e-04
0.02010000  6.06400022011453e-01 3.93303027546020e-01 2.96950442526654e-04
0.02020000  6.07415354008847e-01 3.92266368212072e-01 3.18277779080978e-04
0.02030000  6.08429610017939e-01 3.91233554629486e-01 3.36835352575065e-04
0.02040000  6.09442780769390e-01 3.90204988279539e-01 3.52230951071306e-04
0.02050000  6.10454858111325e-01 3.89181001286146e-01 3.64140602529261e-04
0.02060000  6.11465834988213e-01 3.88161849713462e-01 3.72315298324904e-04
0.02070000  6.12475705396699e-01 3.87147708497825e-01 3.76586105476177e-04
0.02080000  6.13484464319296e-01 3.86138668118097e-01 3.76867562607959e-04
0.02090000  6.14492107637311e-01 3.85134733071224e-01 3.73159291465649e-04
0.02100000  6.15498632024824e-01 3.84135822181246e-01 3.65545793930273e-04
0.02110000  6.16504034825928e-01 3.83141770730888e-01 3.54194443184135e-04
0.02120000  6.17508313917811e-01 3.82152334366090e-01 3.39351716099234e-04
0.02130000  6.18511467562566e-01 3.81167194686180e-01 3.21337751253450e-04
0.02140000  6.19513494250845e-01 3.80185966396725e-01 3.00539352429208e-04
0.02150000  6.20514392540652e-01 3.79208205869082e-01 2.77401590265313e-04
0.02160000  6.21514160894698e-01 3.78233420921081e-01 2.52418184221851e-04
0.02170000  6.22512797519744e-01 3.77261081607696e-01 2.26120872560096e-04
0.02180000  6.23510300211358e-01 3.76290631789543e-01 1.99067999098868e-04
0.02190000  6.24506666207356e-01 3.75321501230997e-01 1.71832561647618e-04
0.02200000  6.25501892053067e-01 3.74353117969031e-01 1.44989977901811e-04
0.02210000  6.26495973481289e-01 3.73384920688713e-01 1.19105829998134e-04
0.02220000  6.27488905309487e-01 3.72416370841750e-01 9.47238487626920e-05
0.02230000  6.28480681356449e-01 3.71446964250590e-01 7.23543929609856e-05
0.02240000  6.29471294380196e-01 3.70476241952095e-01 5.24636677085580e-05
0.02250000  6.30460736038478e-01 3.69503800051646e-01 3.54639098758093e-05
0.02260000  6.31448996872740e-01 3.68529298380081e-01 2.17047471791964e-05
0.02270000  6.32436066315928e-01 3.67552467771916e-01 1.14659121553469e-05
0.02280000  6.33421932724008e-01 3.66573115813074e-01 4.95146291780877e-06
0.02290000  6.34406583430554e-01 3.65591130939315e-01 2.28563013118570e-06
0.02300000  6.35390004823306e-01 3.64606484801991e-01 3.51037470346206e-06
0.02310000  6.36372182441090e-01 3.63619232854866e-01 8.58470404453555e-06
0.02320000  6.37353101089090e-01 3.62629513153757e-01 1.73857571525015e-05
0.02330000  6.38332744970057e-01 3.61637543398871e-01 2.97116310723383e-05
0.02340000  6.39311097828700e-01 3.60643616287072e-01 4.52858842285582e-05
0.02350000  6.40288143106226e-01 3.59648093277222e-01 6.37636165521897e-05
0.02360000  6.41263864101777e-01 3.58651396905265e-01 8.47389929582610e-05
0.02370000  6.42238244137349e-01 3.57654001816362e-01 1.07754046288896e-04
0.02380000  6.43211266722719e-01 3.56656424708319e-01 1.32308568961460e-04
0.02390000  6.44182915716887e-01 3.55659213403297e-01 1.57870879815648e-04
0.02400000  6.45153175482616e-01 3.54662935282871e-01 1.83889234513362e-04
0.02410000  6.46122031030785e-01 3.53668165334528e-01 2.09803634686895e-04
0.02420000  6.47089468151503e-01 3.52675474065373e-01 2.35057783123183e-04
0.02430000  6.48055473529171e-01 3.51685415541058e-01 2.59110929771369e-04
