0.00000000  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
5.00000000  0.0000000000e+00  -1.8686972841e-04  1.8686972841e-04  0.0000000000e+00  
10.00000000  0.0000000000e+00  4.0826121576e-04  -4.0826121576e-04  0.0000000000e+00  
15.00000000  0.0000000000e+00  2.2358240830e-04  -2.2358240830e-04  0.0000000000e+00  
20.00000000  0.0000000000e+00  -3.3175725334e-04  3.3175725334e-04  0.0000000000e+00  
25.00000000  0.0000000000e+00  -2.3431338528e-04  2.3431338528e-04  0.0000000000e+00  
30.00000000  0.0000000000e+00  3.1082016133e-04  -3.1082016133e-04  0.0000000000e+00  
35.00000000  0.0000000000e+00  3.6198372924e-04  -3.6198372924e-04  0.0000000000e+00  
40.00000000  0.0000000000e+00  -2.1855038286e-04  2.1855038286e-04  0.0000000000e+00  
45.00000000  0.0000000000e+00  7.5685469706e-05  -7.5685469706e-05  0.0000000000e+00  
50.00000000  0.0000000000e+00  -2.0214291332e-04  2.0214291332e-04  0.0000000000e+00  
55.00000000  0.0000000000e+00  1.7550564071e-04  -1.7550564071e-04  0.0000000000e+00  
60.00000000  0.0000000000e+00  -5.1253281461e-04  5.1253281461e-04  0.0000000000e+00  
65.00000000  0.0000000000e+00  -5.1192669486e-04  5.1192669486e-04  0.0000000000e+00  
70.00000000  0.0000000000e+00  -3.8120779142e-04  3.8120779142e-04  0.0000000000e+00  
75.00000000  0.0000000000e+00  8.1300015677e-05  -8.1300015677e-05  0.0000000000e+00  
80.00000000  0.0000000000e+00  -1.8362548313e-04  1.8362548313e-04  0.0000000000e+00  
85.00000000  0.0000000000e+00  -4.4314349061e-04  4.4314349061e-04  0.0000000000e+00  
90.00000000  0.0000000000e+00  1.5503749929e-04  -1.5503749929e-04  0.0000000000e+00  
95.00000000  0.0000000000e+00  5.6423834720e-04  -5.6423834720e-04  0.0000000000e+00  
100.00000000  0.0000000000e+00  7.8629340312e-06  -7.8629340312e-06  0.0000000000e+00  
