0.00000000  5.0000000000e-01  5.0000000000e-01  5.0000000000e-01  5.0000000000e-01  
5.00000000  5.0015604798e-01  -4.2761926007e-01  -4.2761926007e-01  4.9984395202e-01  
10.00000000  5.0046085803e-01  2.3158242229e-01  2.3158242229e-01  4.9953914197e-01  
15.00000000  4.9998153202e-01  3.1374190901e-02  3.1374190901e-02  5.0001846798e-01  
20.00000000  4.9996304698e-01  -2.8518171139e-01  -2.8518171139e-01  5.0003695302e-01  
25.00000000  5.0019195651e-01  4.5643457731e-01  4.5643457731e-01  4.9980804349e-01  
30.00000000  4.9990072198e-01  -4.9562773609e-01  -4.9562773609e-01  5.0009927802e-01  
35.00000000  5.0094553916e-01  3.9146122398e-01  3.9146122398e-01  4.9905446084e-01  
40.00000000  5.0069003176e-01  -1.7410762370e-01  -1.7410762370e-01  4.9930996824e-01  
45.00000000  5.0065216221e-01  -9.3536221486e-02  -9.3536221486e-02  4.9934783779e-01  
50.00000000  5.0075019421e-01  3.3405316499e-01  3.3405316499e-01  4.9924980579e-01  
55.00000000  5.0044408911e-01  -4.7788434749e-01  -4.7788434749e-01  4.9955591089e-01  
60.00000000  5.0074759076e-01  4.8345966852e-01  4.8345966852e-01  4.9925240924e-01  
65.00000000  5.0183855666e-01  -3.4920608866e-01  -3.4920608866e-01  4.9816144334e-01  
70.00000000  5.0063212207e-01  1.1398829514e-01  1.1398829514e-01  4.9936787793e-01  
75.00000000  5.0093046471e-01  1.5412751872e-01  1.5412751872e-01  4.9906953529e-01  
80.00000000  5.0097032637e-01  -3.7758525253e-01  -3.7758525253e-01  4.9902967363e-01  
85.00000000  5.0155254851e-01  4.9177204250e-01  4.9177204250e-01  4.9844745149e-01  
90.00000000  5.0115349353e-01  -4.6369618555e-01  -4.6369618555e-01  4.9884650647e-01  
95.00000000  5.0163768529e-01  3.0151767853e-01  3.0151767853e-01  4.9836231471e-01  
100.00000000  5.0131048961e-01  -5.2179667683e-02  -5.2179667683e-02  4.9868951039e-01  
