0.00000000  5.0000000000e-01  0.0000000000e+00  0.0000000000e+00  5.0000000000e-01  
5.00000000  5.0022957863e-01  2.5897711396e-01  2.5897711396e-01  4.9977042137e-01  
10.00000000  5.0038274590e-01  -4.4297214826e-01  -4.4297214826e-01  4.9961725410e-01  
15.00000000  5.0032532426e-01  4.9879633405e-01  4.9879633405e-01  4.9967467574e-01  
20.00000000  5.0041219299e-01  -4.1034266707e-01  -4.1034266707e-01  4.9958780701e-01  
25.00000000  5.0001151000e-01  2.0323588843e-01  2.0323588843e-01  4.9998849000e-01  
30.00000000  5.0014392598e-01  6.2593167818e-02  6.2593167818e-02  4.9985607402e-01  
35.00000000  5.0053726870e-01  -3.1024185104e-01  -3.1024185104e-01  4.9946273130e-01  
40.00000000  5.0071179076e-01  4.6808752441e-01  4.6808752441e-01  4.9928820924e-01  
45.00000000  5.0050375915e-01  -4.9050801153e-01  -4.9050801153e-01  4.9949624085e-01  
50.00000000  5.0045841047e-01  3.7105708301e-01  3.7105708301e-01  4.9954158953e-01  
55.00000000  5.0045561796e-01  -1.4432419292e-01  -1.4432419292e-01  4.9954438204e-01  
60.00000000  5.0027110789e-01  -1.2408321015e-01  -1.2408321015e-01  4.9972889211e-01  
65.00000000  5.0058019118e-01  3.5652741510e-01  3.5652741510e-01  4.9941980882e-01  
70.00000000  5.0048366786e-01  -4.8579003793e-01  -4.8579003793e-01  4.9951633214e-01  
75.00000000  5.0107664226e-01  4.7450730505e-01  4.7450730505e-01  4.9892335774e-01  
80.00000000  5.0122290396e-01  -3.2599054057e-01  -3.2599054057e-01  4.9877709604e-01  
85.00000000  5.0074221540e-01  8.3232742583e-02  8.3232742583e-02  4.9925778460e-01  
90.00000000  5.0102804188e-01  1.8352638253e-01  1.8352638253e-01  4.9897195812e-01  
95.00000000  5.0166667179e-01  -3.9712791967e-01  -3.9712791967e-01  4.9833332821e-01  
100.00000000  5.0127791898e-01  4.9581097153e-01  4.9581097153e-01  4.9872208102e-01  
