# time      diagonal of the density matrix 
0.00000000  0.00000000000000e+00 1.00000000000000e+00
5.00000000  1.31605267739753e-04 9.99868394732260e-01
10.00000000  2.63294830313013e-04 9.99736705169687e-01
15.00000000  3.94721867851119e-04 9.99605278132149e-01
20.00000000  5.26289520755105e-04 9.99473710479245e-01
25.00000000  6.57797782405983e-04 9.99342202217594e-01
30.00000000  7.89468786185537e-04 9.99210531213815e-01
35.00000000  9.20870085259777e-04 9.99079129914741e-01
40.00000000  1.05213915748045e-03 9.98947860842520e-01
45.00000000  1.18352101016570e-03 9.98816478989835e-01
50.00000000  1.31497245292183e-03 9.98685027547079e-01
55.00000000  1.44647091117760e-03 9.98553529088823e-01
60.00000000  1.57797138776444e-03 9.98422028612236e-01
65.00000000  1.71010850500741e-03 9.98289891494993e-01
70.00000000  1.84068323297300e-03 9.98159316767027e-01
75.00000000  1.97174897102556e-03 9.98028251028975e-01
80.00000000  2.10308445850396e-03 9.97896915541497e-01
85.00000000  2.23467280665464e-03 9.97765327193346e-01
90.00000000  2.36564331837922e-03 9.97634356681621e-01
95.00000000  2.49720421317998e-03 9.97502795786821e-01
100.00000000  2.62812059645008e-03 9.97371879403550e-01
