# time      diagonal of the density matrix 
0.00000000  1.00000000000000e+00 0.00000000000000e+00
5.00000000  9.99999964958091e-01 3.50419085108456e-08
10.00000000  9.99999828309516e-01 1.71690484375702e-07
15.00000000  9.99999936831870e-01 6.31681300544001e-08
20.00000000  9.99999887378582e-01 1.12621418120495e-07
25.00000000  9.99999880158578e-01 1.19841422308916e-07
30.00000000  9.99999692347859e-01 3.07652142285885e-07
35.00000000  9.99999758016687e-01 2.41983314114958e-07
40.00000000  9.99999938161344e-01 6.18386564213295e-08
45.00000000  9.99999988261566e-01 1.17384345458814e-08
50.00000000  9.99999951332789e-01 4.86672122887209e-08
55.00000000  9.99999849573796e-01 1.50426204852185e-07
60.00000000  9.99999728995589e-01 2.71004412243674e-07
65.00000000  9.99998952624921e-01 1.04737508012894e-06
70.00000000  9.99999724759349e-01 2.75240651935799e-07
75.00000000  9.99999987920534e-01 1.20794679269172e-08
80.00000000  9.99999963047448e-01 3.69525527346262e-08
85.00000000  9.99999668030837e-01 3.31969164328278e-07
90.00000000  9.99999974326576e-01 2.56734241453009e-08
95.00000000  9.99999671111596e-01 3.28888404145082e-07
100.00000000  9.99999997824840e-01 2.17516066742020e-09
