# time      expected energy level
0.00000000 0.00000000000000e+00
5.00000000 3.50419085108456e-08
10.00000000 1.71690484375702e-07
15.00000000 6.31681300544001e-08
20.00000000 1.12621418120495e-07
25.00000000 1.19841422308916e-07
30.00000000 3.07652142285885e-07
35.00000000 2.41983314114958e-07
40.00000000 6.18386564213295e-08
45.00000000 1.17384345458814e-08
50.00000000 4.86672122887209e-08
55.00000000 1.50426204852185e-07
60.00000000 2.71004412243674e-07
65.00000000 1.04737508012894e-06
70.00000000 2.75240651935799e-07
75.00000000 1.20794679269172e-08
80.00000000 3.69525527346262e-08
85.00000000 3.31969164328278e-07
90.00000000 2.56734241453009e-08
95.00000000 3.28888404145082e-07
100.00000000 2.17516066742020e-09
