# time      expected energy level
0.00000000 5.00000000000000e-01
5.00000000 4.99843952016684e-01
10.00000000 4.99539141970831e-01
15.00000000 5.00018467982767e-01
20.00000000 5.00036953017889e-01
25.00000000 4.99808043485811e-01
30.00000000 5.00099278020919e-01
35.00000000 4.99054460842962e-01
40.00000000 4.99309968240997e-01
45.00000000 4.99347837788146e-01
50.00000000 4.99249805791356e-01
55.00000000 4.99555910885352e-01
60.00000000 4.99252409240701e-01
65.00000000 4.98161443341169e-01
70.00000000 4.99367877933897e-01
75.00000000 4.99069535294690e-01
80.00000000 4.99029673626204e-01
85.00000000 4.98447451487594e-01
90.00000000 4.98846506466793e-01
95.00000000 4.98362314711423e-01
100.00000000 4.98689510392868e-01
