# time      diagonal of the density matrix 
0.00000000  5.00000000000000e-01 5.00000000000000e-01
5.00000000  5.00229578632837e-01 4.99770421367163e-01
10.00000000  5.00382745895312e-01 4.99617254104688e-01
15.00000000  5.00325324255335e-01 4.99674675744664e-01
20.00000000  5.00412192994826e-01 4.99587807005173e-01
25.00000000  5.00011510004848e-01 4.99988489995151e-01
30.00000000  5.00143925980807e-01 4.99856074019192e-01
35.00000000  5.00537268700818e-01 4.99462731299181e-01
40.00000000  5.00711790758128e-01 4.99288209241871e-01
45.00000000  5.00503759148928e-01 4.99496240851071e-01
50.00000000  5.00458410467165e-01 4.99541589532834e-01
55.00000000  5.00455617961608e-01 4.99544382038390e-01
60.00000000  5.00271107893246e-01 4.99728892106752e-01
65.00000000  5.00580191177236e-01 4.99419808822763e-01
70.00000000  5.00483667856664e-01 4.99516332143335e-01
75.00000000  5.01076642257105e-01 4.98923357742893e-01
80.00000000  5.01222903962366e-01 4.98777096037633e-01
85.00000000  5.00742215395987e-01 4.99257784604013e-01
90.00000000  5.01028041876105e-01 4.98971958123894e-01
95.00000000  5.01666671791443e-01 4.98333328208556e-01
100.00000000  5.01277918976088e-01 4.98722081023911e-01
