0.00000000  0.0000000000e+00  -5.0000000000e-01  5.0000000000e-01  0.0000000000e+00  
0.10000000  0.0000000000e+00  -4.9901267648e-01  4.9901267648e-01  0.0000000000e+00  
0.20000000  0.0000000000e+00  -4.9605719673e-01  4.9605719673e-01  0.0000000000e+00  
0.30000000  0.0000000000e+00  -4.9114440390e-01  4.9114440390e-01  0.0000000000e+00  
0.40000000  0.0000000000e+00  -4.8429038640e-01  4.8429038640e-01  0.0000000000e+00  
0.50000000  0.0000000000e+00  -4.7551353220e-01  4.7551353220e-01  0.0000000000e+00  
0.60000000  0.0000000000e+00  -4.6483298523e-01  4.6483298523e-01  0.0000000000e+00  
0.70000000  0.0000000000e+00  -4.5227532234e-01  4.5227532234e-01  0.0000000000e+00  
0.80000000  0.0000000000e+00  -4.3787891336e-01  4.3787891336e-01  0.0000000000e+00  
0.90000000  0.0000000000e+00  -4.2169734520e-01  4.2169734520e-01  0.0000000000e+00  
1.00000000  0.0000000000e+00  -4.0380118233e-01  4.0380118233e-01  0.0000000000e+00  
1.10000000  0.0000000000e+00  -3.8426984784e-01  3.8426984784e-01  0.0000000000e+00  
1.20000000  0.0000000000e+00  -3.6318628596e-01  3.6318628596e-01  0.0000000000e+00  
1.30000000  0.0000000000e+00  -3.4064039321e-01  3.4064039321e-01  0.0000000000e+00  
1.40000000  0.0000000000e+00  -3.1672859225e-01  3.1672859225e-01  0.0000000000e+00  
1.50000000  0.0000000000e+00  -2.9155337372e-01  2.9155337372e-01  0.0000000000e+00  
1.60000000  0.0000000000e+00  -2.6522281825e-01  2.6522281825e-01  0.0000000000e+00  
1.70000000  0.0000000000e+00  -2.3785008540e-01  2.3785008540e-01  0.0000000000e+00  
1.80000000  0.0000000000e+00  -2.0955287522e-01  2.0955287522e-01  0.0000000000e+00  
1.90000000  0.0000000000e+00  -1.8045286944e-01  1.8045286944e-01  0.0000000000e+00  
2.00000000  0.0000000000e+00  -1.5067515355e-01  1.5067515355e-01  0.0000000000e+00  
2.10000000  0.0000000000e+00  -1.2034762358e-01  1.2034762358e-01  0.0000000000e+00  
2.20000000  0.0000000000e+00  -8.9600382932e-02  8.9600382932e-02  0.0000000000e+00  
2.30000000  0.0000000000e+00  -5.8565128213e-02  5.8565128213e-02  0.0000000000e+00  
2.40000000  0.0000000000e+00  -2.7374528919e-02  2.7374528919e-02  0.0000000000e+00  
2.50000000  0.0000000000e+00  3.8383795162e-03  -3.8383795162e-03  0.0000000000e+00  
2.60000000  0.0000000000e+00  3.4940785586e-02  -3.4940785586e-02  0.0000000000e+00  
2.70000000  0.0000000000e+00  6.5800726309e-02  -6.5800726309e-02  0.0000000000e+00  
2.80000000  0.0000000000e+00  9.6287694065e-02  -9.6287694065e-02  0.0000000000e+00  
2.90000000  0.0000000000e+00  1.2627323446e-01  -1.2627323446e-01  0.0000000000e+00  
3.00000000  0.0000000000e+00  1.5563158417e-01  -1.5563158417e-01  0.0000000000e+00  
3.10000000  0.0000000000e+00  1.8424024462e-01  -1.8424024462e-01  0.0000000000e+00  
3.20000000  0.0000000000e+00  2.1198050897e-01  -2.1198050897e-01  0.0000000000e+00  
3.30000000  0.0000000000e+00  2.3873799208e-01  -2.3873799208e-01  0.0000000000e+00  
3.40000000  0.0000000000e+00  2.6440313505e-01  -2.6440313505e-01  0.0000000000e+00  
3.50000000  0.0000000000e+00  2.8887167436e-01  -2.8887167436e-01  0.0000000000e+00  
3.60000000  0.0000000000e+00  3.1204509015e-01  -3.1204509015e-01  0.0000000000e+00  
3.70000000  0.0000000000e+00  3.3383102378e-01  -3.3383102378e-01  0.0000000000e+00  
3.80000000  0.0000000000e+00  3.5414366098e-01  -3.5414366098e-01  0.0000000000e+00  
3.90000000  0.0000000000e+00  3.7290406973e-01  -3.7290406973e-01  0.0000000000e+00  
4.00000000  0.0000000000e+00  3.9004048248e-01  -3.9004048248e-01  0.0000000000e+00  
4.10000000  0.0000000000e+00  4.0548859310e-01  -4.0548859310e-01  0.0000000000e+00  
4.20000000  0.0000000000e+00  4.1919179510e-01  -4.1919179510e-01  0.0000000000e+00  
4.30000000  0.0000000000e+00  4.3110137846e-01  -4.3110137846e-01  0.0000000000e+00  
4.40000000  0.0000000000e+00  4.4117662022e-01  -4.4117662022e-01  0.0000000000e+00  
4.50000000  0.0000000000e+00  4.4938487323e-01  -4.4938487323e-01  0.0000000000e+00  
4.60000000  0.0000000000e+00  4.5570172640e-01  -4.5570172640e-01  0.0000000000e+00  
4.70000000  0.0000000000e+00  4.6011104773e-01  -4.6011104773e-01  0.0000000000e+00  
4.80000000  0.0000000000e+00  4.6260499131e-01  -4.6260499131e-01  0.0000000000e+00  
4.90000000  0.0000000000e+00  4.6318406748e-01  -4.6318406748e-01  0.0000000000e+00  
