0.00000000  5.0000000000e-01  5.0000000000e-01  5.0000000000e-01  5.0000000000e-01  
0.10000000  5.0001127716e-01  4.9901267727e-01  4.9901267727e-01  4.9998872284e-01  
0.20000000  5.0010562305e-01  4.9605727752e-01  4.9605727752e-01  4.9989437695e-01  
0.30000000  5.0036609158e-01  4.9114542683e-01  4.9114542683e-01  4.9963390842e-01  
0.40000000  5.0087571838e-01  4.8429646020e-01  4.8429646020e-01  4.9912428162e-01  
0.50000000  5.0171750756e-01  4.7553759172e-01  4.7553759172e-01  4.9828249244e-01  
0.60000000  5.0292613855e-01  4.6490441794e-01  4.6490441794e-01  4.9707386145e-01  
0.70000000  5.0442608913e-01  4.5244130111e-01  4.5244130111e-01  4.9557391087e-01  
0.80000000  5.0613747867e-01  4.3820100537e-01  4.3820100537e-01  4.9386252133e-01  
0.90000000  5.0798040488e-01  4.2224381114e-01  4.2224381114e-01  4.9201959512e-01  
1.00000000  5.0987509088e-01  4.0463627237e-01  4.0463627237e-01  4.9012490912e-01  
1.10000000  5.1178421152e-01  3.8545094367e-01  3.8545094367e-01  4.8821578848e-01  
1.20000000  5.1370663710e-01  3.6476670939e-01  3.6476670939e-01  4.8629336290e-01  
1.30000000  5.1564124284e-01  3.4266817483e-01  3.4266817483e-01  4.8435875716e-01  
1.40000000  5.1758690967e-01  3.1924529819e-01  3.1924529819e-01  4.8241309033e-01  
1.50000000  5.1954250692e-01  2.9459300401e-01  2.9459300401e-01  4.8045749308e-01  
1.60000000  5.2150664493e-01  2.6881079049e-01  2.6881079049e-01  4.7849335507e-01  
1.70000000  5.2347785314e-01  2.4200230188e-01  2.4200230188e-01  4.7652214686e-01  
1.80000000  5.2545466925e-01  2.1427488900e-01  2.1427488900e-01  4.7454533075e-01  
1.90000000  5.2743563983e-01  1.8573916214e-01  1.8573916214e-01  4.7256436017e-01  
2.00000000  5.2941931753e-01  1.5650853540e-01  1.5650853540e-01  4.7058068247e-01  
2.10000000  5.3140424985e-01  1.2669876578e-01  1.2669876578e-01  4.6859575015e-01  
2.20000000  5.3338899307e-01  9.6427481056e-02  9.6427481056e-02  4.6661100693e-01  
2.30000000  5.3537211453e-01  6.5813706343e-02  6.5813706343e-02  4.6462788547e-01  
2.40000000  5.3735219323e-01  3.4977389646e-02  3.4977389646e-02  4.6264780677e-01  
2.50000000  5.3932773351e-01  4.0389464258e-03  4.0389464258e-03  4.6067226649e-01  
2.60000000  5.4129710141e-01  -2.6881197266e-02  -2.6881197266e-02  4.5870289859e-01  
2.70000000  5.4325867160e-01  -5.7663105579e-02  -5.7663105579e-02  4.5674132840e-01  
2.80000000  5.4521083030e-01  -8.8187797685e-02  -8.8187797685e-02  4.5478916970e-01  
2.90000000  5.4715197733e-01  -1.1833770451e-01  -1.1833770451e-01  4.5284802267e-01  
3.00000000  5.4908066884e-01  -1.4799713741e-01  -1.4799713741e-01  4.5091933116e-01  
3.10000000  5.5099556590e-01  -1.7705271098e-01  -1.7705271098e-01  4.4900443410e-01  
3.20000000  5.5289534335e-01  -2.0539374732e-01  -2.0539374732e-01  4.4710465665e-01  
3.30000000  5.5477868999e-01  -2.3291268180e-01  -2.3291268180e-01  4.4522131001e-01  
3.40000000  5.5664431069e-01  -2.5950545238e-01  -2.5950545238e-01  4.4335568931e-01  
3.50000000  5.5849094369e-01  -2.8507186469e-01  -2.8507186469e-01  4.4150905631e-01  
3.60000000  5.6031734585e-01  -3.0951595453e-01  -3.0951595453e-01  4.3968265415e-01  
3.70000000  5.6212228787e-01  -3.3274632726e-01  -3.3274632726e-01  4.3787771213e-01  
3.80000000  5.6390455427e-01  -3.5467647502e-01  -3.5467647502e-01  4.3609544573e-01  
3.90000000  5.6566294453e-01  -3.7522506938e-01  -3.7522506938e-01  4.3433705547e-01  
4.00000000  5.6739627550e-01  -3.9431622854e-01  -3.9431622854e-01  4.3260372450e-01  
4.10000000  5.6910337703e-01  -4.1187978484e-01  -4.1187978484e-01  4.3089662297e-01  
4.20000000  5.7078309145e-01  -4.2785151693e-01  -4.2785151693e-01  4.2921690855e-01  
4.30000000  5.7243427335e-01  -4.4217335766e-01  -4.4217335766e-01  4.2756572665e-01  
4.40000000  5.7405573528e-01  -4.5479357501e-01  -4.5479357501e-01  4.2594426472e-01  
4.50000000  5.7564623067e-01  -4.6566694081e-01  -4.6566694081e-01  4.2435376933e-01  
4.60000000  5.7720452244e-01  -4.7475487897e-01  -4.7475487897e-01  4.2279547756e-01  
4.70000000  5.7872938299e-01  -4.8202557804e-01  -4.8202557804e-01  4.2127061701e-01  
4.80000000  5.8021960028e-01  -4.8745407813e-01  -4.8745407813e-01  4.1978039972e-01  
4.90000000  5.8167418196e-01  -4.9102230352e-01  -4.9102230352e-01  4.1832581804e-01  
5.00000000  5.8309224612e-01  -4.9271910146e-01  -4.9271910146e-01  4.1690775388e-01  
5.10000000  5.8447291975e-01  -4.9254026693e-01  -4.9254026693e-01  4.1552708025e-01  
5.20000000  5.8581533829e-01  -4.9048853435e-01  -4.9048853435e-01  4.1418466171e-01  
5.30000000  5.8711865503e-01  -4.8657354463e-01  -4.8657354463e-01  4.1288134497e-01  
5.40000000  5.8838209701e-01  -4.8081178476e-01  -4.8081178476e-01  4.1161790299e-01  
5.50000000  5.8960490974e-01  -4.7322652213e-01  -4.7322652213e-01  4.1039509026e-01  
5.60000000  5.9078634415e-01  -4.6384770791e-01  -4.6384770791e-01  4.0921365585e-01  
5.70000000  5.9192565607e-01  -4.5271185658e-01  -4.5271185658e-01  4.0807434393e-01  
5.80000000  5.9302207539e-01  -4.3986191909e-01  -4.3986191909e-01  4.0697792461e-01  
5.90000000  5.9407475946e-01  -4.2534715040e-01  -4.2534715040e-01  4.0592524054e-01  
6.00000000  5.9508286355e-01  -4.0922289939e-01  -4.0922289939e-01  4.0491713645e-01  
6.10000000  5.9604554383e-01  -3.9155040292e-01  -3.9155040292e-01  4.0395445617e-01  
6.20000000  5.9696195684e-01  -3.7239656227e-01  -3.7239656227e-01  4.0303804316e-01  
6.30000000  5.9783132462e-01  -3.5183369151e-01  -3.5183369151e-01  4.0216867538e-01  
6.40000000  5.9865293063e-01  -3.2993926115e-01  -3.2993926115e-01  4.0134706937e-01  
6.50000000  5.9942605673e-01  -3.0679563310e-01  -3.0679563310e-01  4.0057394327e-01  
6.60000000  6.0014998259e-01  -2.8248976934e-01  -2.8248976934e-01  3.9985001741e-01  
6.70000000  6.0082399564e-01  -2.5711292349e-01  -2.5711292349e-01  3.9917600436e-01  
6.80000000  6.0144756319e-01  -2.3076029075e-01  -2.3076029075e-01  3.9855243681e-01  
6.90000000  6.0202021554e-01  -2.0353070144e-01  -2.0353070144e-01  3.9797978446e-01  
7.00000000  6.0254147873e-01  -1.7552628984e-01  -1.7552628984e-01  3.9745852127e-01  
7.10000000  6.0301087391e-01  -1.4685213844e-01  -1.4685213844e-01  3.9698912609e-01  
7.20000000  6.0342793979e-01  -1.1761591388e-01  -1.1761591388e-01  3.9657206021e-01  
7.30000000  6.0379232037e-01  -8.7927503403e-02  -8.7927503403e-02  3.9620767963e-01  
7.40000000  6.0410366777e-01  -5.7898625922e-02  -5.7898625922e-02  3.9589633223e-01  
7.50000000  6.0436162692e-01  -2.7642438218e-02  -2.7642438218e-02  3.9563837308e-01  
7.60000000  6.0456583520e-01  2.7268644454e-03  2.7268644454e-03  3.9543416480e-01  
7.70000000  6.0471583559e-01  3.3094418924e-02  3.3094418924e-02  3.9528416441e-01  
7.80000000  6.0481099809e-01  6.3345080709e-02  6.3345080709e-02  3.9518900191e-01  
7.90000000  6.0485067900e-01  9.3363910183e-02  9.3363910183e-02  3.9514932100e-01  
8.00000000  6.0483422469e-01  1.2303659189e-01  1.2303659189e-01  3.9516577531e-01  
8.10000000  6.0476097305e-01  1.5224985220e-01  1.5224985220e-01  3.9523902695e-01  
8.20000000  6.0463048280e-01  1.8089188490e-01  1.8089188490e-01  3.9536951720e-01  
8.30000000  6.0444246431e-01  2.0885274441e-01  2.0885274441e-01  3.9555753569e-01  
8.40000000  6.0419661788e-01  2.3602474068e-01  2.3602474068e-01  3.9580338212e-01  
8.50000000  6.0389263363e-01  2.6230284366e-01  2.6230284366e-01  3.9610736637e-01  
8.60000000  6.0353020168e-01  2.8758507917e-01  2.8758507917e-01  3.9646979832e-01  
8.70000000  6.0310911418e-01  3.1177289454e-01  3.1177289454e-01  3.9689088582e-01  
8.80000000  6.0262918401e-01  3.3477155826e-01  3.3477155826e-01  3.9737081599e-01  
8.90000000  6.0209021382e-01  3.5649053969e-01  3.5649053969e-01  3.9790978618e-01  
9.00000000  6.0149199620e-01  3.7684386986e-01  3.7684386986e-01  3.9850800380e-01  
9.10000000  6.0083433464e-01  3.9575048198e-01  3.9575048198e-01  3.9916566536e-01  
9.20000000  6.0011709846e-01  4.1313452708e-01  4.1313452708e-01  3.9988290154e-01  
9.30000000  5.9934015431e-01  4.2892571663e-01  4.2892571663e-01  4.0065984569e-01  
9.40000000  5.9850335957e-01  4.4305962499e-01  4.4305962499e-01  4.0149664043e-01  
9.50000000  5.9760656273e-01  4.5547797027e-01  4.5547797027e-01  4.0239343727e-01  
9.60000000  5.9664949636e-01  4.6612888579e-01  4.6612888579e-01  4.0335050364e-01  
9.70000000  5.9563173117e-01  4.7496717393e-01  4.7496717393e-01  4.0436826883e-01  
9.80000000  5.9455282834e-01  4.8195451270e-01  4.8195451270e-01  4.0544717166e-01  
9.90000000  5.9341234113e-01  4.8705964400e-01  4.8705964400e-01  4.0658765887e-01  
10.00000000  5.9220982348e-01  4.9025853490e-01  4.9025853490e-01  4.0779017652e-01  
10.10000000  5.9094516207e-01  4.9153445211e-01  4.9153445211e-01  4.0905483793e-01  
10.20000000  5.8961841689e-01  4.9087809696e-01  4.9087809696e-01  4.1038158311e-01  
10.30000000  5.8822964308e-01  4.8828772122e-01  4.8828772122e-01  4.1177035692e-01  
10.40000000  5.8677889157e-01  4.8376918292e-01  4.8376918292e-01  4.1322110843e-01  
10.50000000  5.8526622070e-01  4.7733597086e-01  4.7733597086e-01  4.1473377930e-01  
10.60000000  5.8369176908e-01  4.6900919382e-01  4.6900919382e-01  4.1630823092e-01  
10.70000000  5.8205569031e-01  4.5881755760e-01  4.5881755760e-01  4.1794430969e-01  
10.80000000  5.8035813665e-01  4.4679730034e-01  4.4679730034e-01  4.1964186335e-01  
10.90000000  5.7859925968e-01  4.3299209362e-01  4.3299209362e-01  4.2140074032e-01  
11.00000000  5.7677918014e-01  4.1745292083e-01  4.1745292083e-01  4.2322081986e-01  
11.10000000  5.7489793482e-01  4.0023793133e-01  4.0023793133e-01  4.2510206518e-01  
11.20000000  5.7295555697e-01  3.8141222323e-01  3.8141222323e-01  4.2704444303e-01  
11.30000000  5.7095208194e-01  3.6104761528e-01  3.6104761528e-01  4.2904791806e-01  
11.40000000  5.6888754788e-01  3.3922238966e-01  3.3922238966e-01  4.3111245212e-01  
11.50000000  5.6676199445e-01  3.1602101106e-01  3.1602101106e-01  4.3323800555e-01  
11.60000000  5.6457546353e-01  2.9153381203e-01  2.9153381203e-01  4.3542453647e-01  
