#"time"      "diagonal of the density matrix"
0.00000000  5.00000000000000e-01 5.00000000000000e-01
0.10000000  5.00029878828293e-01 4.99970121171707e-01
0.20000000  5.00291646586453e-01 4.99708353413547e-01
0.30000000  5.01017194154683e-01 4.98982805845317e-01
0.40000000  5.02438406774487e-01 4.97561593225513e-01
0.50000000  5.04787126951611e-01 4.95212873048389e-01
0.60000000  5.08155705016615e-01 4.91844294983385e-01
0.70000000  5.12318274959260e-01 4.87681725040740e-01
0.80000000  5.17036348858939e-01 4.82963651141061e-01
0.90000000  5.22071337034687e-01 4.77928662965313e-01
1.00000000  5.27184973690887e-01 4.72815026309113e-01
1.10000000  5.32266482267436e-01 4.67733517732564e-01
1.20000000  5.37313827613611e-01 4.62686172386389e-01
1.30000000  5.42324995679306e-01 4.57675004320694e-01
1.40000000  5.47297995071454e-01 4.52702004928546e-01
1.50000000  5.52230873273266e-01 4.47769126726734e-01
1.60000000  5.57121920889731e-01 4.42878079110269e-01
1.70000000  5.61969527192684e-01 4.38030472807316e-01
1.80000000  5.66772108824536e-01 4.33227891175464e-01
1.90000000  5.71528110904297e-01 4.28471889095703e-01
2.00000000  5.76236022107799e-01 4.23763977892201e-01
2.10000000  5.80894423260217e-01 4.19105576739783e-01
2.20000000  5.85501933425996e-01 4.14498066574004e-01
2.30000000  5.90057203375701e-01 4.09942796624299e-01
2.40000000  5.94558916297098e-01 4.05441083702902e-01
2.50000000  5.99006029705564e-01 4.00993970294436e-01
2.60000000  6.03397949687962e-01 3.96602050312038e-01
2.70000000  6.07734119406640e-01 3.92265880593360e-01
2.80000000  6.12014011820305e-01 3.87985988179695e-01
2.90000000  6.16237126230414e-01 3.83762873769586e-01
3.00000000  6.20402704455141e-01 3.79597295544859e-01
3.10000000  6.24509837711192e-01 3.75490162288808e-01
3.20000000  6.28557650262060e-01 3.71442349737940e-01
3.30000000  6.32545299434649e-01 3.67454700565351e-01
3.40000000  6.36471983891948e-01 3.63528016108052e-01
3.50000000  6.40337014951873e-01 3.59662985048127e-01
