#"iter"    "Objective"           "||Pr(grad)||"           "LS step"           "F_avg"           "Terminal cost"         "Tikhonov-regul"        "Penalty-term"          "State variation"        "Energy-term"           "Control variation"
00000  9.56821472061266e-01  1.67991861575456e+00  1.00000000  1.30138640505433e-02  9.56655264907408e-01  5.76384897023619e-06  7.77739736544303e-05  5.02825106844299e-06  7.76410801656522e-05  0.00000000000000e+00
00001  7.69828246562898e-01  8.19501794501361e-01  0.27114340  8.30967913204217e-01  7.69496934181132e-01  3.74130489871126e-06  2.66635682684338e-04  1.05676851842793e-05  5.03677089995332e-05  0.00000000000000e+00
00002  7.04771329886043e-01  6.82798029736904e-01  1.00000000  9.03018952339165e-01  7.04434884214326e-01  4.29923371067307e-06  2.62466553249094e-04  1.18162500495300e-05  5.78636347072574e-05  0.00000000000000e+00
00003  6.37585150478047e-01  2.11886365297877e+00  1.00000000  2.41028511209969e-01  6.36193673226494e-01  7.07699737783632e-06  1.20552300542918e-03  8.41401226209403e-05  9.47371261249863e-05  0.00000000000000e+00
00004  4.58355672519371e-01  1.84389687669160e+00  1.00000000  5.05852384939664e-01  4.56694073416754e-01  6.56755664233826e-06  1.47895533874024e-03  8.82263846029936e-05  8.78498226317287e-05  0.00000000000000e+00
00005  8.28958759235054e-02  1.08381281830723e+00  0.21946351  9.05640325526218e-01  8.00643089521271e-02  7.24177002531950e-06  2.61461208932141e-03  1.13737236914913e-04  9.59758751166265e-05  0.00000000000000e+00
00006  3.31295868048566e-02  9.18585677404370e-01  1.00000000  9.40801903188335e-01  3.02130630232054e-02  7.99470013733299e-06  2.68169018275462e-03  1.21385571737055e-04  1.05453327022188e-04  0.00000000000000e+00
00007  4.81301613830543e-03  2.45911882442719e-01  1.00000000  9.97765454664130e-01  1.90135848227575e-03  7.69706425583882e-06  2.67953808546586e-03  1.22547695527041e-04  1.01874810780949e-04  0.00000000000000e+00
00008  3.31997239556796e-03  1.07565592389219e-01  1.00000000  9.99359568004382e-01  4.29175351837495e-04  7.85975007336772e-06  2.66100072341561e-03  1.17911840652572e-04  1.04024729588921e-04  0.00000000000000e+00
00009  2.97667176265651e-03  4.07018735371649e-02  1.00000000  9.99916949293317e-01  8.15245563545679e-05  7.84342859909483e-06  2.66420555672748e-03  1.19293146017765e-04  1.03805074957600e-04  0.00000000000000e+00
00010  2.90203434816465e-03  1.78536689087791e-02  1.00000000  9.99981726901714e-01  1.09298842624129e-05  7.85020929479883e-06  2.65964701680682e-03  1.19715428052320e-04  1.03891809748304e-04  0.00000000000000e+00
00011  2.88885159704362e-03  9.27553580305150e-03  1.00000000  9.99995399200791e-01  2.30864814017544e-06  7.85131504404271e-06  2.65536581036004e-03  1.19417608783019e-04  1.03908214716343e-04  0.00000000000000e+00
