# time      diagonal of the density matrix 
0.00000000  0.00000000000000e+00 0.00000000000000e+00 1.00000000000000e+00
0.00100000  3.41873344859376e-10 3.77750888826177e-05 9.99962224569244e-01
0.00200000  1.41556800071649e-09 7.60815161993875e-05 9.99923917068233e-01
0.00300000  2.33270863345070e-09 1.00542137479017e-04 9.99899455529812e-01
0.00400000  4.44354305592559e-09 1.53560784584455e-04 9.99846434771873e-01
0.00500000  1.05805092493486e-08 2.48302577464181e-04 9.99751686842027e-01
0.00600000  1.83830382206242e-08 3.21814868209765e-04 9.99678166748752e-01
0.00700000  2.29607698860283e-08 3.51225571200627e-04 9.99648751468030e-01
0.00800000  3.10069543846275e-08 4.19051028246905e-04 9.99580917964799e-01
0.00900000  5.25656863554618e-08 5.68883529646699e-04 9.99431063904667e-01
0.01000000  7.89663073127294e-08 7.03842643944125e-04 9.99296078389749e-01
