# time      diagonal of the density matrix 
0.00000000  3.33333333333333e-01 3.33333333333333e-01 3.33333333333333e-01
0.00100000  3.33202053547387e-01 3.33662883822826e-01 3.33135062629787e-01
0.00200000  3.33037696415471e-01 3.34071757371239e-01 3.32890546213290e-01
0.00300000  3.33136211433835e-01 3.33848968573490e-01 3.33014819992675e-01
0.00400000  3.33330764444900e-01 3.33392246995536e-01 3.33276988559563e-01
0.00500000  3.33284338936830e-01 3.33509724435640e-01 3.33205936627529e-01
0.00600000  3.33082929416688e-01 3.34001087757582e-01 3.32915982825730e-01
0.00700000  3.33085210784907e-01 3.34009343417900e-01 3.32905445797193e-01
0.00800000  3.33291488944315e-01 3.33525464248775e-01 3.33183046806909e-01
0.00900000  3.33342195705368e-01 3.33404181451012e-01 3.33253622843620e-01
0.01000000  3.33150269927362e-01 3.33863288516538e-01 3.32986441556100e-01
