# time      diagonal of the density matrix 
0.00000000  1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0.00100000  9.99950066163498e-01 4.99325649363909e-05 1.27154280962133e-09 2.28441378760786e-14 3.35391075694096e-19 4.37627958288436e-24 5.33931853305515e-29 6.27656018286473e-34 7.22884996199545e-39 8.23115307923488e-44 9.31233126375685e-49 1.04958831470160e-53 1.17996138339955e-58 1.32352694486690e-63 1.48076058856209e-68 1.65124919356435e-73 1.83345849799230e-78 2.02447885709208e-83 2.21975422619539e-88 2.41290925484463e-93
0.00200000  9.99800539810912e-01 1.99440196803564e-04 1.99909289759557e-08 1.35566557819910e-12 7.06185763829711e-17 3.03922711103353e-21 1.13376701850456e-25 3.79315003479565e-30 1.16721039743569e-34 3.36715125049893e-39 9.24006160187236e-44 2.43915539571758e-48 6.24708051747106e-53 1.56257659387643e-57 3.83639749505774e-62 9.28133265323793e-67 2.21922649834117e-71 5.25654875328136e-76 1.23560914917126e-80 2.88640046284282e-85
0.00300000  9.99551862680596e-01 4.48036670098109e-04 1.00634135426509e-07 1.51684393935779e-11 1.73342324570341e-15 1.60854497592959e-19 1.26739170033734e-23 8.75169671957495e-28 5.42376728475167e-32 3.07314787394465e-36 1.61574874839692e-40 7.97825253946935e-45 3.73675896362249e-49 1.67382508159472e-53 7.21990099659878e-58 3.01611672189081e-62 1.22615656392106e-66 4.87050292708918e-71 1.89671144445984e-75 7.26265570462429e-80
0.00400000  9.99204513515715e-01 7.95169611240176e-04 3.16788578821560e-07 8.44488884100319e-11 1.69879616371320e-14 2.75720304731856e-18 3.76960732445788e-22 4.47509453629994e-26 4.71880611095934e-30 4.49837097354780e-34 3.93216460878588e-38 3.18876829676505e-42 2.42247656957920e-46 1.73829330436210e-50 1.18651904423760e-54 7.75086286837049e-59 4.87113344084754e-63 2.95866956719137e-67 1.74371821255292e-71 1.00074547009721e-75
0.00500000  9.98759007567017e-01 1.24022147863322e-03 7.70634262373276e-07 3.19986932717493e-10 1.00042063377056e-13 2.51591548714181e-17 5.30949626053584e-21 9.68547997915346e-25 1.56121633924957e-28 2.26204133384127e-32 2.98662728442432e-36 3.63404369901233e-40 4.11357349325036e-44 4.36663793716436e-48 4.37691229357603e-52 4.16756912477864e-56 3.78939724435746e-60 3.30549723709505e-64 2.77753525377021e-68 2.25674264317490e-72
0.00600000  9.98215896041719e-01 1.78251063363421e-03 1.59237431995678e-06 9.49899962756380e-10 4.26142813910591e-13 1.53522746152320e-16 4.63146717249427e-20 1.20469387975036e-23 2.76083022743472e-27 5.66854129259534e-31 1.05675868219131e-34 1.80846803273657e-38 2.86718440543023e-42 4.24417359345223e-46 5.90524332795229e-50 7.76833439920017e-54 9.71167625398757e-58 1.15907540702868e-61 1.32598887305937e-65 1.45962420753163e-69
0.00700000  9.97575765531302e-01 2.42129246835127e-03 2.93961677423284e-06 2.38212109756793e-09 1.45066203751365e-12 7.08713719017254e-16 2.89565210715667e-19 1.01850226045501e-22 3.15065427261272e-26 8.71410564390306e-30 2.18341141783921e-33 5.00964411526363e-37 1.06202276573365e-40 2.09616335335593e-44 3.87729704050181e-48 6.75968016083132e-52 1.11634273977201e-55 1.75419198257608e-59 2.63324527969136e-63 3.79056097303698e-67
0.00800000  9.96839237474106e-01 3.15576053323788e-03 4.99670923472087e-06 5.27922934838567e-09 4.18968607352771e-12 2.66568911541246e-15 1.41724433557126e-18 6.48007260995261e-22 2.60270046997210e-25 9.33398459940244e-29 3.02794857827170e-32 8.97992196789075e-36 2.45627287376885e-39 6.24329307678918e-43 1.48416073372734e-46 3.31827180039917e-50 7.01206290410291e-54 1.40662646033754e-57 2.68908477458678e-61 4.91799390207586e-65
0.00900000  9.96006967587859e-01 3.98504772804052e-03 7.97402846005329e-06 1.06449605584193e-08 1.06707375813555e-11 8.57168377396624e-15 5.75035798728043e-18 3.31527917164277e-21 1.67764179251118e-24 7.57306139382351e-28 3.08907490161144e-31 1.15060945332529e-34 3.94787323439571e-38 1.25702971580932e-41 3.73794350794294e-45 1.04381073953406e-48 2.75053775499138e-52 6.86886971488405e-56 1.63188604019330e-59 3.70257808637466e-63
0.01000000  9.95079645181220e-01 4.90822764521778e-03 1.21072272258442e-05 1.99217022490468e-08 2.46088856942280e-11 2.43522278469717e-14 2.01170004479297e-17 1.42746824646100e-20 8.88521871914923e-24 4.93026978659646e-27 2.47018846589505e-30 1.12919692664959e-33 4.75061173200148e-37 1.85288809230220e-40 6.74211443772494e-44 2.30122237861895e-47 7.40311458529342e-51 2.25425649560841e-54 6.52178526778655e-58 1.79966777411354e-61
