#"time"         "drive p(t)"          "drive q(t)"
 0.00000000    1.50000000000000e-02    1.50000000000000e-02 
 0.10000000    1.59448090280795e-02    1.39402455873516e-02 
 0.20000000    1.67612715967918e-02    1.27808378314083e-02 
 0.30000000    1.74381146716950e-02    1.15386878328624e-02 
 0.40000000    1.79663910564159e-02    1.02320241132519e-02 
 0.50000000    1.83396342142025e-02    8.88006690835809e-03 
 0.60000000    1.85539672265126e-02    7.50268451135571e-03 
 0.70000000    1.86081638697543e-02    6.12003812162540e-03 
 0.80000000    1.85036606974419e-02    4.75222187068191e-03 
 0.90000000    1.82445199421598e-02    3.41890478553105e-03 
 1.00000000    1.78373439822274e-02    2.13898141026960e-03 
 1.10000000    1.72911430341086e-02    9.30237639644865e-04 
 1.20000000    1.66171586160138e-02   -1.90961973214403e-04 
 1.30000000    1.58286461639662e-02   -1.20995958303779e-03 
 1.40000000    1.49406209529623e-02   -2.11405676214922e-03 
 1.50000000    1.39695721680906e-02   -2.89272984570453e-03 
 1.60000000    1.29331505704191e-02   -3.53780391615712e-03 
 1.70000000    1.18498356987254e-02   -4.04358221808559e-03 
 1.80000000    1.07385889313020e-02   -4.40692864261893e-03 
 1.90000000    9.61849899484798e-03   -4.62730181334202e-03 
 2.00000000    8.50842664488089e-03   -4.70674022576340e-03 
 2.10000000    7.42665525157917e-03   -4.64979882266080e-03 
 2.20000000    6.39055390633723e-03   -4.46343831018130e-03 
 2.30000000    5.41625941986709e-03   -4.15686941690303e-03 
 2.40000000    4.51838321709167e-03   -3.74135515308638e-03 
 2.50000000    3.70974865432912e-03   -3.22997492378588e-03 
 2.60000000    3.00116369952309e-03   -2.63735507220458e-03 
 2.70000000    2.40123323768754e-03   -1.97937106490478e-03 
 2.80000000    1.91621450424806e-03   -1.27282706616061e-03 
 2.90000000    1.54991832305822e-03   -5.35119074666308e-04 
 3.00000000    1.30365794929248e-03    2.16111896093204e-04 
 3.10000000    1.17624640687900e-03    9.63329928093605e-04 
 3.20000000    1.16404228298799e-03    1.68945087669343e-03 
 3.30000000    1.26104301600669e-03    2.37817896428439e-03 
 3.40000000    1.45902380605644e-03    3.01432683560317e-03 
 3.50000000    1.74771940573308e-03    3.58411294159171e-03 
 3.60000000    2.11504522998088e-03    4.07543055658853e-03 
 3.70000000    2.54735347344381e-03    4.47808328010743e-03 
 3.80000000    3.02971925557581e-03    4.78398251908222e-03 
 3.90000000    3.54625124096011e-03    4.98730317692439e-03 
 4.00000000    4.08042071560084e-03    5.08459457812166e-03 
 4.10000000    4.61540274829501e-03    5.07484451609181e-03 
 4.20000000    5.13442283626897e-03    4.95949521121666e-03 
 4.30000000    5.62110233044624e-03    4.74241088826522e-03 
 4.40000000    6.05979595997922e-03    4.42979761018507e-03 
 4.50000000    6.43591492755860e-03    4.03007692080436e-03 
 4.60000000    6.73622932361365e-03    3.55371573488261e-03 
 4.70000000    6.94914400356022e-03    3.01301575328392e-03 
 4.80000000    7.06494258018944e-03    2.42186645781175e-03 
 4.90000000    7.07599479343807e-03    1.79546643962637e-03 
 5.00000000    6.97692322050835e-03    1.15001842382259e-03 
 5.10000000    6.76472606725637e-03    5.02403859063951e-04 
 5.20000000    6.43885362211330e-03   -1.30156664512861e-04 
 5.30000000    6.00123684052582e-03   -7.30450631122129e-04 
 5.40000000    5.45626744409783e-03   -1.28162176087534e-03 
 5.50000000    4.81072984682037e-03   -1.76751240669516e-03 
 5.60000000    4.07368614329530e-03   -2.17299358199430e-03 
 5.70000000    3.25631629310391e-03   -2.48427624636998e-03 
