#"time"         "drive p(t)"          "drive q(t)"
 0.00000000    1.50000000000000e-02    1.50000000000000e-02 
 0.10000000    1.59592441627651e-02    1.39210825588045e-02 
 0.20000000    1.67845195873374e-02    1.27388627981699e-02 
 0.30000000    1.74638728011238e-02    1.14714804523177e-02 
 0.40000000    1.79879133199669e-02    1.01385031205693e-02 
 0.50000000    1.83499848160863e-02    8.76055789971783e-03 
 0.60000000    1.85462830966068e-02    7.35894283208317e-03 
 0.70000000    1.85759185939755e-02    5.95522584196254e-03 
 0.80000000    1.84409221726721e-02    4.57083907971918e-03 
 0.90000000    1.81461941834011e-02    3.22667668138166e-03 
 1.00000000    1.76993978239359e-02    1.94270388058619e-03 
 1.10000000    1.71107989724265e-02    7.37585180421291e-04 
 1.20000000    1.63930557222011e-02   -3.71661090182908e-04 
 1.30000000    1.55609618456628e-02   -1.36997503977645e-03 
 1.40000000    1.46311493288617e-02   -2.24452816598042e-03 
 1.50000000    1.36217559294865e-02   -2.98495165032811e-03 
 1.60000000    1.25520644031618e-02   -3.58351554416116e-03 
 1.70000000    1.14421206022686e-02   -4.03525537476116e-03 
 1.80000000    1.03123380668604e-02   -4.33804375121139e-03 
 1.90000000    9.18309699036113e-03   -4.49260564774447e-03 
 2.00000000    8.07434554835941e-03   -4.50247716659095e-03 
 2.10000000    7.00521152488951e-03   -4.37390871013732e-03 
 2.20000000    5.99363195819805e-03   -4.11571460099256e-03 
 2.30000000    5.05600816142279e-03   -3.73907225619893e-03 
 2.40000000    4.20689296020030e-03   -3.25727502697438e-03 
 2.50000000    3.45871633926244e-03   -2.68544373796359e-03 
 2.60000000    2.82155491659138e-03   -2.04020278157419e-03 
 2.70000000    2.30294978216379e-03   -1.33932732717851e-03 
 2.80000000    1.90777626636759e-03   -6.01368777709223e-04 
 2.90000000    1.63816816026848e-03    1.54733963959083e-04 
 3.00000000    1.49349781690275e-03    9.10049578045039e-04 
 3.10000000    1.47041244154323e-03    1.64604779811144e-03 
 3.20000000    1.56292575185452e-03    2.34498334433416e-03 
 3.30000000    1.76256307856518e-03    2.99026259221912e-03 
 3.40000000    2.05855690594351e-03    3.56678560049547e-03 
 3.50000000    2.43808884039861e-03    4.06125662083588e-03 
