# time      expected energy level
0.00000000 1.00000000000000e+00
5.00000000 9.99910683303774e-01
10.00000000 9.99821340551196e-01
15.00000000 9.99732049574403e-01
20.00000000 9.99642703348762e-01
25.00000000 9.99553481384818e-01
30.00000000 9.99464133763026e-01
35.00000000 9.99374996687859e-01
40.00000000 9.99285852022412e-01
45.00000000 9.99196749155875e-01
50.00000000 9.99107522850076e-01
55.00000000 9.99018167358060e-01
60.00000000 9.98929061149269e-01
65.00000000 9.98839096763644e-01
70.00000000 9.98750011336397e-01
75.00000000 9.98661082360220e-01
80.00000000 9.98572359991828e-01
85.00000000 9.98482880275685e-01
90.00000000 9.98393823284817e-01
95.00000000 9.98304404279138e-01
100.00000000 9.98215822542793e-01
