0.00000000  1.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
5.00000000  9.9999996500e-01  -1.1524778882e-04  -1.1524778882e-04  3.5002997649e-08  
10.00000000  9.9999989595e-01  2.4010456964e-04  2.4010456964e-04  1.0404627972e-07  
15.00000000  9.9999987069e-01  -1.9420017245e-04  -1.9420017245e-04  1.2930790234e-07  
20.00000000  9.9999978213e-01  -1.9337608193e-04  -1.9337608193e-04  2.1786855467e-07  
25.00000000  9.9999981014e-01  4.3561672742e-04  4.3561672742e-04  1.8986353723e-07  
30.00000000  9.9999970409e-01  -5.1474039580e-04  -5.1474039580e-04  2.9590870112e-07  
35.00000000  9.9999980106e-01  -5.1325361635e-06  -5.1325361635e-06  1.9893645225e-07  
40.00000000  9.9999988227e-01  -2.4436963467e-04  -2.4436963467e-04  1.1773194581e-07  
45.00000000  9.9999999761e-01  -3.4972036671e-05  -3.4972036671e-05  2.3927436425e-09  
50.00000000  9.9999998125e-01  1.2479531275e-04  1.2479531275e-04  1.8752315877e-08  
55.00000000  9.9999982744e-01  -3.5925036787e-04  -3.5925036787e-04  1.7255541886e-07  
60.00000000  9.9999991555e-01  -7.8543334918e-05  -7.8543334918e-05  8.4452316095e-08  
65.00000000  9.9999913535e-01  8.5050921942e-04  8.5050921942e-04  8.6465312497e-07  
70.00000000  9.9999922822e-01  -3.4120008422e-04  -3.4120008422e-04  7.7178272336e-07  
75.00000000  9.9999946995e-01  -3.6727066078e-04  -3.6727066078e-04  5.3004926761e-07  
80.00000000  9.9999991087e-01  2.9699959548e-04  2.9699959548e-04  8.9130632747e-08  
85.00000000  9.9999958463e-01  1.4124388457e-04  1.4124388457e-04  4.1536752846e-07  
90.00000000  9.9999967415e-01  -5.6725869397e-04  -5.6725869397e-04  3.2584546666e-07  
95.00000000  9.9999939269e-01  3.2462429718e-04  3.2462429718e-04  6.0731435351e-07  
100.00000000  9.9999994272e-01  2.3309385467e-04  2.3309385467e-04  5.7283498078e-08  
