0.00000000  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
5.00000000  0.0000000000e+00  1.4726665893e-04  -1.4726665893e-04  0.0000000000e+00  
10.00000000  0.0000000000e+00  2.1526892780e-04  -2.1526892780e-04  0.0000000000e+00  
15.00000000  0.0000000000e+00  3.0253221203e-04  -3.0253221203e-04  0.0000000000e+00  
20.00000000  0.0000000000e+00  -4.2472130557e-04  4.2472130557e-04  0.0000000000e+00  
25.00000000  0.0000000000e+00  6.1424910645e-07  -6.1424910645e-07  0.0000000000e+00  
30.00000000  0.0000000000e+00  1.7558173932e-04  -1.7558173932e-04  0.0000000000e+00  
35.00000000  0.0000000000e+00  4.4583094382e-04  -4.4583094382e-04  0.0000000000e+00  
40.00000000  0.0000000000e+00  -2.4052559479e-04  2.4052559479e-04  0.0000000000e+00  
45.00000000  0.0000000000e+00  3.1569861583e-05  -3.1569861583e-05  0.0000000000e+00  
50.00000000  0.0000000000e+00  -5.4657883807e-05  5.4657883807e-05  0.0000000000e+00  
55.00000000  0.0000000000e+00  -2.0804900394e-04  2.0804900394e-04  0.0000000000e+00  
60.00000000  0.0000000000e+00  -2.7938975274e-04  2.7938975274e-04  0.0000000000e+00  
65.00000000  0.0000000000e+00  -3.7555394296e-04  3.7555394296e-04  0.0000000000e+00  
70.00000000  0.0000000000e+00  -8.0936188966e-04  8.0936188966e-04  0.0000000000e+00  
75.00000000  0.0000000000e+00  6.2834487728e-04  -6.2834487728e-04  0.0000000000e+00  
80.00000000  0.0000000000e+00  -2.3147466464e-05  2.3147466464e-05  0.0000000000e+00  
85.00000000  0.0000000000e+00  -6.2848202665e-04  6.2848202665e-04  0.0000000000e+00  
90.00000000  0.0000000000e+00  6.0006713084e-05  -6.0006713084e-05  0.0000000000e+00  
95.00000000  0.0000000000e+00  7.0812558883e-04  -7.0812558883e-04  0.0000000000e+00  
100.00000000  0.0000000000e+00  4.9286622157e-05  -4.9286622157e-05  0.0000000000e+00  
