0.00000000  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
5.00000000  0.0000000000e+00  -1.4727290388e-04  1.4727290388e-04  0.0000000000e+00  
10.00000000  0.0000000000e+00  -2.1516327228e-04  2.1516327228e-04  0.0000000000e+00  
15.00000000  0.0000000000e+00  -3.0231449667e-04  3.0231449667e-04  0.0000000000e+00  
20.00000000  0.0000000000e+00  4.2433260085e-04  -4.2433260085e-04  0.0000000000e+00  
25.00000000  0.0000000000e+00  -6.4010262126e-07  6.4010262126e-07  0.0000000000e+00  
30.00000000  0.0000000000e+00  -1.7526739454e-04  1.7526739454e-04  0.0000000000e+00  
35.00000000  0.0000000000e+00  -4.4533239875e-04  4.4533239875e-04  0.0000000000e+00  
40.00000000  0.0000000000e+00  2.4011243516e-04  -2.4011243516e-04  0.0000000000e+00  
45.00000000  0.0000000000e+00  -3.1410872728e-05  3.1410872728e-05  0.0000000000e+00  
50.00000000  0.0000000000e+00  5.4532836584e-05  -5.4532836584e-05  0.0000000000e+00  
55.00000000  0.0000000000e+00  2.0758939069e-04  -2.0758939069e-04  0.0000000000e+00  
60.00000000  0.0000000000e+00  2.7884358081e-04  -2.7884358081e-04  0.0000000000e+00  
65.00000000  0.0000000000e+00  3.7465096428e-04  -3.7465096428e-04  0.0000000000e+00  
70.00000000  0.0000000000e+00  8.0739005148e-04  -8.0739005148e-04  0.0000000000e+00  
75.00000000  0.0000000000e+00  -6.2670389105e-04  6.2670389105e-04  0.0000000000e+00  
80.00000000  0.0000000000e+00  2.2946574784e-05  -2.2946574784e-05  0.0000000000e+00  
85.00000000  0.0000000000e+00  6.2682647349e-04  -6.2682647349e-04  0.0000000000e+00  
90.00000000  0.0000000000e+00  -5.9768857921e-05  5.9768857921e-05  0.0000000000e+00  
95.00000000  0.0000000000e+00  -7.0612279520e-04  7.0612279520e-04  0.0000000000e+00  
100.00000000  0.0000000000e+00  -4.8890005022e-05  4.8890005022e-05  0.0000000000e+00  
