# time      expected energy level
0.00000000 5.00000000000000e-01
5.00000000 5.00112043268381e-01
10.00000000 5.00227882794596e-01
15.00000000 4.99506722227406e-01
20.00000000 5.00114851998592e-01
25.00000000 4.99810781034592e-01
30.00000000 4.99190304779210e-01
35.00000000 4.99360704929501e-01
40.00000000 4.99551042877311e-01
45.00000000 4.99569506262673e-01
50.00000000 4.99588708900336e-01
55.00000000 4.99730583947823e-01
60.00000000 4.99215621035250e-01
65.00000000 5.00114546961308e-01
70.00000000 4.99794912263405e-01
75.00000000 4.99858262265175e-01
80.00000000 4.99549893632120e-01
85.00000000 4.99527788915064e-01
90.00000000 4.99448905249106e-01
95.00000000 4.99492862391200e-01
100.00000000 4.98990917382593e-01
