0.00000000  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
5.00000000  0.0000000000e+00  -4.7306043520e-01  4.7306043520e-01  0.0000000000e+00  
10.00000000  0.0000000000e+00  3.0609132633e-01  -3.0609132633e-01  0.0000000000e+00  
15.00000000  0.0000000000e+00  2.7492204130e-01  -2.7492204130e-01  0.0000000000e+00  
20.00000000  0.0000000000e+00  -4.8391694977e-01  4.8391694977e-01  0.0000000000e+00  
25.00000000  0.0000000000e+00  3.8238790847e-02  -3.8238790847e-02  0.0000000000e+00  
30.00000000  0.0000000000e+00  4.5908422678e-01  -4.5908422678e-01  0.0000000000e+00  
35.00000000  0.0000000000e+00  -3.3527681014e-01  3.3527681014e-01  0.0000000000e+00  
40.00000000  0.0000000000e+00  -2.4206277525e-01  2.4206277525e-01  0.0000000000e+00  
45.00000000  0.0000000000e+00  4.9183674356e-01  -4.9183674356e-01  0.0000000000e+00  
50.00000000  0.0000000000e+00  -7.6215642914e-02  7.6215642914e-02  0.0000000000e+00  
55.00000000  0.0000000000e+00  -4.4243150383e-01  4.4243150383e-01  0.0000000000e+00  
60.00000000  0.0000000000e+00  3.6246732726e-01  -3.6246732726e-01  0.0000000000e+00  
65.00000000  0.0000000000e+00  2.0782148837e-01  -2.0782148837e-01  0.0000000000e+00  
70.00000000  0.0000000000e+00  -4.9686832739e-01  4.9686832739e-01  0.0000000000e+00  
75.00000000  0.0000000000e+00  1.1371768821e-01  -1.1371768821e-01  0.0000000000e+00  
80.00000000  0.0000000000e+00  4.2319699777e-01  -4.2319699777e-01  0.0000000000e+00  
85.00000000  0.0000000000e+00  -3.8751880423e-01  3.8751880423e-01  0.0000000000e+00  
90.00000000  0.0000000000e+00  -1.7238054847e-01  1.7238054847e-01  0.0000000000e+00  
95.00000000  0.0000000000e+00  4.9898286916e-01  -4.9898286916e-01  0.0000000000e+00  
100.00000000  0.0000000000e+00  -1.5050957446e-01  1.5050957446e-01  0.0000000000e+00  
