# time      diagonal of the density matrix 
0.00000000  5.00000000000000e-01 5.00000000000000e-01
5.00000000  4.99887956731620e-01 5.00112043268381e-01
10.00000000  4.99772117205404e-01 5.00227882794596e-01
15.00000000  5.00493277772594e-01 4.99506722227406e-01
20.00000000  4.99885148001408e-01 5.00114851998592e-01
25.00000000  5.00189218965408e-01 4.99810781034592e-01
30.00000000  5.00809695220791e-01 4.99190304779210e-01
35.00000000  5.00639295070500e-01 4.99360704929501e-01
40.00000000  5.00448957122690e-01 4.99551042877311e-01
45.00000000  5.00430493737328e-01 4.99569506262673e-01
50.00000000  5.00411291099666e-01 4.99588708900336e-01
55.00000000  5.00269416052178e-01 4.99730583947823e-01
60.00000000  5.00784378964751e-01 4.99215621035250e-01
65.00000000  4.99885453038693e-01 5.00114546961308e-01
70.00000000  5.00205087736596e-01 4.99794912263405e-01
75.00000000  5.00141737734827e-01 4.99858262265175e-01
80.00000000  5.00450106367881e-01 4.99549893632120e-01
85.00000000  5.00472211084937e-01 4.99527788915064e-01
90.00000000  5.00551094750895e-01 4.99448905249106e-01
95.00000000  5.00507137608800e-01 4.99492862391200e-01
100.00000000  5.01009082617407e-01 4.98990917382593e-01
