# time      diagonal of the density matrix 
0.00000000  0.00000000000000e+00 1.00000000000000e+00
5.00000000  8.93166962255859e-05 9.99910683303774e-01
10.00000000  1.78659448803916e-04 9.99821340551196e-01
15.00000000  2.67950425596939e-04 9.99732049574403e-01
20.00000000  3.57296651238637e-04 9.99642703348762e-01
25.00000000  4.46518615182839e-04 9.99553481384818e-01
30.00000000  5.35866236974532e-04 9.99464133763026e-01
35.00000000  6.25003312141251e-04 9.99374996687859e-01
40.00000000  7.14147977588930e-04 9.99285852022412e-01
45.00000000  8.03250844126082e-04 9.99196749155875e-01
50.00000000  8.92477149925006e-04 9.99107522850076e-01
55.00000000  9.81832641941183e-04 9.99018167358060e-01
60.00000000  1.07093885073163e-03 9.98929061149269e-01
65.00000000  1.16090323635751e-03 9.98839096763644e-01
70.00000000  1.24998866360428e-03 9.98750011336397e-01
75.00000000  1.33891763978159e-03 9.98661082360220e-01
80.00000000  1.42764000817275e-03 9.98572359991828e-01
85.00000000  1.51711972431658e-03 9.98482880275685e-01
90.00000000  1.60617671518465e-03 9.98393823284817e-01
95.00000000  1.69559572086339e-03 9.98304404279138e-01
100.00000000  1.78417745720851e-03 9.98215822542793e-01
