#"time"      "diagonal of the density matrix"
0.00000000  5.00000000000000e-01 5.00000000000000e-01
0.10000000  5.00076480975304e-01 4.99923519024696e-01
0.20000000  5.00757658447674e-01 4.99242341552326e-01
0.30000000  5.02648192320602e-01 4.97351807679398e-01
0.40000000  5.06352562234640e-01 4.93647437765360e-01
0.50000000  5.12474377487202e-01 4.87525622512798e-01
0.60000000  5.21254374617541e-01 4.78745625382459e-01
0.70000000  5.32107176860067e-01 4.67892823139933e-01
0.80000000  5.44411172432755e-01 4.55588827567245e-01
0.90000000  5.57542829594232e-01 4.42457170405768e-01
1.00000000  5.70881463603704e-01 4.29118536396296e-01
1.10000000  5.84135136830571e-01 4.15864863169429e-01
1.20000000  5.97289895816168e-01 4.02710104183832e-01
1.30000000  6.10332094667042e-01 3.89667905332958e-01
1.40000000  6.23248434170305e-01 3.76751565829695e-01
1.50000000  6.36026002818288e-01 3.63973997181712e-01
1.60000000  6.48652358597585e-01 3.51347641402415e-01
1.70000000  6.61115524739094e-01 3.38884475260906e-01
1.80000000  6.73404003186719e-01 3.26595996813281e-01
1.90000000  6.85506803588313e-01 3.14493196411687e-01
2.00000000  6.97413485521964e-01 3.02586514478036e-01
2.10000000  7.09114232068273e-01 2.90885767931727e-01
2.20000000  7.20599806590577e-01 2.79400193409423e-01
2.30000000  7.31861563476895e-01 2.68138436523105e-01
2.40000000  7.42891464949328e-01 2.57108535050672e-01
2.50000000  7.53682233906000e-01 2.46317766094000e-01
2.60000000  7.64227445062352e-01 2.35772554937648e-01
2.70000000  7.74521277878279e-01 2.25478722121721e-01
2.80000000  7.84558516771413e-01 2.15441483228587e-01
2.90000000  7.94334553331893e-01 2.05665446668107e-01
3.00000000  8.03845348250050e-01 1.96154651749950e-01
3.10000000  8.13087457519809e-01 1.86912542480191e-01
3.20000000  8.22058060449139e-01 1.77941939550861e-01
3.30000000  8.30754955449350e-01 1.69245044550650e-01
3.40000000  8.39176563981440e-01 1.60823436018560e-01
3.50000000  8.47322004612880e-01 1.52677995387120e-01
3.60000000  8.55190998568385e-01 1.44809001431615e-01
3.70000000  8.62783831850059e-01 1.37216168149941e-01
3.80000000  8.70101341774044e-01 1.29898658225956e-01
3.90000000  8.77144918339107e-01 1.22855081660893e-01
4.00000000  8.83916517656117e-01 1.16083482343883e-01
4.10000000  8.90418583906689e-01 1.09581416093311e-01
4.20000000  8.96654025963015e-01 1.03345974036985e-01
4.30000000  9.02626197835514e-01 9.73738021644863e-02
4.40000000  9.08338886898505e-01 9.16611131014955e-02
4.50000000  9.13796282153971e-01 8.62037178460290e-02
4.60000000  9.19002931986617e-01 8.09970680133829e-02
4.70000000  9.23963722386533e-01 7.60362776134668e-02
4.80000000  9.28683853855602e-01 7.13161461443981e-02
4.90000000  9.33168793220787e-01 6.68312067792130e-02
5.00000000  9.37424278624989e-01 6.25757213750107e-02
5.10000000  9.41456313424319e-01 5.85436865756810e-02
5.20000000  9.45271142351212e-01 5.47288576487879e-02
5.30000000  9.48875227431123e-01 5.11247725688768e-02
5.40000000  9.52275218683179e-01 4.77247813168212e-02
5.50000000  9.55477920238761e-01 4.45220797612388e-02
5.60000000  9.58490266017574e-01 4.15097339824253e-02
5.70000000  9.61319296636515e-01 3.86807033634847e-02
5.80000000  9.63972127180029e-01 3.60278728199710e-02
5.90000000  9.66455900468485e-01 3.35440995315147e-02
6.00000000  9.68777775849644e-01 3.12222241503560e-02
6.10000000  9.70944909767500e-01 2.90550902325003e-02
6.20000000  9.72964435990934e-01 2.70355640090661e-02
6.30000000  9.74843441636738e-01 2.51565583632618e-02
6.40000000  9.76588944114382e-01 2.34110558856181e-02
6.50000000  9.78207874916217e-01 2.17921250837827e-02
6.60000000  9.79707062153928e-01 2.02929378460717e-02
6.70000000  9.81093213415934e-01 1.89067865840653e-02
6.80000000  9.82372895159409e-01 1.76271048405910e-02
6.90000000  9.83552511021818e-01 1.64474889781821e-02
7.00000000  9.84638286223871e-01 1.53617137761285e-02
7.10000000  9.85636253167213e-01 1.43637468327872e-02
7.20000000  9.86552229678155e-01 1.34477703218449e-02
7.30000000  9.87391770602431e-01 1.26082293975686e-02
7.40000000  9.88160179687187e-01 1.18398203128132e-02
7.50000000  9.88862503229584e-01 1.11374967704154e-02
7.60000000  9.89503519835361e-01 1.04964801646385e-02
7.70000000  9.90087699873736e-01 9.91230012626423e-03
7.80000000  9.90619166605519e-01 9.38083339448106e-03
7.90000000  9.91101743423614e-01 8.89825657638559e-03
8.00000000  9.91538948720608e-01 8.46105127939198e-03
8.10000000  9.91933989580137e-01 8.06601041986303e-03
8.20000000  9.92289743033071e-01 7.71025696692881e-03
8.30000000  9.92608748778491e-01 7.39125122150914e-03
8.40000000  9.92893211034535e-01 7.10678896546452e-03
8.50000000  9.93144994286930e-01 6.85500571307019e-03
8.60000000  9.93365614091956e-01 6.63438590804364e-03
8.70000000  9.93556181350247e-01 6.44381864975262e-03
8.80000000  9.93717438842015e-01 6.28256115798511e-03
8.90000000  9.93849775310007e-01 6.15022468999248e-03
9.00000000  9.93953224546484e-01 6.04677545351614e-03
9.10000000  9.94027448994058e-01 5.97255100594180e-03
9.20000000  9.94071699187315e-01 5.92830081268448e-03
9.30000000  9.94084867877461e-01 5.91513212253843e-03
9.40000000  9.94065497472074e-01 5.93450252792558e-03
9.50000000  9.94011782431845e-01 5.98821756815467e-03
9.60000000  9.93921560568773e-01 6.07843943122630e-03
9.70000000  9.93792315820761e-01 6.20768417923903e-03
9.80000000  9.93621201818842e-01 6.37879818115802e-03
