0.00000000  5.0000000000e-01  0.0000000000e+00  0.0000000000e+00  5.0000000000e-01  
5.00000000  4.9988795673e-01  -4.7306044362e-01  -4.7306044362e-01  5.0011204327e-01  
10.00000000  4.9977211721e-01  3.0609119897e-01  3.0609119897e-01  5.0022788279e-01  
15.00000000  5.0049327777e-01  2.7492184304e-01  2.7492184304e-01  4.9950672223e-01  
20.00000000  4.9988514800e-01  -4.8391690130e-01  -4.8391690130e-01  5.0011485200e-01  
25.00000000  5.0018921897e-01  3.8238928567e-02  3.8238928567e-02  4.9981078103e-01  
30.00000000  5.0080969522e-01  4.5908351061e-01  4.5908351061e-01  4.9919030478e-01  
35.00000000  5.0063929507e-01  -3.3527714191e-01  -3.3527714191e-01  4.9936070493e-01  
40.00000000  5.0044895712e-01  -2.4206289492e-01  -2.4206289492e-01  4.9955104288e-01  
45.00000000  5.0043049374e-01  4.9183662746e-01  4.9183662746e-01  4.9956950626e-01  
50.00000000  5.0041129110e-01  -7.6215434145e-02  -7.6215434145e-02  4.9958870890e-01  
55.00000000  5.0026941605e-01  -4.4243164589e-01  -4.4243164589e-01  4.9973058395e-01  
60.00000000  5.0078437896e-01  3.6246753605e-01  3.6246753605e-01  4.9921562104e-01  
65.00000000  4.9988545304e-01  2.0782211396e-01  2.0782211396e-01  5.0011454696e-01  
70.00000000  5.0020508774e-01  -4.9686825848e-01  -4.9686825848e-01  4.9979491226e-01  
75.00000000  5.0014173773e-01  1.1371693824e-01  1.1371693824e-01  4.9985826227e-01  
80.00000000  5.0045010637e-01  4.2319736850e-01  4.2319736850e-01  4.9954989363e-01  
85.00000000  5.0047221108e-01  -3.8751822266e-01  -3.8751822266e-01  4.9952778892e-01  
90.00000000  5.0055109475e-01  -1.7238123538e-01  -1.7238123538e-01  4.9944890525e-01  
95.00000000  5.0050713761e-01  4.9898276487e-01  4.9898276487e-01  4.9949286239e-01  
100.00000000  5.0100908262e-01  -1.5050952383e-01  -1.5050952383e-01  4.9899091738e-01  
