0.00000000  0.0000000000e+00  -5.0000000000e-01  5.0000000000e-01  0.0000000000e+00  
5.00000000  0.0000000000e+00  1.6176288981e-01  -1.6176288981e-01  0.0000000000e+00  
10.00000000  0.0000000000e+00  3.9524042257e-01  -3.9524042257e-01  0.0000000000e+00  
15.00000000  0.0000000000e+00  -4.1746623526e-01  4.1746623526e-01  0.0000000000e+00  
20.00000000  0.0000000000e+00  -1.2505280770e-01  1.2505280770e-01  0.0000000000e+00  
25.00000000  0.0000000000e+00  4.9830212301e-01  -4.9830212301e-01  0.0000000000e+00  
30.00000000  0.0000000000e+00  -1.9738900676e-01  1.9738900676e-01  0.0000000000e+00  
35.00000000  0.0000000000e+00  -3.7049033133e-01  3.7049033133e-01  0.0000000000e+00  
40.00000000  0.0000000000e+00  4.3707337856e-01  -4.3707337856e-01  0.0000000000e+00  
45.00000000  0.0000000000e+00  8.7623452993e-02  -8.7623452993e-02  0.0000000000e+00  
50.00000000  0.0000000000e+00  -4.9368604435e-01  4.9368604435e-01  0.0000000000e+00  
55.00000000  0.0000000000e+00  2.3182449969e-01  -2.3182449969e-01  0.0000000000e+00  
60.00000000  0.0000000000e+00  3.4359667739e-01  -3.4359667739e-01  0.0000000000e+00  
65.00000000  0.0000000000e+00  -4.5409860808e-01  4.5409860808e-01  0.0000000000e+00  
70.00000000  0.0000000000e+00  -4.9709808574e-02  4.9709808574e-02  0.0000000000e+00  
75.00000000  0.0000000000e+00  4.8618021604e-01  -4.8618021604e-01  0.0000000000e+00  
80.00000000  0.0000000000e+00  -2.6487761462e-01  2.6487761462e-01  0.0000000000e+00  
85.00000000  0.0000000000e+00  -3.1470524820e-01  3.1470524820e-01  0.0000000000e+00  
90.00000000  0.0000000000e+00  4.6845281133e-01  -4.6845281133e-01  0.0000000000e+00  
95.00000000  0.0000000000e+00  1.1542331406e-02  -1.1542331406e-02  0.0000000000e+00  
100.00000000  0.0000000000e+00  -4.7583276051e-01  4.7583276051e-01  0.0000000000e+00  
